feature,importance,importance_type,model,position,gameweek
games_played,0.2152463048696518,permutation,DeepLearning,FWD,29
minutes,0.18437430262565613,permutation,DeepLearning,FWD,29
total_bonus_season,0.12728740274906158,permutation,DeepLearning,FWD,29
current_match_points,0.11425270885229111,permutation,DeepLearning,FWD,29
value,0.09276604652404785,permutation,DeepLearning,FWD,29
goals_conceded,0.07687358558177948,permutation,DeepLearning,FWD,29
fixture_difficulty,0.07437586039304733,permutation,DeepLearning,FWD,29
bps,0.07388972491025925,permutation,DeepLearning,FWD,29
total_goals_scored_season,0.06923960894346237,permutation,DeepLearning,FWD,29
avg_bps_last_3,0.0686047300696373,permutation,DeepLearning,FWD,29
minutes_last_game,0.061988696455955505,permutation,DeepLearning,FWD,29
avg_bonus_last_10,0.05763695016503334,permutation,DeepLearning,FWD,29
avg_minutes_last_3,0.05754894018173218,permutation,DeepLearning,FWD,29
cumulative_points,0.05665438994765282,permutation,DeepLearning,FWD,29
avg_minutes_last_10,0.05586564913392067,permutation,DeepLearning,FWD,29
goals_conceded_last_game,0.05550676956772804,permutation,DeepLearning,FWD,29
element,0.05346646159887314,permutation,DeepLearning,FWD,29
avg_goals_scored_last_3,0.052471864968538284,permutation,DeepLearning,FWD,29
threat,0.05210430175065994,permutation,DeepLearning,FWD,29
selected,0.05036718770861626,permutation,DeepLearning,FWD,29
was_home_last_game,0.049486514180898666,permutation,DeepLearning,FWD,29
avg_goals_conceded_last_10,0.049190644174814224,permutation,DeepLearning,FWD,29
form,0.049165308475494385,permutation,DeepLearning,FWD,29
ict_index,0.048957109451293945,permutation,DeepLearning,FWD,29
opponent_team,0.04763508960604668,permutation,DeepLearning,FWD,29
total_assists_season,0.04736406356096268,permutation,DeepLearning,FWD,29
bps_last_game,0.043116871267557144,permutation,DeepLearning,FWD,29
avg_goals_scored_last_10,0.04247390106320381,permutation,DeepLearning,FWD,29
total_bps_season,0.04161107540130615,permutation,DeepLearning,FWD,29
goals_scored,0.041287194937467575,permutation,DeepLearning,FWD,29
transfers_in,0.03930084779858589,permutation,DeepLearning,FWD,29
total_minutes_season,0.03794625774025917,permutation,DeepLearning,FWD,29
total_goals_conceded_season,0.03760154917836189,permutation,DeepLearning,FWD,29
team_a_score,0.036126408725976944,permutation,DeepLearning,FWD,29
bonus_last_game,0.03425274416804314,permutation,DeepLearning,FWD,29
influence,0.03326958045363426,permutation,DeepLearning,FWD,29
avg_bps_last_10,0.031892839819192886,permutation,DeepLearning,FWD,29
avg_bonus_last_3,0.03101244755089283,permutation,DeepLearning,FWD,29
total_clean_sheets_season,0.030466856434941292,permutation,DeepLearning,FWD,29
creativity,0.03024032898247242,permutation,DeepLearning,FWD,29
avg_clean_sheets_last_3,0.030120545998215675,permutation,DeepLearning,FWD,29
transfers_balance,0.03004399873316288,permutation,DeepLearning,FWD,29
avg_yellow_cards_last_10,0.02993171289563179,permutation,DeepLearning,FWD,29
total_yellow_cards_season,0.029872536659240723,permutation,DeepLearning,FWD,29
avg_clean_sheets_last_10,0.029383571818470955,permutation,DeepLearning,FWD,29
was_home,0.026715490967035294,permutation,DeepLearning,FWD,29
avg_goals_conceded_last_3,0.026211053133010864,permutation,DeepLearning,FWD,29
bonus,0.02561219222843647,permutation,DeepLearning,FWD,29
total_penalties_missed_season,0.023503463715314865,permutation,DeepLearning,FWD,29
avg_own_goals_last_10,0.018302101641893387,permutation,DeepLearning,FWD,29
goals_scored_last_game,0.018052726984024048,permutation,DeepLearning,FWD,29
avg_yellow_cards_last_3,0.01677040196955204,permutation,DeepLearning,FWD,29
team_h_score,0.015798408538103104,permutation,DeepLearning,FWD,29
clean_sheets_last_game,0.015462350100278854,permutation,DeepLearning,FWD,29
transfers_out,0.014532402157783508,permutation,DeepLearning,FWD,29
avg_assists_last_10,0.013298514299094677,permutation,DeepLearning,FWD,29
yellow_cards_last_game,0.013225894421339035,permutation,DeepLearning,FWD,29
yellow_cards,0.008737621828913689,permutation,DeepLearning,FWD,29
avg_penalties_missed_last_10,0.008257017470896244,permutation,DeepLearning,FWD,29
avg_assists_last_3,0.00810802262276411,permutation,DeepLearning,FWD,29
ppm,0.006403486244380474,permutation,DeepLearning,FWD,29
assists_last_game,0.0042023672722280025,permutation,DeepLearning,FWD,29
assists,0.003301198361441493,permutation,DeepLearning,FWD,29
total_own_goals_season,0.0032846026588231325,permutation,DeepLearning,FWD,29
clean_sheets,0.0032230978831648827,permutation,DeepLearning,FWD,29
round,0.0,permutation,DeepLearning,FWD,29
saves,0.0,permutation,DeepLearning,FWD,29
penalties_missed,0.0,permutation,DeepLearning,FWD,29
red_cards,0.0,permutation,DeepLearning,FWD,29
penalties_saved,0.0,permutation,DeepLearning,FWD,29
own_goals,0.0,permutation,DeepLearning,FWD,29
GW,0.0,permutation,DeepLearning,FWD,29
penalties_missed_last_game,0.0,permutation,DeepLearning,FWD,29
avg_own_goals_last_3,0.0,permutation,DeepLearning,FWD,29
own_goals_last_game,0.0,permutation,DeepLearning,FWD,29
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,FWD,29
avg_saves_last_3,0.0,permutation,DeepLearning,FWD,29
avg_saves_last_10,0.0,permutation,DeepLearning,FWD,29
saves_last_game,0.0,permutation,DeepLearning,FWD,29
total_saves_season,0.0,permutation,DeepLearning,FWD,29
avg_red_cards_last_10,0.0,permutation,DeepLearning,FWD,29
avg_red_cards_last_3,0.0,permutation,DeepLearning,FWD,29
red_cards_last_game,0.0,permutation,DeepLearning,FWD,29
total_red_cards_season,0.0,permutation,DeepLearning,FWD,29
total_penalties_saved_season,0.0,permutation,DeepLearning,FWD,29
penalties_saved_last_game,0.0,permutation,DeepLearning,FWD,29
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,FWD,29
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,FWD,29
position_DEF,0.0,permutation,DeepLearning,FWD,29
position_FWD,0.0,permutation,DeepLearning,FWD,29
position_GK,0.0,permutation,DeepLearning,FWD,29
position_MID,0.0,permutation,DeepLearning,FWD,29
