name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,4.025698344632938,23,Yes,100,4.025698344632938
Virgil van Dijk,DEF,3.742376441571104,23,Yes,100,3.742376441571104
Pedro Porro,DEF,3.1022192023811126,23,Yes,100,3.1022192023811126
Milos Kerkez,DEF,3.0758548021619783,23,Yes,100,3.0758548021619783
Antonee Robinson,DEF,3.0982492649654096,23,Yes,100,3.0982492649654096
Bryan Mbeumo,MID,5.151981220132175,23,Yes,100,5.151981220132175
Mohamed Salah,MID,8.227313982106748,23,Yes,100,8.227313982106748
Cole Palmer,MID,6.219311378830536,23,Yes,100,6.219311378830536
Nicolas Jackson,FWD,4.373253257065075,23,Yes,100,4.373253257065075
Alexander Isak,FWD,6.040415840867972,23,Yes,100,6.040415840867972
Yoane Wissa,FWD,4.137687021174849,23,Yes,100,4.137687021174849
