name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
David Raya Martin,GK,4.025698344632938,23,Yes,100,4.025698344632938,david raya martin,3,False,3,-1.0256983446329384
Virgil van Dijk,DEF,3.742376441571104,23,Yes,100,3.742376441571104,virgil van dijk,1,False,1,-2.742376441571104
Pedro Porro,DEF,3.1022192023811126,23,Yes,100,3.1022192023811126,pedro porro,6,False,6,2.8977807976188874
Milos Kerkez,DEF,3.0758548021619783,23,Yes,100,3.0758548021619783,milos kerkez,1,False,1,-2.0758548021619783
Antonee Robinson,DEF,3.0982492649654096,23,Yes,100,3.0982492649654096,antonee robinson,4,False,4,0.9017507350345904
Bryan Mbeumo,MID,5.151981220132175,23,Yes,100,5.151981220132175,bryan mbeumo,2,False,2,-3.151981220132175
Mohamed Salah,MID,8.227313982106748,23,Yes,100,8.227313982106748,mohamed salah,13,True,26,4.7726860178932515
Cole Palmer,MID,6.219311378830536,23,Yes,100,6.219311378830536,cole palmer,6,False,6,-0.21931137883053609
Nicolas Jackson,FWD,4.373253257065075,23,Yes,100,4.373253257065075,nicolas jackson,1,False,1,-3.373253257065075
Alexander Isak,FWD,6.040415840867972,23,Yes,100,6.040415840867972,alexander isak,2,False,2,-4.040415840867972
Yoane Wissa,FWD,4.137687021174849,23,Yes,100,4.137687021174849,yoane wissa,2,False,2,-2.137687021174849
