name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Nick Pope,GK,3.664995243412264,7,Yes,100,3.664995243412264
Diogo Dalot Teixeira,DEF,3.851315393621488,7,Yes,100,3.851315393621488
Cristian Romero,DEF,3.8384740135023856,7,Yes,100,3.8384740135023856
Micky van de Ven,DEF,4.054739443028951,7,Yes,100,4.054739443028951
Wout Faes,DEF,3.897622301172578,7,Yes,100,3.897622301172578
Leif Davis,DEF,3.6615474511938784,7,Yes,100,3.6615474511938784
Mohamed Salah,MID,6.750570828871973,7,Yes,100,6.750570828871973
Cole Palmer,MID,8.048448552269466,7,Yes,100,8.048448552269466
Bukayo Saka,MID,5.605734668443352,7,Yes,100,5.605734668443352
Dominic Solanke-Mitchell,FWD,3.5199245616008707,7,Yes,100,3.5199245616008707
Ollie Watkins,FWD,4.054671951051373,7,Yes,100,4.054671951051373
