name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,4.749802112579346,10,Yes
Chris Wood,FWD,3.980398654937744,10,Yes
Dominic Solanke-Mitchell,FWD,3.846438407897949,10,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.8303744792938232,10,Yes
Danny Welbeck,FWD,3.3517606258392334,10,Yes
Jørgen Strand Larsen,FWD,3.3453261852264404,10,Yes
Jamie Vardy,FWD,3.2452380657196045,10,Yes
Nicolas Jackson,FWD,3.0698747634887695,10,Yes
Eddie Nketiah,FWD,3.042724847793579,10,Yes
Cody Gakpo,FWD,2.9972872734069824,10,Yes
Adam Armstrong,FWD,2.8901615142822266,10,Yes
Kai Havertz,FWD,2.8677144050598145,10,Yes
Alexander Isak,FWD,2.856358051300049,10,Yes
Ollie Watkins,FWD,2.8053860664367676,10,Yes
Cameron Archer,FWD,2.7522389888763428,10,Yes
Raúl Jiménez,FWD,2.7128279209136963,10,Yes
Jean-Philippe Mateta,FWD,2.7048957347869873,10,Yes
Rasmus Højlund,FWD,2.654606819152832,10,Yes
Darwin Núñez Ribeiro,FWD,2.641507387161255,10,Yes
Iliman Ndiaye,FWD,2.606309175491333,10,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.5302348136901855,10,Yes
Dominic Calvert-Lewin,FWD,2.5210323333740234,10,Yes
Yoane Wissa,FWD,2.49672269821167,10,Yes
Liam Delap,FWD,2.3916759490966797,10,Yes
Michail Antonio,FWD,2.386950731277466,10,Yes
Richarlison de Andrade,FWD,2.3245744705200195,10,Yes
Gabriel Fernando de Jesus,FWD,2.06484317779541,10,Yes
Jhon Durán,FWD,1.8369699716567993,10,Yes
Joshua Zirkzee,FWD,1.8115018606185913,10,Yes
George Hirst,FWD,1.7365138530731201,10,Yes
Norberto Bercique Gomes Betuncal,FWD,1.682061791419983,10,Yes
Evan Ferguson,FWD,1.483579397201538,10,Yes
Rodrigo Muniz Carvalho,FWD,1.1937158107757568,10,Yes
Enes Ünal,FWD,1.1698062419891357,10,Yes
Taiwo Awoniyi,FWD,0.9420264363288879,10,Yes
Danny Ings,FWD,0.8937966227531433,10,Yes
Paul Onuachu,FWD,0.6536200642585754,10,Yes
Odsonne Edouard,FWD,0.6242250204086304,10,Yes
João Pedro Junqueira de Jesus,FWD,0.6078327298164368,10,Yes
Ross Stewart,FWD,0.5991190671920776,10,Yes
William Osula,FWD,0.3906121253967285,10,Yes
Niclas Füllkrug,FWD,0.3667888641357422,10,Yes
Ivan Toney,FWD,0.28992152214050293,10,Yes
Ali Al-Hamadi,FWD,0.2716270089149475,10,Yes
Julián Álvarez,FWD,0.2682497203350067,10,Yes
Callum Wilson,FWD,0.2675153613090515,10,Yes
Carlos Vinícius Alves Morais,FWD,0.2667987644672394,10,Yes
Marc Guiu Paz,FWD,0.26441261172294617,10,Yes
Emmanuel Dennis,FWD,0.263521283864975,10,Yes
Deivid Washington de Souza Eugênio,FWD,0.26047131419181824,10,Yes
Leon Chiwome,FWD,0.2595570385456085,10,Yes
Nathan Butler-Oyedeji,FWD,0.25899598002433777,10,Yes
Ethan Wheatley,FWD,0.25727102160453796,10,Yes
Will Lankshear,FWD,0.2554819583892822,10,Yes
Patson Daka,FWD,0.24859026074409485,10,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.23262931406497955,10,Yes
Daniel Jebbison,FWD,0.23051226139068604,10,Yes
Romelu Lukaku Bolingoli,FWD,0.22210225462913513,10,Yes
Hwang Ui-jo,FWD,0.22100430727005005,10,Yes
Nathan Fraser,FWD,0.22100430727005005,10,Yes
Youssef Ramalho Chermiti,FWD,0.2203129529953003,10,Yes
Freddie Ladapo,FWD,0.2201603800058365,10,Yes
Saša Kalajdžić,FWD,0.2193792760372162,10,Yes
Tom Cannon,FWD,0.21756671369075775,10,Yes
Neal Maupay,FWD,0.21723128855228424,10,Yes
Armando Broja,FWD,0.21669280529022217,10,Yes
Jay Stansfield,FWD,0.21330054104328156,10,Yes
Deniz Undav,FWD,0.2131730169057846,10,Yes
David Datro Fofana,FWD,0.2131730169057846,10,Yes
Sékou Mara,FWD,0.21121710538864136,10,Yes
Alejo Véliz,FWD,0.21121710538864136,10,Yes
Fábio Silva,FWD,0.21121710538864136,10,Yes
Mark O’Mahony,FWD,0.20946912467479706,10,Yes
Dane Scarlett,FWD,0.20761212706565857,10,Yes
Cole Palmer,MID,6.831758499145508,10,Yes
Mohamed Salah,MID,5.412787437438965,10,Yes
Son Heung-min,MID,5.236100673675537,10,Yes
Bryan Mbeumo,MID,4.689452171325684,10,Yes
Bukayo Saka,MID,4.461609363555908,10,Yes
Brennan Johnson,MID,4.455334663391113,10,Yes
Alejandro Garnacho,MID,4.303926467895508,10,Yes
Jarrod Bowen,MID,4.249707221984863,10,Yes
Dwight McNeil,MID,4.2040910720825195,10,Yes
Dejan Kulusevski,MID,4.157960891723633,10,Yes
Bruno Borges Fernandes,MID,4.131295680999756,10,Yes
Emile Smith Rowe,MID,3.946861982345581,10,Yes
Antoine Semenyo,MID,3.8309168815612793,10,Yes
Callum Hudson-Odoi,MID,3.8216702938079834,10,Yes
Ismaïla Sarr,MID,3.789186477661133,10,Yes
Phil Foden,MID,3.7464425563812256,10,Yes
Mateo Kovačić,MID,3.7128658294677734,10,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.6919195652008057,10,Yes
Alex Iwobi,MID,3.5980327129364014,10,Yes
Reiss Nelson,MID,3.50148344039917,10,Yes
Facundo Buonanotte,MID,3.456480026245117,10,Yes
Declan Rice,MID,3.389115810394287,10,Yes
Anthony Gordon,MID,3.3652265071868896,10,Yes
Abdul Fatawu,MID,3.363616466522217,10,Yes
Georginio Rutter,MID,3.2837960720062256,10,Yes
Justin Kluivert,MID,3.2005441188812256,10,Yes
Ilkay Gündogan,MID,3.155216693878174,10,Yes
Morgan Rogers,MID,3.125016927719116,10,Yes
Matheus Luiz Nunes,MID,3.103684663772583,10,Yes
Elliot Anderson,MID,3.078298330307007,10,Yes
Luis Díaz,MID,3.063938617706299,10,Yes
Adama Traoré,MID,3.0507748126983643,10,Yes
Omari Giraud-Hutchinson,MID,3.0019071102142334,10,Yes
Lucas Tolentino Coelho de Lima,MID,2.998812675476074,10,Yes
Morgan Gibbs-White,MID,2.9203383922576904,10,Yes
Marcus Rashford,MID,2.916902542114258,10,Yes
Gabriel Martinelli Silva,MID,2.862136125564575,10,Yes
Mitoma Kaoru,MID,2.85969877243042,10,Yes
Moisés Caicedo Corozo,MID,2.800239086151123,10,Yes
Thomas Partey,MID,2.7763803005218506,10,Yes
Youri Tielemans,MID,2.7351255416870117,10,Yes
Vitaly Janelt,MID,2.700648307800293,10,Yes
Stephy Mavididi,MID,2.699308156967163,10,Yes
Joelinton Cássio Apolinário de Lira,MID,2.6678097248077393,10,Yes
Noni Madueke,MID,2.627457618713379,10,Yes
Ryan Yates,MID,2.614096164703369,10,Yes
Mikkel Damsgaard,MID,2.594978094100952,10,Yes
Pape Matar Sarr,MID,2.5774760246276855,10,Yes
James Maddison,MID,2.5653600692749023,10,Yes
Leandro Trossard,MID,2.514622211456299,10,Yes
Bruno Guimarães Rodriguez Moura,MID,2.5068271160125732,10,Yes
Lewis Cook,MID,2.4903857707977295,10,Yes
Wilfred Ndidi,MID,2.4777438640594482,10,Yes
Daichi Kamada,MID,2.4492151737213135,10,Yes
Dominik Szoboszlai,MID,2.4491543769836426,10,Yes
Eberechi Eze,MID,2.4233617782592773,10,Yes
Andreas Hoelgebaum Pereira,MID,2.4058947563171387,10,Yes
Marcus Tavernier,MID,2.3926446437835693,10,Yes
Ryan Gravenberch,MID,2.3612101078033447,10,Yes
Curtis Jones,MID,2.3462915420532227,10,Yes
Amadou Onana,MID,2.3310015201568604,10,Yes
Conor Chaplin,MID,2.318859577178955,10,Yes
Sam Morsy,MID,2.302993059158325,10,Yes
Keane Lewis-Potter,MID,2.291505813598633,10,Yes
Carlos Henrique Casimiro,MID,2.2873666286468506,10,Yes
Tyler Dibling,MID,2.2847721576690674,10,Yes
Jesper Lindstrøm,MID,2.2733752727508545,10,Yes
Harry Winks,MID,2.247393846511841,10,Yes
Fábio Freitas Gouveia Carvalho,MID,2.2377982139587402,10,Yes
Christian Nørgaard,MID,2.23193621635437,10,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.211683750152588,10,Yes
Sam Szmodics,MID,2.2028887271881104,10,Yes
Sander Berge,MID,2.1865077018737793,10,Yes
João Victor Gomes da Silva,MID,2.1707372665405273,10,Yes
John McGinn,MID,2.1581954956054688,10,Yes
Jack Hinshelwood,MID,2.156395673751831,10,Yes
Jacob Ramsey,MID,2.137265682220459,10,Yes
Alexis Mac Allister,MID,2.1300182342529297,10,Yes
Crysencio Summerville,MID,2.1075563430786133,10,Yes
Idrissa Gueye,MID,2.0856826305389404,10,Yes
Pedro Lomba Neto,MID,2.0741541385650635,10,Yes
Anthony Elanga,MID,2.056569814682007,10,Yes
Jordan Ayew,MID,2.0563321113586426,10,Yes
Sean Longstaff,MID,2.0105366706848145,10,Yes
Jack Harrison,MID,2.008657932281494,10,Yes
Nicolás Domínguez,MID,1.9873523712158203,10,Yes
Flynn Downes,MID,1.9590427875518799,10,Yes
Mikel Merino,MID,1.9050143957138062,10,Yes
Amad Diallo,MID,1.8986382484436035,10,Yes
Orel Mangala,MID,1.8984057903289795,10,Yes
Harvey Barnes,MID,1.8537379503250122,10,Yes
Harry Wilson,MID,1.836943507194519,10,Yes
Tommy Doyle,MID,1.8080905675888062,10,Yes
Enzo Fernández,MID,1.7680530548095703,10,Yes
Leon Bailey,MID,1.7578554153442383,10,Yes
Will Hughes,MID,1.7412440776824951,10,Yes
Yasin Ayari,MID,1.7372748851776123,10,Yes
Jean-Ricner Bellegarde,MID,1.7259314060211182,10,Yes
Mario Lemina,MID,1.7029492855072021,10,Yes
Jérémy Doku,MID,1.6928131580352783,10,Yes
Yves Bissouma,MID,1.691847324371338,10,Yes
Rodrigo Bentancur,MID,1.6899373531341553,10,Yes
Joe Aribo,MID,1.6724745035171509,10,Yes
Roméo Lavia,MID,1.661773443222046,10,Yes
Ryan Christie,MID,1.6557502746582031,10,Yes
