name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,6.32455169412206,29,Yes
Chris Wood,FWD,5.470191639381901,29,Yes
Jørgen Strand Larsen,FWD,3.62974412654973,29,Yes
Yoane Wissa,FWD,3.595515946061624,29,Yes
Omar Marmoush,FWD,3.344767631248826,29,Yes
Jamie Vardy,FWD,3.322594327127821,29,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.146958549315221,29,Yes
João Pedro Junqueira de Jesus,FWD,3.1219657887695424,29,Yes
Dominic Solanke-Mitchell,FWD,3.002030758349152,29,Yes
Liam Delap,FWD,2.988337364771594,29,Yes
Paul Onuachu,FWD,2.9346831010584515,29,Yes
Rasmus Højlund,FWD,2.8844285517794406,29,Yes
Rodrigo Muniz Carvalho,FWD,2.6880108693102263,29,Yes
Raúl Jiménez,FWD,2.5541712453913075,29,Yes
Joshua Zirkzee,FWD,2.1054580687625153,29,Yes
Norberto Bercique Gomes Betuncal,FWD,2.0733680968236725,29,Yes
Kai Havertz,FWD,2.0667547971374653,29,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.0630779860195885,29,Yes
Patson Daka,FWD,1.9052575236004181,29,Yes
Danny Welbeck,FWD,1.842788342135654,29,Yes
Cameron Archer,FWD,1.6466016884892087,29,Yes
George Hirst,FWD,1.6032993328193146,29,Yes
Nicolas Jackson,FWD,1.4887892540354752,29,Yes
Richarlison de Andrade,FWD,1.257034199541282,29,Yes
Taiwo Awoniyi,FWD,1.1063218537147859,29,Yes
Daniel Jebbison,FWD,0.8982459498857797,29,Yes
Youssef Ramalho Chermiti,FWD,0.8716366193479701,29,Yes
Iliman Ndiaye,FWD,0.8415542156752802,29,Yes
Danny Ings,FWD,0.8210672847983836,29,Yes
Armando Broja,FWD,0.8035646543079941,29,Yes
Dane Scarlett,FWD,0.796206319768775,29,Yes
Adam Armstrong,FWD,0.6959830242888553,29,Yes
Evan Ferguson,FWD,0.639012577040716,29,Yes
Gabriel Fernando de Jesus,FWD,0.528179614011074,29,Yes
Chido Obi-Martin,FWD,0.5251147899046762,29,Yes
Niclas Füllkrug,FWD,0.48707075536731936,29,Yes
Marc Guiu Paz,FWD,0.44342125969528573,29,Yes
Dominic Calvert-Lewin,FWD,0.4407992516310816,29,Yes
Enes Ünal,FWD,0.38394981452842625,29,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.20522960664687012,29,Yes
Ross Stewart,FWD,0.19906337349445666,29,Yes
Julián Álvarez,FWD,0.19787277095666506,29,Yes
Ivan Toney,FWD,0.19595349639037235,29,Yes
Divin Mubama,FWD,0.18906050310984,29,Yes
Ali Al-Hamadi,FWD,0.18637010703098958,29,Yes
Romelu Lukaku Bolingoli,FWD,0.16626972987266475,29,Yes
Michail Antonio,FWD,0.16168954978661151,29,Yes
Leon Chiwome,FWD,0.15130141415419188,29,Yes
Will Lankshear,FWD,0.14311982758708494,29,Yes
Mateus Mané,FWD,0.14052741523853599,29,Yes
Carlos Vinícius Alves Morais,FWD,0.13405962146979894,29,Yes
Ethan Wheatley,FWD,0.13403210889434383,29,Yes
Nathan Butler-Oyedeji,FWD,0.1328426161642157,29,Yes
Shumaira Mheuka,FWD,0.1320518531205683,29,Yes
Martin Sherif,FWD,0.1313718081425162,29,Yes
Daniel Adu-Adjei,FWD,0.13056147332222304,29,Yes
