name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,position_label
Daniel Muñoz,DEF,Crystal Palace,7.2,0,2,31,1,4.5,211,0.01,0.12,0.11,0.21,255,0,1,7.1,41.2,2025-02-22T15:00:00Z,90,0,0,0,0,0,0,0,False,9,0,0,0,0,26,0,881321,1,2,0,25.0,13,35830,55946,20116,48,False,1,DEF
Aaron Wan-Bissaka,DEF,West Ham,3.3,1,3,40,1,26.0,388,0.33,0.36,0.03,1.22,251,0,0,8.5,40.4,2025-02-22T15:00:00Z,90,0,0,0,0,0,0,0,False,1,0,0,0,0,26,0,455878,1,1,0,19.0,12,-16808,4742,21550,44,False,0,DEF
Maxence Lacroix,DEF,Crystal Palace,5.0,0,3,34,1,0.1,650,0.0,0.57,0.57,0.21,255,0,0,7.2,37.2,2025-02-22T15:00:00Z,90,0,0,0,0,0,0,0,False,9,0,0,0,0,26,0,87744,1,2,0,35.0,9,1533,5693,4160,45,False,0,DEF
Alexander Isak,FWD,Newcastle,7.5,0,3,57,0,3.0,401,0.01,0.98,0.97,1.6,259,2,2,12.7,75.0,2025-02-23T14:00:00Z,86,0,0,0,0,0,0,0,False,16,0,0,0,0,26,0,6559903,1,3,4,49.0,13,-30653,100224,130877,95,True,0,FWD
João Pedro Junqueira de Jesus,FWD,Brighton,4.3,1,3,51,1,26.5,129,0.02,0.59,0.57,0.13,260,0,1,10.8,52.6,2025-02-22T15:00:00Z,90,0,0,0,0,0,0,0,False,17,0,0,0,0,26,0,1238583,1,4,0,29.0,12,-60790,38188,98978,54,False,0,FWD
José Malheiro de Sá,GK,Wolves,4.3,0,2,28,1,0.0,554,0.0,0.0,0.0,0.62,253,0,0,2.9,29.0,2025-02-22T15:00:00Z,90,0,0,0,0,0,0,0,False,3,0,0,0,0,26,3,212175,1,1,0,0.0,9,5101,8714,3613,43,False,0,GK
Marco Asensio,MID,Aston Villa,5.5,0,3,50,0,22.6,762,0.05,1.11,1.06,2.3,252,1,2,14.4,70.2,2025-02-22T17:30:00Z,90,0,0,0,0,0,0,0,False,6,0,0,0,0,26,0,29103,1,1,2,51.0,15,-3718,4778,8496,60,True,0,MID
Bryan Mbeumo,MID,Brentford,6.5,1,3,44,1,35.6,99,0.71,0.9,0.19,0.51,257,0,1,15.9,61.2,2025-02-21T20:00:00Z,90,0,0,0,0,0,0,0,False,11,0,0,0,0,26,0,4240132,1,4,0,62.0,14,262097,323852,61755,79,False,0,MID
Brennan Johnson,MID,Spurs,3.8,0,3,44,0,1.3,491,0.0,1.15,1.15,1.03,256,1,2,12.3,66.6,2025-02-22T15:00:00Z,63,0,0,0,0,0,0,0,False,10,0,0,0,0,26,0,204305,1,4,1,55.0,14,-4327,3019,7346,62,False,1,MID
Mohamed Salah,MID,Liverpool,12.3,1,3,51,1,37.7,328,0.37,0.58,0.21,0.63,258,0,1,14.6,66.2,2025-02-23T16:30:00Z,90,0,0,0,0,0,0,0,False,13,0,0,0,0,26,0,8151598,1,2,0,42.0,14,22230,37444,15214,137,False,0,MID
Dominik Szoboszlai,MID,Liverpool,6.3,1,2,34,1,11.7,336,0.14,0.4,0.26,0.63,258,0,1,9.4,54.4,2025-02-23T16:30:00Z,90,0,0,0,0,0,0,0,False,13,0,0,0,0,26,0,282322,1,2,0,28.0,13,-52608,6817,59425,63,False,0,MID
