name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,7.732092094189855,5,Yes
Alexander Isak,FWD,4.523422724327654,5,Yes
Kai Havertz,FWD,3.9363651478520505,5,Yes
Danny Welbeck,FWD,3.8728669888650495,5,Yes
Jhon Durán,FWD,3.655207426464926,5,Yes
Ollie Watkins,FWD,3.6245988360827615,5,Yes
Nicolas Jackson,FWD,3.576229981707221,5,Yes
João Pedro Junqueira de Jesus,FWD,3.5456837274322663,5,Yes
Dominic Solanke-Mitchell,FWD,3.540356931305798,5,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.49955662875325,5,Yes
Dominic Calvert-Lewin,FWD,3.2572387954266038,5,Yes
Iliman Ndiaye,FWD,3.2445581087567272,5,Yes
Darwin Núñez Ribeiro,FWD,3.197175698734478,5,Yes
Chris Wood,FWD,3.1235628284703205,5,Yes
Eddie Nketiah,FWD,2.971824848072306,5,Yes
Jean-Philippe Mateta,FWD,2.9493588449549133,5,Yes
Jamie Vardy,FWD,2.859807160191776,5,Yes
Jørgen Strand Larsen,FWD,2.793400370180601,5,Yes
Raúl Jiménez,FWD,2.750807965861231,5,Yes
Cody Gakpo,FWD,2.711774748982145,5,Yes
Rodrigo Muniz Carvalho,FWD,2.639482835501844,5,Yes
Joshua Zirkzee,FWD,2.6223685311406206,5,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.5842019787471844,5,Yes
Yoane Wissa,FWD,2.5436999853091016,5,Yes
Liam Delap,FWD,2.3805843697166797,5,Yes
Michail Antonio,FWD,2.323209022179844,5,Yes
Cameron Archer,FWD,2.2854375735290287,5,Yes
George Hirst,FWD,1.7144145818283512,5,Yes
Ross Stewart,FWD,1.5266789776466925,5,Yes
Gabriel Fernando de Jesus,FWD,1.5084636048342384,5,Yes
Odsonne Edouard,FWD,1.3606959657004998,5,Yes
Rasmus Højlund,FWD,1.3572327576177026,5,Yes
Adam Armstrong,FWD,1.110679418697024,5,Yes
Enes Ünal,FWD,1.0434806803725778,5,Yes
Ali Al-Hamadi,FWD,1.029872316465046,5,Yes
Evan Ferguson,FWD,0.9156781522703444,5,Yes
Danny Ings,FWD,0.7652843602205468,5,Yes
William Osula,FWD,0.6945378320350285,5,Yes
Norberto Bercique Gomes Betuncal,FWD,0.6854242119315624,5,Yes
Niclas Füllkrug,FWD,0.577003383277073,5,Yes
Taiwo Awoniyi,FWD,0.5357843442309669,5,Yes
Richarlison de Andrade,FWD,0.5116815357952411,5,Yes
Leon Chiwome,FWD,0.31525287106775185,5,Yes
Ethan Wheatley,FWD,0.29133595158491793,5,Yes
Daniel Jebbison,FWD,0.2864565232970525,5,Yes
Marc Guiu Paz,FWD,0.26375870667858936,5,Yes
Nathan Fraser,FWD,0.21301186328549032,5,Yes
Ivan Toney,FWD,0.2075700885813232,5,Yes
Callum Wilson,FWD,0.1795761781133556,5,Yes
Hwang Ui-jo,FWD,0.17726643942449669,5,Yes
Emmanuel Dennis,FWD,0.15155985057638768,5,Yes
Julián Álvarez,FWD,0.11423754164108563,5,Yes
Romelu Lukaku Bolingoli,FWD,0.09915576591660702,5,Yes
Tom Cannon,FWD,0.08964105350924122,5,Yes
Will Lankshear,FWD,0.08744288552321615,5,Yes
Jay Stansfield,FWD,0.08305742974414107,5,Yes
Freddie Ladapo,FWD,0.08143718265476513,5,Yes
Carlos Vinícius Alves Morais,FWD,0.08066380013578839,5,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.07712537797273937,5,Yes
Deivid Washington de Souza Eugênio,FWD,0.0763059100954378,5,Yes
Patson Daka,FWD,0.07176580163207863,5,Yes
Paul Onuachu,FWD,0.06775776174451484,5,Yes
Neal Maupay,FWD,0.06095120630431355,5,Yes
Armando Broja,FWD,0.057931692064368254,5,Yes
David Datro Fofana,FWD,0.05717820936418219,5,Yes
Youssef Ramalho Chermiti,FWD,0.05542265239563334,5,Yes
Saša Kalajdžić,FWD,0.05452408822583308,5,Yes
Fábio Silva,FWD,0.04839374360595177,5,Yes
Mark O’Mahony,FWD,0.04153476140078707,5,Yes
Sékou Mara,FWD,0.028111621030830588,5,Yes
Deniz Undav,FWD,0.026597795999669313,5,Yes
Alejo Véliz,FWD,0.0259307288553149,5,Yes
Dane Scarlett,FWD,0.025120987353027764,5,Yes
Mohamed Salah,MID,6.869309897980077,5,Yes
