name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Yoane Wissa,FWD,0.9302737129416913,1,25,Yes
Ollie Watkins,FWD,0.9273529603559814,1,25,Yes
Jean-Philippe Mateta,FWD,0.9243747167763575,1,25,Yes
Chris Wood,FWD,0.91047232357083,1,25,Yes
Ollie Watkins,FWD,0.9061377885264522,1,25,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.9055404924572563,1,25,Yes
Erling Haaland,FWD,0.9022480896829927,1,25,Yes
Alexander Isak,FWD,0.8957449032851094,1,25,Yes
Liam Delap,FWD,0.883580361835911,1,25,Yes
Paul Onuachu,FWD,0.8817175188076137,1,25,Yes
Raúl Jiménez,FWD,0.8765969256538888,1,25,Yes
Norberto Bercique Gomes Betuncal,FWD,0.8263068677349628,1,25,Yes
Jamie Vardy,FWD,0.8220193802833641,1,25,Yes
Omar Marmoush,FWD,0.8140531948522322,1,25,Yes
Danny Welbeck,FWD,0.7854153141428504,1,25,Yes
Rasmus Højlund,FWD,0.7329804087849827,1,25,Yes
Joshua Zirkzee,FWD,0.6828802131334627,1,25,Yes
Cody Gakpo,FWD,0.5972351607983926,1,25,Yes
João Pedro Junqueira de Jesus,FWD,0.5894806243328087,1,25,Yes
Evan Ferguson,FWD,0.5592990491659903,1,25,Yes
Rodrigo Muniz Carvalho,FWD,0.4805209131043023,0,25,Yes
Darwin Núñez Ribeiro,FWD,0.4783819882617946,0,25,Yes
Nicolas Jackson,FWD,0.47736526046320704,0,25,Yes
Kai Havertz,FWD,0.47220523164049116,0,25,Yes
Cody Gakpo,FWD,0.46225362068128767,0,25,Yes
Darwin Núñez Ribeiro,FWD,0.40877802259801316,0,25,Yes
Iliman Ndiaye,FWD,0.3868981471624748,0,25,Yes
Cameron Archer,FWD,0.3224191197574575,0,25,Yes
Jørgen Strand Larsen,FWD,0.27666975905876146,0,25,Yes
Richarlison de Andrade,FWD,0.26558813742920834,0,25,Yes
Adam Armstrong,FWD,0.2569762667861565,0,25,Yes
Daniel Jebbison,FWD,0.25409119441434813,0,25,Yes
Eddie Nketiah,FWD,0.250376451725362,0,25,Yes
Patson Daka,FWD,0.19228853448888011,0,25,Yes
George Hirst,FWD,0.1808565665840844,0,25,Yes
Callum Wilson,FWD,0.16799752141857435,0,25,Yes
Jhon Durán,FWD,0.15899284399825492,0,25,Yes
Danny Ings,FWD,0.15481342510122909,0,25,Yes
Taiwo Awoniyi,FWD,0.15166316768647067,0,25,Yes
Jhon Durán,FWD,0.14392838660716598,0,25,Yes
Dominic Solanke-Mitchell,FWD,0.1265602612345919,0,25,Yes
Dominic Calvert-Lewin,FWD,0.10431883656839912,0,25,Yes
Niclas Füllkrug,FWD,0.0742067352256371,0,25,Yes
Gabriel Fernando de Jesus,FWD,0.06772731765381475,0,25,Yes
Marc Guiu Paz,FWD,0.0639078478872255,0,25,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.055898922534322784,0,25,Yes
Enes Ünal,FWD,0.040685925518513355,0,25,Yes
William Osula,FWD,0.038891068185433426,0,25,Yes
Chido Obi-Martin,FWD,0.038775705515563835,0,25,Yes
Ali Al-Hamadi,FWD,0.033182238877588935,0,25,Yes
Dane Scarlett,FWD,0.030075742396408013,0,25,Yes
Odsonne Edouard,FWD,0.025436151875975456,0,25,Yes
Michail Antonio,FWD,0.021369503309365736,0,25,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.018260109705133306,0,25,Yes
Jayden Danns,FWD,0.009904870540357748,0,25,Yes
Jayden Danns,FWD,0.007922491043475316,0,25,Yes
Julián Álvarez,FWD,0.006656934999628746,0,25,Yes
Divin Mubama,FWD,0.006208770381887905,0,25,Yes
Ross Stewart,FWD,0.005413928461440956,0,25,Yes
Ivan Toney,FWD,0.005273046185126033,0,25,Yes
Deivid Washington de Souza Eugênio,FWD,0.005134944552295541,0,25,Yes
Armando Broja,FWD,0.005100391058241611,0,25,Yes
Martin Sherif,FWD,0.0042654923802911615,0,25,Yes
Tom Cannon,FWD,0.00366159733036475,0,25,Yes
Ethan Wheatley,FWD,0.0026469955421493255,0,25,Yes
Will Lankshear,FWD,0.00263094204170084,0,25,Yes
Romelu Lukaku Bolingoli,FWD,0.002572841683023478,0,25,Yes
Daniel Adu-Adjei,FWD,0.0018052891200998073,0,25,Yes
Carlos Vinícius Alves Morais,FWD,0.0015474869297443618,0,25,Yes
Remy Rees-Dottin,FWD,0.00147752947646326,0,25,Yes
Nathan Butler-Oyedeji,FWD,0.00037684071432142653,0,25,Yes
Zach Marsh,FWD,0.0003528265835753482,0,25,Yes
Emmanuel Dennis,FWD,0.0002739481010101706,0,25,Yes
Leon Chiwome,FWD,0.00024250322879446122,0,25,Yes
Fábio Silva,FWD,0.00024250322879446122,0,25,Yes
Nathan Fraser,FWD,0.00024250322879446122,0,25,Yes
Hwang Ui-jo,FWD,0.0002204800943796543,0,25,Yes
Freddie Ladapo,FWD,0.00019062701154454333,0,25,Yes
Neal Maupay,FWD,0.0001793100922641116,0,25,Yes
Saša Kalajdžić,FWD,0.00015918213932883393,0,25,Yes
Jay Stansfield,FWD,0.00014752568224012645,0,25,Yes
Mark O’Mahony,FWD,0.00013715900491402698,0,25,Yes
Deniz Undav,FWD,0.00013715900491402698,0,25,Yes
David Datro Fofana,FWD,0.00013715900491402698,0,25,Yes
Alejo Véliz,FWD,0.00013715900491402698,0,25,Yes
Youssef Ramalho Chermiti,FWD,0.00012584208563359527,0,25,Yes
Sékou Mara,FWD,0.00012584208563359527,0,25,Yes
Keane Lewis-Potter,MID,0.9512796192294855,1,25,Yes
Bryan Mbeumo,MID,0.9379243125548309,1,25,Yes
Youri Tielemans,MID,0.9369232765116289,1,25,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.9347275426207311,1,25,Yes
Alexis Mac Allister,MID,0.9318183688447478,1,25,Yes
Youri Tielemans,MID,0.9290301593863641,1,25,Yes
Christian Nørgaard,MID,0.9268561196323263,1,25,Yes
Antoine Semenyo,MID,0.9243530986439168,1,25,Yes
Declan Rice,MID,0.9223424543421561,1,25,Yes
Dango Ouattara,MID,0.9209799813919745,1,25,Yes
Dominik Szoboszlai,MID,0.9170602417024528,1,25,Yes
Son Heung-min,MID,0.9151780906415652,1,25,Yes
Lewis Cook,MID,0.9137239013076364,1,25,Yes
Ismaïla Sarr,MID,0.9108879010813765,1,25,Yes
Elliot Anderson,MID,0.9108610887281454,1,25,Yes
Tyler Adams,MID,0.9075935217834075,1,25,Yes
Leandro Trossard,MID,0.902229138601773,1,25,Yes
Sandro Tonali,MID,0.9016282134124274,1,25,Yes
Ryan Gravenberch,MID,0.8990517955942962,1,25,Yes
Alexis Mac Allister,MID,0.8989777561320722,1,25,Yes
Mikkel Damsgaard,MID,0.8981539826517597,1,25,Yes
Bruno Borges Fernandes,MID,0.8978843225448856,1,25,Yes
Martin Ødegaard,MID,0.8918736509750594,1,25,Yes
Omari Giraud-Hutchinson,MID,0.8916144440020114,1,25,Yes
André Trindade da Costa Neto,MID,0.8845821294831216,1,25,Yes
Adama Traoré,MID,0.8838774528033995,1,25,Yes
Idrissa Gueye,MID,0.8741676118008329,1,25,Yes
Saša Lukić,MID,0.8725796768123828,1,25,Yes
Joe Aribo,MID,0.8723755649789376,1,25,Yes
Will Hughes,MID,0.869539791186194,1,25,Yes
Bilal El Khannouss,MID,0.8676669572385592,1,25,Yes
Alex Iwobi,MID,0.8672454782409846,1,25,Yes
Mitoma Kaoru,MID,0.8653009742314133,1,25,Yes
Ryan Christie,MID,0.8620555812383689,1,25,Yes
Morgan Gibbs-White,MID,0.8614482814357185,1,25,Yes
Dejan Kulusevski,MID,0.8599333250466585,1,25,Yes
Enzo Fernández,MID,0.8530149853181638,1,25,Yes
Thomas Partey,MID,0.8528755771403158,1,25,Yes
Alejandro Garnacho,MID,0.8505792286705927,1,25,Yes
Sander Berge,MID,0.8504111546100676,1,25,Yes
Mohammed Kudus,MID,0.8435187520848115,1,25,Yes
John McGinn,MID,0.8362328317088238,1,25,Yes
John McGinn,MID,0.8350686850231568,1,25,Yes
Dominik Szoboszlai,MID,0.8285181634379836,1,25,Yes
Boubakary Soumaré,MID,0.810622988763244,1,25,Yes
Edson Álvarez Velázquez,MID,0.8095716334603885,1,25,Yes
Bruno Guimarães Rodriguez Moura,MID,0.8090766788368061,1,25,Yes
Ryan Gravenberch,MID,0.8018272305665297,1,25,Yes
Jordan Ayew,MID,0.7993984781778031,1,25,Yes
Morgan Rogers,MID,0.797523063125727,1,25,Yes
Jarrod Bowen,MID,0.791679018886714,1,25,Yes
Kevin Schade,MID,0.7915805247822287,1,25,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.7910020341047579,1,25,Yes
Anthony Elanga,MID,0.7859732522469713,1,25,Yes
Ilkay Gündogan,MID,0.7818552027841633,1,25,Yes
Rodrigo Bentancur,MID,0.7802546781927359,1,25,Yes
João Victor Gomes da Silva,MID,0.7667100860024145,1,25,Yes
Jesper Lindstrøm,MID,0.7648338653789604,1,25,Yes
Carlos Baleba,MID,0.7557646604500167,1,25,Yes
Jefferson Lerma Solís,MID,0.7555312679516509,1,25,Yes
Myles Lewis-Skelly,MID,0.7512175278983295,1,25,Yes
Emile Smith Rowe,MID,0.7506500297317922,1,25,Yes
Jacob Murphy,MID,0.7504475837079132,1,25,Yes
Luis Díaz,MID,0.7499443371317119,1,25,Yes
Jens Cajuste,MID,0.7481889692105818,1,25,Yes
Yankuba Minteh,MID,0.7475710391579441,1,25,Yes
Morgan Rogers,MID,0.7439549590937772,1,25,Yes
Phil Foden,MID,0.7390915303598831,1,25,Yes
Moisés Caicedo Corozo,MID,0.7311000114933002,1,25,Yes
James Garner,MID,0.7262136829535264,1,25,Yes
Justin Kluivert,MID,0.7253279177060031,1,25,Yes
Jack Harrison,MID,0.7236181533954064,1,25,Yes
Mohamed Salah,MID,0.7205950034263372,1,25,Yes
Mathys Tel,MID,0.7099511797959046,1,25,Yes
Tomáš Souček,MID,0.7094847337317438,1,25,Yes
Jadon Sancho,MID,0.7051482488283163,1,25,Yes
Lesley Ugochukwu,MID,0.7044434230281519,1,25,Yes
Mohamed Salah,MID,0.7012907412404535,1,25,Yes
Lucas Tolentino Coelho de Lima,MID,0.6992000133581656,1,25,Yes
Eberechi Eze,MID,0.6986019868985247,1,25,Yes
Cole Palmer,MID,0.687721819664243,1,25,Yes
Kamaldeen Sulemana,MID,0.6819586631459871,1,25,Yes
Christopher Nkunku,MID,0.6771720224609423,1,25,Yes
Georginio Rutter,MID,0.6769178803823394,1,25,Yes
Kalvin Phillips,MID,0.6751377325446929,1,25,Yes
Archie Gray,MID,0.6699264524865672,1,25,Yes
Curtis Jones,MID,0.6662008375788301,1,25,Yes
Vitaly Janelt,MID,0.6610473149034451,1,25,Yes
Bobby De Cordova-Reid,MID,0.6549327012474867,1,25,Yes
Ethan Nwaneri,MID,0.6549253630247627,1,25,Yes
Jean-Ricner Bellegarde,MID,0.6473821660285418,1,25,Yes
Carlos Alcaraz Durán,MID,0.6470710006341271,1,25,Yes
Boubacar Kamara,MID,0.6459055139754764,1,25,Yes
Nico González,MID,0.6391463041329131,1,25,Yes
Lucas Bergvall,MID,0.6361540879321983,1,25,Yes
Pedro Lomba Neto,MID,0.6252898307698598,1,25,Yes
Jacob Ramsey,MID,0.6211601908831341,1,25,Yes
Carlos Henrique Casimiro,MID,0.6166838840773616,1,25,Yes
Anthony Gordon,MID,0.6140386004637645,1,25,Yes
Callum Hudson-Odoi,MID,0.6116001523805387,1,25,Yes
Noni Madueke,MID,0.6092605226380321,1,25,Yes
James Maddison,MID,0.6069362293453718,1,25,Yes
Marcus Rashford,MID,0.5992083859264709,1,25,Yes
Pape Matar Sarr,MID,0.5963661046424691,1,25,Yes
Jacob Ramsey,MID,0.5935205381109491,1,25,Yes
Mateo Kovačić,MID,0.5923789853688074,1,25,Yes
David Brooks,MID,0.5836486596957211,1,25,Yes
Carlos Soler,MID,0.578149239489325,1,25,Yes
Diogo Teixeira da Silva,MID,0.5745752210718641,1,25,Yes
Gabriel Martinelli Silva,MID,0.5684249527376027,1,25,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.551154739093258,1,25,Yes
Diogo Teixeira da Silva,MID,0.5469100823086172,1,25,Yes
Wilfred Ndidi,MID,0.54685876969213,1,25,Yes
Brennan Johnson,MID,0.5445880366919215,1,25,Yes
Mikel Merino,MID,0.5421282711159469,1,25,Yes
Danilo dos Santos de Oliveira,MID,0.537141369809033,1,25,Yes
Luis Díaz,MID,0.5284942659105593,1,25,Yes
Donyell Malen,MID,0.5247406793068699,1,25,Yes
Tyler Dibling,MID,0.5220365469045956,1,25,Yes
Marco Asensio,MID,0.5158162493381456,1,25,Yes
Marco Asensio,MID,0.5155980238259126,1,25,Yes
Matheus Luiz Nunes,MID,0.5021611724127834,1,25,Yes
Amad Diallo,MID,0.5013126159214368,1,25,Yes
Raheem Sterling,MID,0.5008724784124202,1,25,Yes
Donyell Malen,MID,0.4821882717972048,0,25,Yes
Marcus Rashford,MID,0.4804068363004355,0,25,Yes
Yasin Ayari,MID,0.47990110305602257,0,25,Yes
Abdoulaye Doucouré,MID,0.473023280078154,0,25,Yes
Jérémy Doku,MID,0.4648091544659157,0,25,Yes
Jack Hinshelwood,MID,0.4584185097668881,0,25,Yes
Yehor Yarmoliuk,MID,0.45743244554816975,0,25,Yes
Pablo Sarabia,MID,0.4564265097230243,0,25,Yes
Yves Bissouma,MID,0.45521967981222794,0,25,Yes
Julio Enciso,MID,0.44311828169575496,0,25,Yes
Manuel Ugarte,MID,0.4429118798309977,0,25,Yes
James Ward-Prowse,MID,0.4370627871657761,0,25,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.4310358299741832,0,25,Yes
Sam Morsy,MID,0.4304034717265063,0,25,Yes
Stephy Mavididi,MID,0.4281414318128543,0,25,Yes
James McAtee,MID,0.3911732817644919,0,25,Yes
Leon Bailey,MID,0.38946155344220346,0,25,Yes
Will Smallbone,MID,0.38866262173588734,0,25,Yes
Andreas Hoelgebaum Pereira,MID,0.3844273388532877,0,25,Yes
Marcus Tavernier,MID,0.3834486248346891,0,25,Yes
Marshall Munetsi,MID,0.3777112746287438,0,25,Yes
Kevin De Bruyne,MID,0.3757383025258658,0,25,Yes
Daichi Kamada,MID,0.3614525088635263,0,25,Yes
Joe Willock,MID,0.35772680932354056,0,25,Yes
Harry Winks,MID,0.35769349747744883,0,25,Yes
Adam Wharton,MID,0.34744698736763463,0,25,Yes
Jack Clarke,MID,0.3449827015622472,0,25,Yes
