name,position_label,predicted_points,gameweek,has_fixture
Chris Wood,FWD,4.610641956329346,26,Yes
Alexander Isak,FWD,4.372310161590576,26,Yes
Jean-Philippe Mateta,FWD,4.2997050285339355,26,Yes
Yoane Wissa,FWD,4.035045146942139,26,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.826711893081665,26,Yes
Norberto Bercique Gomes Betuncal,FWD,3.4802491664886475,26,Yes
Jamie Vardy,FWD,3.436450719833374,26,Yes
João Pedro Junqueira de Jesus,FWD,3.403611898422241,26,Yes
Erling Haaland,FWD,3.2434046268463135,26,Yes
Rodrigo Muniz Carvalho,FWD,3.2279469966888428,26,Yes
Raúl Jiménez,FWD,3.083759307861328,26,Yes
Ollie Watkins,FWD,3.060828447341919,26,Yes
Liam Delap,FWD,2.9438066482543945,26,Yes
Cody Gakpo,FWD,2.9312689304351807,26,Yes
Omar Marmoush,FWD,2.921820878982544,26,Yes
Joshua Zirkzee,FWD,2.74574875831604,26,Yes
Jørgen Strand Larsen,FWD,2.555072069168091,26,Yes
Rasmus Højlund,FWD,2.5456697940826416,26,Yes
Kai Havertz,FWD,2.267134189605713,26,Yes
Cameron Archer,FWD,2.1395833492279053,26,Yes
Nicolas Jackson,FWD,1.7902225255966187,26,Yes
Paul Onuachu,FWD,1.6543068885803223,26,Yes
Danny Welbeck,FWD,1.6114898920059204,26,Yes
Darwin Núñez Ribeiro,FWD,1.412706971168518,26,Yes
Dane Scarlett,FWD,1.3162574768066406,26,Yes
Richarlison de Andrade,FWD,1.213547945022583,26,Yes
Iliman Ndiaye,FWD,1.1500978469848633,26,Yes
Chido Obi-Martin,FWD,1.137823224067688,26,Yes
Danny Ings,FWD,1.1340314149856567,26,Yes
George Hirst,FWD,1.0840100049972534,26,Yes
Patson Daka,FWD,0.9832882881164551,26,Yes
Dominic Solanke-Mitchell,FWD,0.9079266786575317,26,Yes
Evan Ferguson,FWD,0.883604884147644,26,Yes
Callum Wilson,FWD,0.8223336935043335,26,Yes
Eddie Nketiah,FWD,0.7756373882293701,26,Yes
Daniel Jebbison,FWD,0.769660472869873,26,Yes
Adam Armstrong,FWD,0.6800000667572021,26,Yes
Gabriel Fernando de Jesus,FWD,0.6323202252388,26,Yes
Jhon Durán,FWD,0.6293649077415466,26,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.5914055109024048,26,Yes
Niclas Füllkrug,FWD,0.5834947228431702,26,Yes
Marc Guiu Paz,FWD,0.5829625725746155,26,Yes
William Osula,FWD,0.5768796801567078,26,Yes
Taiwo Awoniyi,FWD,0.5591217279434204,26,Yes
Dominic Calvert-Lewin,FWD,0.5320810079574585,26,Yes
Enes Ünal,FWD,0.4600330889225006,26,Yes
Armando Broja,FWD,0.368120938539505,26,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.3131294548511505,26,Yes
Ali Al-Hamadi,FWD,0.3002837896347046,26,Yes
Divin Mubama,FWD,0.2920476496219635,26,Yes
Odsonne Edouard,FWD,0.28173863887786865,26,Yes
Ivan Toney,FWD,0.2697167992591858,26,Yes
Carlos Vinícius Alves Morais,FWD,0.26710012555122375,26,Yes
Remy Rees-Dottin,FWD,0.2667924165725708,26,Yes
Julián Álvarez,FWD,0.2639671862125397,26,Yes
Deivid Washington de Souza Eugênio,FWD,0.25746986269950867,26,Yes
Jayden Danns,FWD,0.2572001814842224,26,Yes
Ross Stewart,FWD,0.2564520239830017,26,Yes
Will Lankshear,FWD,0.2467505931854248,26,Yes
Michail Antonio,FWD,0.2464035004377365,26,Yes
Zach Marsh,FWD,0.2438236027956009,26,Yes
Daniel Adu-Adjei,FWD,0.2395838350057602,26,Yes
Ethan Wheatley,FWD,0.23915715515613556,26,Yes
Martin Sherif,FWD,0.2386271208524704,26,Yes
