name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.986314588175482,25,Yes,100,3.986314588175482
Milos Kerkez,DEF,3.827500813721687,25,Yes,100,3.827500813721687
Illia Zabarnyi,DEF,3.9617961481729793,25,Yes,100,3.9617961481729793
Daniel Muñoz,DEF,4.103483879021356,25,Yes,100,4.103483879021356
William Saliba,DEF,4.274207315467367,25,Yes,100,4.274207315467367
Mohamed Salah,MID,8.128961654141005,25,Yes,100,8.128961654141005
Mohamed Salah,MID,8.496096735250253,25,Yes,100,8.496096735250253
Bryan Mbeumo,MID,6.623274586169592,25,Yes,100,6.623274586169592
Cole Palmer,MID,6.156310219509355,25,Yes,100,6.156310219509355
Jean-Philippe Mateta,FWD,5.327045469031007,25,Yes,100,5.327045469031007
Alexander Isak,FWD,4.194654803141995,25,Yes,100,4.194654803141995
