name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.445328485952791,29,Yes
Yoane Wissa,FWD,4.163237175375369,29,Yes
Jørgen Strand Larsen,FWD,3.976730216227399,29,Yes
Omar Marmoush,FWD,3.543302610596145,29,Yes
Jamie Vardy,FWD,3.4463833143508125,29,Yes
Chris Wood,FWD,3.3494884010062917,29,Yes
Paul Onuachu,FWD,3.0847992764398517,29,Yes
Liam Delap,FWD,3.0512908628143327,29,Yes
João Pedro Junqueira de Jesus,FWD,2.8663471830404523,29,Yes
Rasmus Højlund,FWD,2.716786021707398,29,Yes
Norberto Bercique Gomes Betuncal,FWD,2.526329601764461,29,Yes
Dominic Solanke-Mitchell,FWD,2.521054998466062,29,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.478659388179315,29,Yes
Patson Daka,FWD,2.2462547527275123,29,Yes
Rodrigo Muniz Carvalho,FWD,2.2062097705606214,29,Yes
Danny Welbeck,FWD,1.8962383297257863,29,Yes
Nicolas Jackson,FWD,1.6662542379404797,29,Yes
Joshua Zirkzee,FWD,1.644604503404019,29,Yes
Raúl Jiménez,FWD,1.60619144733215,29,Yes
George Hirst,FWD,1.5095540663405647,29,Yes
Taiwo Awoniyi,FWD,1.467175095440573,29,Yes
Richarlison de Andrade,FWD,1.374324166890432,29,Yes
Evan Ferguson,FWD,1.3279584323730254,29,Yes
Cameron Archer,FWD,1.2406514788329366,29,Yes
Kai Havertz,FWD,1.0563416286502227,29,Yes
Matheus Santos Carneiro Da Cunha,FWD,1.05517801557418,29,Yes
Niclas Füllkrug,FWD,0.9838520752620923,29,Yes
Daniel Jebbison,FWD,0.9697946584211294,29,Yes
Danny Ings,FWD,0.7977407404025132,29,Yes
Dane Scarlett,FWD,0.6737054050053688,29,Yes
Adam Armstrong,FWD,0.6484781965203458,29,Yes
Michail Antonio,FWD,0.6044328325020956,29,Yes
Youssef Ramalho Chermiti,FWD,0.48229666683732253,29,Yes
Enes Ünal,FWD,0.4678666510221493,29,Yes
Chido Obi-Martin,FWD,0.465091248207796,29,Yes
Armando Broja,FWD,0.42771350143019116,29,Yes
Gabriel Fernando de Jesus,FWD,0.42347512278092836,29,Yes
Dominic Calvert-Lewin,FWD,0.3454390568154304,29,Yes
