name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.706024408340454,15,Yes,100,3.706024408340454
Jakub Kiwior,DEF,3.5693447589874268,15,Yes,100,3.5693447589874268
Milos Kerkez,DEF,4.428582668304443,15,Yes,100,4.428582668304443
Jurriën Timber,DEF,4.447864055633545,15,Yes,75,3.3358980417251587
Illia Zabarnyi,DEF,3.527951002120972,15,Yes,100,3.527951002120972
William Saliba,DEF,4.823299407958984,15,Yes,100,4.823299407958984
Cole Palmer,MID,6.775906562805176,15,Yes,100,6.775906562805176
Jarrod Bowen,MID,4.2427239418029785,15,Yes,100,4.2427239418029785
Jørgen Strand Larsen,FWD,3.212493658065796,15,Yes,100,3.212493658065796
Alexander Isak,FWD,3.383805751800537,15,Yes,100,3.383805751800537
Dominic Solanke-Mitchell,FWD,3.35474157333374,15,Yes,100,3.35474157333374
