name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,5.5691492784404595,17,Yes
Matheus Santos Carneiro Da Cunha,FWD,5.320794205271062,17,Yes
Erling Haaland,FWD,5.040357321358393,17,Yes
Chris Wood,FWD,3.9437748827582872,17,Yes
Dominic Solanke-Mitchell,FWD,3.528807839970372,17,Yes
Gabriel Fernando de Jesus,FWD,3.422347338237432,17,Yes
Nicolas Jackson,FWD,3.3361723995156343,17,Yes
Kai Havertz,FWD,3.2569638633072766,17,Yes
Cody Gakpo,FWD,3.1786240095568674,17,Yes
João Pedro Junqueira de Jesus,FWD,3.158218814044381,17,Yes
Adam Armstrong,FWD,3.1227747266340247,17,Yes
Iliman Ndiaye,FWD,3.0260283445091107,17,Yes
Jamie Vardy,FWD,3.0139664595065985,17,Yes
Yoane Wissa,FWD,2.921145177462192,17,Yes
Ollie Watkins,FWD,2.8554623993227968,17,Yes
Jhon Durán,FWD,2.8374160014478043,17,Yes
Jean-Philippe Mateta,FWD,2.837287622674192,17,Yes
Jørgen Strand Larsen,FWD,2.812118689103055,17,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.795344873143408,17,Yes
Darwin Núñez Ribeiro,FWD,2.564862042519745,17,Yes
Raúl Jiménez,FWD,2.557994688937224,17,Yes
Rasmus Højlund,FWD,2.484396464288256,17,Yes
Rodrigo Muniz Carvalho,FWD,2.4544485872036748,17,Yes
Enes Ünal,FWD,2.4116795172015877,17,Yes
Dominic Calvert-Lewin,FWD,2.3739455762422184,17,Yes
Joshua Zirkzee,FWD,2.220863551476687,17,Yes
Cameron Archer,FWD,2.092368354737542,17,Yes
Eddie Nketiah,FWD,1.9491146642079813,17,Yes
Niclas Füllkrug,FWD,1.7980911242599036,17,Yes
Ali Al-Hamadi,FWD,1.5156787671501897,17,Yes
Evan Ferguson,FWD,1.4485863408588096,17,Yes
Liam Delap,FWD,1.4087346791330548,17,Yes
Patson Daka,FWD,1.1978620836007259,17,Yes
Carlos Vinícius Alves Morais,FWD,1.1444673540355559,17,Yes
Norberto Bercique Gomes Betuncal,FWD,1.023105564019054,17,Yes
Danny Welbeck,FWD,0.9708537141995274,17,Yes
Taiwo Awoniyi,FWD,0.8789777392685153,17,Yes
Danny Ings,FWD,0.8244675572959518,17,Yes
Michail Antonio,FWD,0.6738435365344099,17,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.5971149513542303,17,Yes
Paul Onuachu,FWD,0.5493432331057003,17,Yes
Armando Broja,FWD,0.5413763794333536,17,Yes
George Hirst,FWD,0.48398362809207585,17,Yes
William Osula,FWD,0.3983255704364425,17,Yes
Callum Wilson,FWD,0.33481561814444755,17,Yes
Will Lankshear,FWD,0.2753687364251391,17,Yes
Ross Stewart,FWD,0.265364941341299,17,Yes
Richarlison de Andrade,FWD,0.24000439170611762,17,Yes
Odsonne Edouard,FWD,0.16346654440958036,17,Yes
