name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Jordan Pickford,GK,4.266678333282471,20,Yes,100,4.266678333282471
Joško Gvardiol,DEF,3.2894763946533203,20,Yes,100,3.2894763946533203
Tino Livramento,DEF,3.0963239669799805,20,Yes,100,3.0963239669799805
William Saliba,DEF,3.78913688659668,20,Yes,100,3.78913688659668
Bryan Mbeumo,MID,5.06463623046875,20,Yes,100,5.06463623046875
Cole Palmer,MID,6.347900867462158,20,Yes,100,6.347900867462158
Jacob Murphy,MID,3.8016703128814697,20,Yes,100,3.8016703128814697
Mohamed Salah,MID,6.9797444343566895,20,Yes,100,6.9797444343566895
Dominic Solanke-Mitchell,FWD,3.825932502746582,20,Yes,100,3.825932502746582
Niclas Füllkrug,FWD,3.407257318496704,20,Yes,100,3.407257318496704
Alexander Isak,FWD,5.746843338012695,20,Yes,100,5.746843338012695
