feature,importance,importance_type,model,position,gameweek
minutes,0.30028247833251953,permutation,DeepLearning,GK,26
minutes_last_game,0.08968057483434677,permutation,DeepLearning,GK,26
fixture_difficulty,0.08412573486566544,permutation,DeepLearning,GK,26
goals_conceded,0.08227547258138657,permutation,DeepLearning,GK,26
bps,0.07466794550418854,permutation,DeepLearning,GK,26
value,0.0621291808784008,permutation,DeepLearning,GK,26
saves,0.05942497029900551,permutation,DeepLearning,GK,26
total_saves_season,0.05165601149201393,permutation,DeepLearning,GK,26
avg_bps_last_10,0.051090218126773834,permutation,DeepLearning,GK,26
current_match_points,0.04783962666988373,permutation,DeepLearning,GK,26
total_goals_conceded_season,0.04683952033519745,permutation,DeepLearning,GK,26
element,0.04467074200510979,permutation,DeepLearning,GK,26
total_minutes_season,0.04250485077500343,permutation,DeepLearning,GK,26
total_penalties_saved_season,0.04107242822647095,permutation,DeepLearning,GK,26
selected,0.03955854848027229,permutation,DeepLearning,GK,26
avg_goals_conceded_last_10,0.037587542086839676,permutation,DeepLearning,GK,26
ict_index,0.035955287516117096,permutation,DeepLearning,GK,26
avg_minutes_last_3,0.035287220031023026,permutation,DeepLearning,GK,26
games_played,0.034947190433740616,permutation,DeepLearning,GK,26
avg_minutes_last_10,0.03357328101992607,permutation,DeepLearning,GK,26
avg_saves_last_3,0.03343607112765312,permutation,DeepLearning,GK,26
avg_bps_last_3,0.03229427710175514,permutation,DeepLearning,GK,26
cumulative_points,0.030101781710982323,permutation,DeepLearning,GK,26
form,0.030000368133187294,permutation,DeepLearning,GK,26
influence,0.02972208708524704,permutation,DeepLearning,GK,26
clean_sheets,0.029272988438606262,permutation,DeepLearning,GK,26
was_home,0.029117519035935402,permutation,DeepLearning,GK,26
avg_clean_sheets_last_10,0.02893378771841526,permutation,DeepLearning,GK,26
avg_yellow_cards_last_3,0.02877923846244812,permutation,DeepLearning,GK,26
avg_saves_last_10,0.028486881405115128,permutation,DeepLearning,GK,26
