feature,importance,importance_type,model,position,gameweek
minutes,0.17947730422019958,permutation,DeepLearning,DEF,26
fixture_difficulty,0.15578211843967438,permutation,DeepLearning,DEF,26
value,0.12169977277517319,permutation,DeepLearning,DEF,26
minutes_last_game,0.10213778167963028,permutation,DeepLearning,DEF,26
games_played,0.09257590025663376,permutation,DeepLearning,DEF,26
current_match_points,0.08227971941232681,permutation,DeepLearning,DEF,26
avg_goals_conceded_last_10,0.07332897186279297,permutation,DeepLearning,DEF,26
total_bps_season,0.07007959485054016,permutation,DeepLearning,DEF,26
ict_index,0.06966488063335419,permutation,DeepLearning,DEF,26
bps,0.057196956127882004,permutation,DeepLearning,DEF,26
avg_minutes_last_3,0.051342371851205826,permutation,DeepLearning,DEF,26
avg_goals_conceded_last_3,0.051065098494291306,permutation,DeepLearning,DEF,26
cumulative_points,0.04910838231444359,permutation,DeepLearning,DEF,26
element,0.04836049675941467,permutation,DeepLearning,DEF,26
avg_minutes_last_10,0.04608387127518654,permutation,DeepLearning,DEF,26
avg_clean_sheets_last_10,0.042833276093006134,permutation,DeepLearning,DEF,26
form,0.039968062192201614,permutation,DeepLearning,DEF,26
avg_bps_last_10,0.03755248710513115,permutation,DeepLearning,DEF,26
was_home_last_game,0.0356384813785553,permutation,DeepLearning,DEF,26
avg_bps_last_3,0.035081442445516586,permutation,DeepLearning,DEF,26
opponent_team,0.03323475271463394,permutation,DeepLearning,DEF,26
total_minutes_season,0.03276202082633972,permutation,DeepLearning,DEF,26
was_home,0.032368265092372894,permutation,DeepLearning,DEF,26
total_goals_conceded_season,0.03193650394678116,permutation,DeepLearning,DEF,26
goals_conceded,0.03150437772274017,permutation,DeepLearning,DEF,26
influence,0.03129720687866211,permutation,DeepLearning,DEF,26
total_yellow_cards_season,0.030202850699424744,permutation,DeepLearning,DEF,26
avg_bonus_last_10,0.026951583102345467,permutation,DeepLearning,DEF,26
goals_conceded_last_game,0.026664327830076218,permutation,DeepLearning,DEF,26
bps_last_game,0.026140207424759865,permutation,DeepLearning,DEF,26
team_h_score,0.02567826770246029,permutation,DeepLearning,DEF,26
total_clean_sheets_season,0.02457566186785698,permutation,DeepLearning,DEF,26
