feature,importance,importance_type,model,position,gameweek
minutes,0.22978734970092773,permutation,DeepLearning,MID,26
current_match_points,0.1538037806749344,permutation,DeepLearning,MID,26
games_played,0.14421311020851135,permutation,DeepLearning,MID,26
value,0.13617660105228424,permutation,DeepLearning,MID,26
threat,0.10368268936872482,permutation,DeepLearning,MID,26
fixture_difficulty,0.09035086631774902,permutation,DeepLearning,MID,26
form,0.07991757243871689,permutation,DeepLearning,MID,26
avg_minutes_last_3,0.07391314208507538,permutation,DeepLearning,MID,26
creativity,0.07150933146476746,permutation,DeepLearning,MID,26
avg_minutes_last_10,0.07090558856725693,permutation,DeepLearning,MID,26
avg_goals_scored_last_10,0.06447551399469376,permutation,DeepLearning,MID,26
bps,0.06402336806058884,permutation,DeepLearning,MID,26
minutes_last_game,0.06018901988863945,permutation,DeepLearning,MID,26
selected,0.05900786817073822,permutation,DeepLearning,MID,26
avg_goals_conceded_last_3,0.05098835378885269,permutation,DeepLearning,MID,26
ict_index,0.04859796166419983,permutation,DeepLearning,MID,26
bps_last_game,0.04487626254558563,permutation,DeepLearning,MID,26
avg_bps_last_10,0.04050474241375923,permutation,DeepLearning,MID,26
avg_assists_last_10,0.03987176716327667,permutation,DeepLearning,MID,26
total_clean_sheets_season,0.038995161652565,permutation,DeepLearning,MID,26
cumulative_points,0.03705739602446556,permutation,DeepLearning,MID,26
influence,0.03684794157743454,permutation,DeepLearning,MID,26
was_home,0.0351315513253212,permutation,DeepLearning,MID,26
total_yellow_cards_season,0.0346861258149147,permutation,DeepLearning,MID,26
avg_bps_last_3,0.03361719474196434,permutation,DeepLearning,MID,26
total_goals_scored_season,0.03282159939408302,permutation,DeepLearning,MID,26
avg_goals_conceded_last_10,0.03208533301949501,permutation,DeepLearning,MID,26
was_home_last_game,0.031650472432374954,permutation,DeepLearning,MID,26
team_a_score,0.03112701326608658,permutation,DeepLearning,MID,26
team_h_score,0.030833421275019646,permutation,DeepLearning,MID,26
total_bps_season,0.02940487302839756,permutation,DeepLearning,MID,26
bonus,0.028738481923937798,permutation,DeepLearning,MID,26
goals_conceded_last_game,0.027445750311017036,permutation,DeepLearning,MID,26
avg_bonus_last_10,0.027420390397310257,permutation,DeepLearning,MID,26
total_assists_season,0.026437537744641304,permutation,DeepLearning,MID,26
total_goals_conceded_season,0.024889487773180008,permutation,DeepLearning,MID,26
total_bonus_season,0.024549592286348343,permutation,DeepLearning,MID,26
opponent_team,0.024366840720176697,permutation,DeepLearning,MID,26
avg_yellow_cards_last_10,0.02411791868507862,permutation,DeepLearning,MID,26
total_minutes_season,0.02410191111266613,permutation,DeepLearning,MID,26
element,0.023907629773020744,permutation,DeepLearning,MID,26
avg_goals_scored_last_3,0.023168249055743217,permutation,DeepLearning,MID,26
avg_clean_sheets_last_10,0.02207241579890251,permutation,DeepLearning,MID,26
avg_assists_last_3,0.022004384547472,permutation,DeepLearning,MID,26
goals_scored,0.021844089031219482,permutation,DeepLearning,MID,26
avg_red_cards_last_3,0.02129441313445568,permutation,DeepLearning,MID,26
total_red_cards_season,0.020103607326745987,permutation,DeepLearning,MID,26
clean_sheets,0.020022988319396973,permutation,DeepLearning,MID,26
avg_bonus_last_3,0.01732935942709446,permutation,DeepLearning,MID,26
avg_yellow_cards_last_3,0.016208816319704056,permutation,DeepLearning,MID,26
assists_last_game,0.015313420444726944,permutation,DeepLearning,MID,26
goals_conceded,0.015310912393033504,permutation,DeepLearning,MID,26
avg_clean_sheets_last_3,0.014790700748562813,permutation,DeepLearning,MID,26
yellow_cards,0.014536875300109386,permutation,DeepLearning,MID,26
yellow_cards_last_game,0.014486103318631649,permutation,DeepLearning,MID,26
transfers_out,0.013284988701343536,permutation,DeepLearning,MID,26
transfers_balance,0.013220157474279404,permutation,DeepLearning,MID,26
transfers_in,0.011681280098855495,permutation,DeepLearning,MID,26
assists,0.011397354304790497,permutation,DeepLearning,MID,26
total_penalties_missed_season,0.009498948231339455,permutation,DeepLearning,MID,26
clean_sheets_last_game,0.008947009220719337,permutation,DeepLearning,MID,26
red_cards,0.0078028966672718525,permutation,DeepLearning,MID,26
goals_scored_last_game,0.007405598647892475,permutation,DeepLearning,MID,26
bonus_last_game,0.0071073430590331554,permutation,DeepLearning,MID,26
total_own_goals_season,0.0064543928019702435,permutation,DeepLearning,MID,26
ppm,0.005345557816326618,permutation,DeepLearning,MID,26
red_cards_last_game,0.005288258660584688,permutation,DeepLearning,MID,26
avg_own_goals_last_10,0.003933584317564964,permutation,DeepLearning,MID,26
avg_red_cards_last_10,0.00341835618019104,permutation,DeepLearning,MID,26
avg_penalties_missed_last_10,0.0023982489947229624,permutation,DeepLearning,MID,26
penalties_saved,0.0,permutation,DeepLearning,MID,26
own_goals,0.0,permutation,DeepLearning,MID,26
round,0.0,permutation,DeepLearning,MID,26
penalties_missed,0.0,permutation,DeepLearning,MID,26
saves,0.0,permutation,DeepLearning,MID,26
GW,0.0,permutation,DeepLearning,MID,26
penalties_missed_last_game,0.0,permutation,DeepLearning,MID,26
avg_own_goals_last_3,0.0,permutation,DeepLearning,MID,26
own_goals_last_game,0.0,permutation,DeepLearning,MID,26
avg_saves_last_3,0.0,permutation,DeepLearning,MID,26
total_penalties_saved_season,0.0,permutation,DeepLearning,MID,26
penalties_saved_last_game,0.0,permutation,DeepLearning,MID,26
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,MID,26
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,MID,26
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,MID,26
avg_saves_last_10,0.0,permutation,DeepLearning,MID,26
saves_last_game,0.0,permutation,DeepLearning,MID,26
total_saves_season,0.0,permutation,DeepLearning,MID,26
position_DEF,0.0,permutation,DeepLearning,MID,26
position_FWD,0.0,permutation,DeepLearning,MID,26
position_GK,0.0,permutation,DeepLearning,MID,26
position_MID,0.0,permutation,DeepLearning,MID,26
