feature,importance,importance_type,model,position,gameweek
games_played,0.2726473808288574,permutation,DeepLearning,FWD,26
minutes,0.2623994052410126,permutation,DeepLearning,FWD,26
total_bonus_season,0.12893812358379364,permutation,DeepLearning,FWD,26
fixture_difficulty,0.12139736115932465,permutation,DeepLearning,FWD,26
current_match_points,0.10446097701787949,permutation,DeepLearning,FWD,26
total_goals_scored_season,0.09234589338302612,permutation,DeepLearning,FWD,26
value,0.08958075940608978,permutation,DeepLearning,FWD,26
avg_goals_scored_last_3,0.07167308777570724,permutation,DeepLearning,FWD,26
avg_bonus_last_10,0.06735379993915558,permutation,DeepLearning,FWD,26
goals_conceded,0.06568378955125809,permutation,DeepLearning,FWD,26
form,0.06495997309684753,permutation,DeepLearning,FWD,26
avg_bps_last_3,0.06452542543411255,permutation,DeepLearning,FWD,26
cumulative_points,0.06331944465637207,permutation,DeepLearning,FWD,26
avg_goals_scored_last_10,0.06161217391490936,permutation,DeepLearning,FWD,26
avg_minutes_last_10,0.05915521830320358,permutation,DeepLearning,FWD,26
avg_bonus_last_3,0.05824530869722366,permutation,DeepLearning,FWD,26
avg_minutes_last_3,0.056726619601249695,permutation,DeepLearning,FWD,26
minutes_last_game,0.055473241955041885,permutation,DeepLearning,FWD,26
ict_index,0.05535260960459709,permutation,DeepLearning,FWD,26
was_home_last_game,0.05528300628066063,permutation,DeepLearning,FWD,26
avg_clean_sheets_last_3,0.05326070263981819,permutation,DeepLearning,FWD,26
opponent_team,0.051740724593400955,permutation,DeepLearning,FWD,26
total_assists_season,0.051310401409864426,permutation,DeepLearning,FWD,26
total_goals_conceded_season,0.04814983531832695,permutation,DeepLearning,FWD,26
team_a_score,0.04787864163517952,permutation,DeepLearning,FWD,26
selected,0.04754508286714554,permutation,DeepLearning,FWD,26
element,0.047467198222875595,permutation,DeepLearning,FWD,26
goals_conceded_last_game,0.045979566872119904,permutation,DeepLearning,FWD,26
transfers_in,0.04584430903196335,permutation,DeepLearning,FWD,26
transfers_balance,0.04539085924625397,permutation,DeepLearning,FWD,26
bps,0.04431058466434479,permutation,DeepLearning,FWD,26
was_home,0.04315371811389923,permutation,DeepLearning,FWD,26
bps_last_game,0.042538195848464966,permutation,DeepLearning,FWD,26
avg_bps_last_10,0.04232284799218178,permutation,DeepLearning,FWD,26
total_yellow_cards_season,0.04168199375271797,permutation,DeepLearning,FWD,26
transfers_out,0.041651464998722076,permutation,DeepLearning,FWD,26
total_bps_season,0.04142698645591736,permutation,DeepLearning,FWD,26
team_h_score,0.03887452557682991,permutation,DeepLearning,FWD,26
avg_goals_conceded_last_10,0.037605006247758865,permutation,DeepLearning,FWD,26
bonus_last_game,0.036453086882829666,permutation,DeepLearning,FWD,26
influence,0.03617380931973457,permutation,DeepLearning,FWD,26
total_minutes_season,0.03426260128617287,permutation,DeepLearning,FWD,26
avg_clean_sheets_last_10,0.03171061724424362,permutation,DeepLearning,FWD,26
total_clean_sheets_season,0.031045636162161827,permutation,DeepLearning,FWD,26
creativity,0.03087777830660343,permutation,DeepLearning,FWD,26
clean_sheets,0.030384596437215805,permutation,DeepLearning,FWD,26
avg_goals_conceded_last_3,0.02670181356370449,permutation,DeepLearning,FWD,26
bonus,0.026541108265519142,permutation,DeepLearning,FWD,26
threat,0.02503437176346779,permutation,DeepLearning,FWD,26
avg_yellow_cards_last_10,0.024612588807940483,permutation,DeepLearning,FWD,26
goals_scored,0.024578746408224106,permutation,DeepLearning,FWD,26
avg_assists_last_10,0.022569533437490463,permutation,DeepLearning,FWD,26
goals_scored_last_game,0.020322926342487335,permutation,DeepLearning,FWD,26
avg_yellow_cards_last_3,0.02014002576470375,permutation,DeepLearning,FWD,26
total_penalties_missed_season,0.01382569782435894,permutation,DeepLearning,FWD,26
assists,0.013119234703481197,permutation,DeepLearning,FWD,26
avg_own_goals_last_10,0.011018683202564716,permutation,DeepLearning,FWD,26
avg_assists_last_3,0.010984895750880241,permutation,DeepLearning,FWD,26
clean_sheets_last_game,0.009160294197499752,permutation,DeepLearning,FWD,26
yellow_cards_last_game,0.007820614613592625,permutation,DeepLearning,FWD,26
ppm,0.0069847097620368,permutation,DeepLearning,FWD,26
total_red_cards_season,0.006788644008338451,permutation,DeepLearning,FWD,26
total_own_goals_season,0.006607154384255409,permutation,DeepLearning,FWD,26
assists_last_game,0.00643116096034646,permutation,DeepLearning,FWD,26
yellow_cards,0.004426398314535618,permutation,DeepLearning,FWD,26
avg_red_cards_last_10,0.002983285114169121,permutation,DeepLearning,FWD,26
avg_penalties_missed_last_10,0.0018720070365816355,permutation,DeepLearning,FWD,26
round,0.0,permutation,DeepLearning,FWD,26
red_cards,0.0,permutation,DeepLearning,FWD,26
penalties_saved,0.0,permutation,DeepLearning,FWD,26
own_goals,0.0,permutation,DeepLearning,FWD,26
penalties_missed,0.0,permutation,DeepLearning,FWD,26
saves,0.0,permutation,DeepLearning,FWD,26
avg_own_goals_last_3,0.0,permutation,DeepLearning,FWD,26
own_goals_last_game,0.0,permutation,DeepLearning,FWD,26
GW,0.0,permutation,DeepLearning,FWD,26
penalties_missed_last_game,0.0,permutation,DeepLearning,FWD,26
avg_saves_last_3,0.0,permutation,DeepLearning,FWD,26
saves_last_game,0.0,permutation,DeepLearning,FWD,26
avg_saves_last_10,0.0,permutation,DeepLearning,FWD,26
avg_red_cards_last_3,0.0,permutation,DeepLearning,FWD,26
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,FWD,26
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,FWD,26
red_cards_last_game,0.0,permutation,DeepLearning,FWD,26
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,FWD,26
penalties_saved_last_game,0.0,permutation,DeepLearning,FWD,26
total_penalties_saved_season,0.0,permutation,DeepLearning,FWD,26
total_saves_season,0.0,permutation,DeepLearning,FWD,26
position_DEF,0.0,permutation,DeepLearning,FWD,26
position_FWD,0.0,permutation,DeepLearning,FWD,26
position_GK,0.0,permutation,DeepLearning,FWD,26
position_MID,0.0,permutation,DeepLearning,FWD,26
