name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
Dean Henderson,GK,3.72764656940675,26,Yes,100,3.72764656940675,dean henderson,2,False,2,-1.7276465694067502
Virgil van Dijk,DEF,3.787185305424372,26,Yes,100,3.787185305424372,virgil van dijk,7,False,7,3.212814694575628
Daniel Muñoz,DEF,3.5354690921786425,26,Yes,100,3.5354690921786425,daniel muñoz,4,False,4,0.46453090782135753
Ibrahima Konaté,DEF,3.4385871808500825,26,Yes,100,3.4385871808500825,ibrahima konaté,6,False,6,2.5614128191499175
Cole Palmer,MID,5.985221949262076,26,Yes,100,5.985221949262076,cole palmer,3,False,3,-2.985221949262076
Bryan Mbeumo,MID,6.037671532934251,26,Yes,100,6.037671532934251,bryan mbeumo,5,False,5,-1.037671532934251
Mohamed Salah,MID,7.826147494546257,26,Yes,100,7.826147494546257,mohamed salah,6,True,12,-1.826147494546257
Son Heung-min,MID,5.170652476406755,26,Yes,100,5.170652476406755,son heung-min,1,False,1,-4.170652476406755
Mitoma Kaoru,MID,3.967067456266004,26,Yes,100,3.967067456266004,mitoma kaoru,2,False,2,-1.9670674562660042
Yoane Wissa,FWD,4.395446365916087,26,Yes,100,4.395446365916087,yoane wissa,9,False,9,4.604553634083913
Alexander Isak,FWD,5.258120802739976,26,Yes,100,5.258120802739976,alexander isak,0,False,0,-5.258120802739976
