name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Dean Henderson,GK,3.72764656940675,26,Yes,100,3.72764656940675
Virgil van Dijk,DEF,3.787185305424372,26,Yes,100,3.787185305424372
Daniel Muñoz,DEF,3.5354690921786425,26,Yes,100,3.5354690921786425
Ibrahima Konaté,DEF,3.4385871808500825,26,Yes,100,3.4385871808500825
Cole Palmer,MID,5.985221949262076,26,Yes,100,5.985221949262076
Bryan Mbeumo,MID,6.037671532934251,26,Yes,100,6.037671532934251
Mohamed Salah,MID,7.826147494546257,26,Yes,100,7.826147494546257
Son Heung-min,MID,5.170652476406755,26,Yes,100,5.170652476406755
Mitoma Kaoru,MID,3.967067456266004,26,Yes,100,3.967067456266004
Yoane Wissa,FWD,4.395446365916087,26,Yes,100,4.395446365916087
Alexander Isak,FWD,5.258120802739976,26,Yes,100,5.258120802739976
