name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,4.474305152893066,1,Yes
Erling Haaland,FWD,4.431390762329102,1,Yes
Kai Havertz,FWD,4.016290187835693,1,Yes
Danny Welbeck,FWD,3.4735138416290283,1,Yes
Rodrigo Muniz Carvalho,FWD,3.450955629348755,1,Yes
Nicolas Jackson,FWD,3.4420528411865234,1,Yes
Dominic Solanke-Mitchell,FWD,3.415375232696533,1,Yes
João Pedro Junqueira de Jesus,FWD,3.380943775177002,1,Yes
Chris Wood,FWD,3.0356292724609375,1,Yes
Yoane Wissa,FWD,3.021015167236328,1,Yes
Ollie Watkins,FWD,2.970012664794922,1,Yes
Jamie Vardy,FWD,2.9518251419067383,1,Yes
Adam Armstrong,FWD,2.9360597133636475,1,Yes
Jhon Durán,FWD,2.8037655353546143,1,Yes
Liam Delap,FWD,2.7720563411712646,1,Yes
Joshua Zirkzee,FWD,2.4805915355682373,1,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.368474245071411,1,Yes
Dominic Calvert-Lewin,FWD,2.3481085300445557,1,Yes
Jørgen Strand Larsen,FWD,2.1584577560424805,1,Yes
Jean-Philippe Mateta,FWD,1.8588184118270874,1,Yes
Michail Antonio,FWD,1.4949685335159302,1,Yes
Odsonne Edouard,FWD,1.429240107536316,1,Yes
Cody Gakpo,FWD,1.2959811687469482,1,Yes
Taiwo Awoniyi,FWD,1.250447392463684,1,Yes
Niclas Füllkrug,FWD,0.5591617226600647,1,Yes
Iliman Ndiaye,FWD,0.4666751027107239,1,Yes
Gabriel Fernando de Jesus,FWD,0.3334914445877075,1,Yes
Eddie Nketiah,FWD,0.2696213722229004,1,Yes
Ivan Toney,FWD,0.25741779804229736,1,Yes
Callum Wilson,FWD,0.20714408159255981,1,Yes
Danny Ings,FWD,0.18410049378871918,1,Yes
Norberto Bercique Gomes Betuncal,FWD,0.17079421877861023,1,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.17070019245147705,1,Yes
Raúl Jiménez,FWD,0.1473228484392166,1,Yes
Rasmus Højlund,FWD,0.14581523835659027,1,Yes
Daniel Jebbison,FWD,0.1450221687555313,1,Yes
William Osula,FWD,0.12739050388336182,1,Yes
Cameron Archer,FWD,0.12222539633512497,1,Yes
Marc Guiu Paz,FWD,0.11609891802072525,1,Yes
Richarlison de Andrade,FWD,0.11247899383306503,1,Yes
Saša Kalajdžić,FWD,0.10228490084409714,1,Yes
Fábio Silva,FWD,0.1003405824303627,1,Yes
Nathan Fraser,FWD,0.08328653872013092,1,Yes
Leon Chiwome,FWD,0.08132536709308624,1,Yes
Patson Daka,FWD,0.06484054028987885,1,Yes
Enes Ünal,FWD,0.04799477756023407,1,Yes
Emmanuel Dennis,FWD,0.038851961493492126,1,Yes
Tom Cannon,FWD,0.03794573247432709,1,Yes
Paul Onuachu,FWD,0.03462912142276764,1,Yes
Sékou Mara,FWD,0.03444494307041168,1,Yes
Hwang Ui-jo,FWD,0.03193680942058563,1,Yes
Julián Álvarez,FWD,0.015009090304374695,1,Yes
Darwin Núñez Ribeiro,FWD,0.011408701539039612,1,Yes
Ross Stewart,FWD,0.005844548344612122,1,Yes
Jay Stansfield,FWD,-0.0018524080514907837,1,Yes
Neal Maupay,FWD,-0.0025756806135177612,1,Yes
Carlos Vinícius Alves Morais,FWD,-0.006889656186103821,1,Yes
Youssef Ramalho Chermiti,FWD,-0.012191429734230042,1,Yes
Will Lankshear,FWD,-0.013795211911201477,1,Yes
Alejo Véliz,FWD,-0.017315641045570374,1,Yes
George Hirst,FWD,-0.01749400794506073,1,Yes
Ali Al-Hamadi,FWD,-0.019360139966011047,1,Yes
Dane Scarlett,FWD,-0.03664948046207428,1,Yes
Freddie Ladapo,FWD,-0.04449428617954254,1,Yes
Romelu Lukaku Bolingoli,FWD,-0.06927143037319183,1,Yes
David Datro Fofana,FWD,-0.1023523360490799,1,Yes
Armando Broja,FWD,-0.10291029512882233,1,Yes
Evan Ferguson,FWD,-0.10667337477207184,1,Yes
Deniz Undav,FWD,-0.10971470177173615,1,Yes
Deivid Washington de Souza Eugênio,FWD,-0.11651535332202911,1,Yes
Mark O’Mahony,FWD,-0.1351565271615982,1,Yes
Bukayo Saka,MID,5.417929649353027,1,Yes
Mohamed Salah,MID,5.33614444732666,1,Yes
Cole Palmer,MID,5.222396373748779,1,Yes
Eberechi Eze,MID,4.463688373565674,1,Yes
Luis Díaz,MID,3.912492275238037,1,Yes
Diogo Teixeira da Silva,MID,3.8490207195281982,1,Yes
Martin Ødegaard,MID,3.798581600189209,1,Yes
Son Heung-min,MID,3.670534610748291,1,Yes
Bruno Borges Fernandes,MID,3.4679923057556152,1,Yes
Kevin De Bruyne,MID,3.4497222900390625,1,Yes
Mitoma Kaoru,MID,3.441021680831909,1,Yes
Andreas Hoelgebaum Pereira,MID,3.397698402404785,1,Yes
Anthony Gordon,MID,3.28293776512146,1,Yes
Phil Foden,MID,3.1391408443450928,1,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.110177516937256,1,Yes
Gabriel Martinelli Silva,MID,3.0842535495758057,1,Yes
Jérémy Doku,MID,2.9540271759033203,1,Yes
James Maddison,MID,2.8572704792022705,1,Yes
Dominik Szoboszlai,MID,2.763463020324707,1,Yes
Christopher Nkunku,MID,2.728148937225342,1,Yes
Emile Smith Rowe,MID,2.7234249114990234,1,Yes
Callum Hudson-Odoi,MID,2.627357006072998,1,Yes
James Milner,MID,2.609496593475342,1,Yes
Morgan Gibbs-White,MID,2.581730604171753,1,Yes
Alejandro Garnacho,MID,2.483867883682251,1,Yes
Mohammed Kudus,MID,2.394766330718994,1,Yes
Leon Bailey,MID,2.372936964035034,1,Yes
Alexis Mac Allister,MID,2.351505756378174,1,Yes
Declan Rice,MID,2.3508763313293457,1,Yes
Mateo Kovačić,MID,2.318761110305786,1,Yes
Bryan Mbeumo,MID,2.30819034576416,1,Yes
Marcus Tavernier,MID,2.3017523288726807,1,Yes
Jarrod Bowen,MID,2.2817225456237793,1,Yes
Antoine Semenyo,MID,2.2805891036987305,1,Yes
Simon Adingra,MID,2.276808738708496,1,Yes
Mason Mount,MID,2.255103588104248,1,Yes
Mats Wieffer,MID,2.252645492553711,1,Yes
Thomas Partey,MID,2.250089406967163,1,Yes
Daichi Kamada,MID,2.2403767108917236,1,Yes
Morgan Rogers,MID,2.2359580993652344,1,Yes
Carlos Henrique Casimiro,MID,2.2255280017852783,1,Yes
Brennan Johnson,MID,2.20780086517334,1,Yes
Lucas Tolentino Coelho de Lima,MID,2.206814765930176,1,Yes
Harry Winks,MID,2.167606830596924,1,Yes
Yankuba Minteh,MID,2.1342272758483887,1,Yes
Marcus Rashford,MID,2.1286706924438477,1,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.1095638275146484,1,Yes
Youri Tielemans,MID,2.1083431243896484,1,Yes
Jack Harrison,MID,2.102534770965576,1,Yes
Moisés Caicedo Corozo,MID,2.0944595336914062,1,Yes
Anthony Elanga,MID,2.088294267654419,1,Yes
Will Hughes,MID,2.085817575454712,1,Yes
Enzo Fernández,MID,2.080444812774658,1,Yes
Adam Wharton,MID,2.0717217922210693,1,Yes
Amadou Onana,MID,2.0548977851867676,1,Yes
Alex Iwobi,MID,2.051649332046509,1,Yes
Jack Hinshelwood,MID,2.0400872230529785,1,Yes
Tomáš Souček,MID,2.0338847637176514,1,Yes
Dwight McNeil,MID,2.0046579837799072,1,Yes
Hwang Hee-chan,MID,1.962330937385559,1,Yes
Kobbie Mainoo,MID,1.9591238498687744,1,Yes
Adama Traoré,MID,1.9586726427078247,1,Yes
Flynn Downes,MID,1.9581812620162964,1,Yes
Ryan Gravenberch,MID,1.954579472541809,1,Yes
Lewis Cook,MID,1.9489058256149292,1,Yes
Ibrahim Sangaré,MID,1.9447100162506104,1,Yes
Pape Matar Sarr,MID,1.9418543577194214,1,Yes
Joelinton Cássio Apolinário de Lira,MID,1.9410585165023804,1,Yes
Pedro Lomba Neto,MID,1.939935326576233,1,Yes
Ryan Yates,MID,1.930627465248108,1,Yes
Rodrigo Bentancur,MID,1.9189200401306152,1,Yes
Bruno Guimarães Rodriguez Moura,MID,1.9151796102523804,1,Yes
Saša Lukić,MID,1.9134128093719482,1,Yes
Amad Diallo,MID,1.9074832201004028,1,Yes
Roméo Lavia,MID,1.8975708484649658,1,Yes
Joe Aribo,MID,1.8970584869384766,1,Yes
Abdul Fatawu,MID,1.8954063653945923,1,Yes
Will Smallbone,MID,1.8939487934112549,1,Yes
