name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Dean Henderson,GK,4.245938777923584,18,Yes,100,4.245938777923584
Andrew Robertson,DEF,4.127773761749268,18,Yes,100,4.127773761749268
Joško Gvardiol,DEF,3.612804412841797,18,Yes,100,3.612804412841797
William Saliba,DEF,4.152111530303955,18,Yes,100,4.152111530303955
Son Heung-min,MID,4.322208404541016,18,Yes,100,4.322208404541016
Mohamed Salah,MID,7.371247291564941,18,Yes,100,7.371247291564941
Cole Palmer,MID,6.745134353637695,18,Yes,100,6.745134353637695
Phil Foden,MID,4.086646556854248,18,Yes,100,4.086646556854248
Ismaïla Sarr,MID,3.642308473587036,18,Yes,100,3.642308473587036
Alexander Isak,FWD,5.129626274108887,18,Yes,100,5.129626274108887
Jean-Philippe Mateta,FWD,3.3790457248687744,18,Yes,100,3.3790457248687744
