name,position_label,predicted_points,gameweek,has_fixture
Dominic Solanke-Mitchell,FWD,6.171447809363906,21,Yes
Erling Haaland,FWD,5.147385424558454,21,Yes
Alexander Isak,FWD,4.780941045657185,21,Yes
Nicolas Jackson,FWD,4.265310127795953,21,Yes
Cody Gakpo,FWD,3.8441428160396884,21,Yes
Ollie Watkins,FWD,3.563490825774609,21,Yes
Iliman Ndiaye,FWD,3.4734076049608205,21,Yes
Raúl Jiménez,FWD,3.419095333253848,21,Yes
Jørgen Strand Larsen,FWD,3.27857524687248,21,Yes
Kai Havertz,FWD,3.2724819901695117,21,Yes
Dominic Calvert-Lewin,FWD,3.2656905979572852,21,Yes
João Pedro Junqueira de Jesus,FWD,3.2599908030802784,21,Yes
Jean-Philippe Mateta,FWD,3.2074518167934642,21,Yes
Liam Delap,FWD,3.1655699268244857,21,Yes
Chris Wood,FWD,3.1127783358076413,21,Yes
Jamie Vardy,FWD,2.99113731134052,21,Yes
Yoane Wissa,FWD,2.5738532822536153,21,Yes
Rasmus Højlund,FWD,2.2824524713058527,21,Yes
Rodrigo Muniz Carvalho,FWD,2.0259987034640945,21,Yes
Adam Armstrong,FWD,1.9208249017843697,21,Yes
Joshua Zirkzee,FWD,1.9116805563610209,21,Yes
Gabriel Fernando de Jesus,FWD,1.8678771529205065,21,Yes
Matheus Santos Carneiro Da Cunha,FWD,1.860052039092034,21,Yes
Eddie Nketiah,FWD,1.540707287120242,21,Yes
Danny Ings,FWD,1.4991721737938202,21,Yes
Jhon Durán,FWD,1.4006622461140361,21,Yes
Norberto Bercique Gomes Betuncal,FWD,1.2429697676598552,21,Yes
Taiwo Awoniyi,FWD,1.1944550841334607,21,Yes
Patson Daka,FWD,1.182857409640668,21,Yes
Danny Welbeck,FWD,1.1086960826115568,21,Yes
Richarlison de Andrade,FWD,1.069283360040503,21,Yes
Darwin Núñez Ribeiro,FWD,1.0372749141420867,21,Yes
William Osula,FWD,1.0149574457435675,21,Yes
Paul Onuachu,FWD,0.9773438613883085,21,Yes
Niclas Füllkrug,FWD,0.8919478802825713,21,Yes
George Hirst,FWD,0.8450272347779597,21,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.7724477339875343,21,Yes
Michail Antonio,FWD,0.5745466060751383,21,Yes
Evan Ferguson,FWD,0.5282797188481623,21,Yes
Armando Broja,FWD,0.489342864227026,21,Yes
Cameron Archer,FWD,0.4785993022646159,21,Yes
Daniel Jebbison,FWD,0.4567231539775064,21,Yes
Julián Álvarez,FWD,0.40440835086597904,21,Yes
Callum Wilson,FWD,0.35685072785776284,21,Yes
Ali Al-Hamadi,FWD,0.342633229770286,21,Yes
Romelu Lukaku Bolingoli,FWD,0.34227722581698006,21,Yes
Marc Guiu Paz,FWD,0.305091595730854,21,Yes
Enes Ünal,FWD,0.27660266772911424,21,Yes
Odsonne Edouard,FWD,0.2492685234799632,21,Yes
David Datro Fofana,FWD,0.24061031538448807,21,Yes
Jay Stansfield,FWD,0.2221228431232869,21,Yes
Carlos Vinícius Alves Morais,FWD,0.2064751011179471,21,Yes
Emmanuel Dennis,FWD,0.19948572429235734,21,Yes
Deivid Washington de Souza Eugênio,FWD,0.18563593753076724,21,Yes
Hwang Ui-jo,FWD,0.16223844381805508,21,Yes
Zach Marsh,FWD,0.15030851783003696,21,Yes
Divin Mubama,FWD,0.11053389063163732,21,Yes
Deniz Undav,FWD,0.10998047647262332,21,Yes
Neal Maupay,FWD,0.04356001253414932,21,Yes
Youssef Ramalho Chermiti,FWD,0.04072538775111734,21,Yes
Will Lankshear,FWD,0.015658455086308365,21,Yes
Alejo Véliz,FWD,0.002272371239117277,21,Yes
Tom Cannon,FWD,0.0017482914900137647,21,Yes
Mark O’Mahony,FWD,0.0005109393992883682,21,Yes
Martin Sherif,FWD,-0.024663069934118598,21,Yes
Ethan Wheatley,FWD,-0.028145575620499352,21,Yes
Ivan Toney,FWD,-0.028246966518860717,21,Yes
Nathan Butler-Oyedeji,FWD,-0.03232050874152703,21,Yes
Jayden Danns,FWD,-0.03332640716608459,21,Yes
Dane Scarlett,FWD,-0.05287170494774118,21,Yes
Ross Stewart,FWD,-0.08305567136866454,21,Yes
Daniel Adu-Adjei,FWD,-0.10653244508181281,21,Yes
Igor Thiago Nascimento Rodrigues,FWD,-0.14031847067862846,21,Yes
Sékou Mara,FWD,-0.16586733135591825,21,Yes
Freddie Ladapo,FWD,-0.16680756489299964,21,Yes
Fábio Silva,FWD,-0.16691248912691958,21,Yes
Saša Kalajdžić,FWD,-0.1902688987142267,21,Yes
Leon Chiwome,FWD,-0.19776388623185004,21,Yes
Nathan Fraser,FWD,-0.21019728069681842,21,Yes
Remy Rees-Dottin,FWD,-0.2254565184563755,21,Yes
Mohamed Salah,MID,8.592943649862457,21,Yes
Cole Palmer,MID,6.60205714061244,21,Yes
Anthony Gordon,MID,5.1376255880764,21,Yes
Bryan Mbeumo,MID,4.956973219293602,21,Yes
Son Heung-min,MID,4.935611306451169,21,Yes
Amad Diallo,MID,4.935596599507668,21,Yes
Phil Foden,MID,4.859304379298542,21,Yes
Kevin De Bruyne,MID,4.537583274975151,21,Yes
Ismaïla Sarr,MID,4.2672344669129965,21,Yes
Dejan Kulusevski,MID,4.217428092594134,21,Yes
Enzo Fernández,MID,4.045417363974387,21,Yes
Bruno Borges Fernandes,MID,3.9998869025178356,21,Yes
Alex Iwobi,MID,3.96350844834802,21,Yes
Bruno Guimarães Rodriguez Moura,MID,3.884091690411421,21,Yes
Martin Ødegaard,MID,3.8839258606812184,21,Yes
Jacob Murphy,MID,3.712804837182051,21,Yes
Luis Díaz,MID,3.671723772647727,21,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.641486581880649,21,Yes
Eberechi Eze,MID,3.551255126034886,21,Yes
Anthony Elanga,MID,3.5445730010028402,21,Yes
Morgan Gibbs-White,MID,3.4916598006531814,21,Yes
Morgan Rogers,MID,3.472997654183416,21,Yes
Joelinton Cássio Apolinário de Lira,MID,3.4376302272890245,21,Yes
Harry Wilson,MID,3.423017331483747,21,Yes
Dominik Szoboszlai,MID,3.4050465594123667,21,Yes
Leandro Trossard,MID,3.3956435017556474,21,Yes
Youri Tielemans,MID,3.384411149642532,21,Yes
Alexis Mac Allister,MID,3.352361864545565,21,Yes
Mitoma Kaoru,MID,3.3455661319867804,21,Yes
Justin Kluivert,MID,3.335266753724973,21,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.3007820033739153,21,Yes
Antoine Semenyo,MID,3.281300390518413,21,Yes
Alejandro Garnacho,MID,3.2652335048141636,21,Yes
Stephy Mavididi,MID,3.2228741439059774,21,Yes
Jadon Sancho,MID,3.190609614743422,21,Yes
Sandro Tonali,MID,3.13595446583287,21,Yes
Declan Rice,MID,2.9652216523209827,21,Yes
Mikkel Damsgaard,MID,2.930132813040374,21,Yes
Noni Madueke,MID,2.9020215844179953,21,Yes
Thomas Partey,MID,2.899425784781555,21,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.8951429010419902,21,Yes
Tomáš Souček,MID,2.8920759234519258,21,Yes
Callum Hudson-Odoi,MID,2.8621130444077685,21,Yes
Moisés Caicedo Corozo,MID,2.82920050758431,21,Yes
Mateo Kovačić,MID,2.8028435657675814,21,Yes
Diogo Teixeira da Silva,MID,2.773353156592278,21,Yes
Keane Lewis-Potter,MID,2.770955460970071,21,Yes
James Maddison,MID,2.7476409543813993,21,Yes
Elliot Anderson,MID,2.7427554544590107,21,Yes
Carlos Baleba,MID,2.735059582542311,21,Yes
Lucas Tolentino Coelho de Lima,MID,2.721957771076786,21,Yes
Ryan Christie,MID,2.6999229687581328,21,Yes
Andreas Hoelgebaum Pereira,MID,2.692792298514931,21,Yes
Ryan Gravenberch,MID,2.661627874312927,21,Yes
Tyler Dibling,MID,2.6042463628034316,21,Yes
Abdoulaye Doucouré,MID,2.6030378469794386,21,Yes
Mohammed Kudus,MID,2.5989632996245375,21,Yes
Gabriel Martinelli Silva,MID,2.5515984716775106,21,Yes
Orel Mangala,MID,2.543488047606319,21,Yes
Dango Ouattara,MID,2.5376853476202905,21,Yes
Christian Nørgaard,MID,2.532102284777819,21,Yes
Emile Smith Rowe,MID,2.5257185674548532,21,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.5103482816009244,21,Yes
Yasin Ayari,MID,2.5016843155747965,21,Yes
Saša Lukić,MID,2.4699575751046154,21,Yes
Boubacar Kamara,MID,2.4496097118780273,21,Yes
Joe Aribo,MID,2.4446150813831924,21,Yes
Matt O'Riley,MID,2.4350358622351225,21,Yes
João Victor Gomes da Silva,MID,2.4212529242402416,21,Yes
Brennan Johnson,MID,2.3899323538159454,21,Yes
Simon Adingra,MID,2.3665819088525217,21,Yes
Lewis Cook,MID,2.36087035371886,21,Yes
Bilal El Khannouss,MID,2.3372231722291694,21,Yes
Will Hughes,MID,2.3261055668536903,21,Yes
