name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,5.258120802739976,26,Yes
Yoane Wissa,FWD,4.395446365916087,26,Yes
Jamie Vardy,FWD,4.007277893687247,26,Yes
Ollie Watkins,FWD,3.9108701495364384,26,Yes
Jean-Philippe Mateta,FWD,3.9061899075912656,26,Yes
Norberto Bercique Gomes Betuncal,FWD,3.7641021403805577,26,Yes
João Pedro Junqueira de Jesus,FWD,3.5573831458148573,26,Yes
Chris Wood,FWD,3.431748893665433,26,Yes
Cody Gakpo,FWD,3.127142197063981,26,Yes
Liam Delap,FWD,3.1054464631857064,26,Yes
Erling Haaland,FWD,2.9860027779247043,26,Yes
Joshua Zirkzee,FWD,2.9357859824800814,26,Yes
Omar Marmoush,FWD,2.908329509421039,26,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.7822949783142277,26,Yes
Rasmus Højlund,FWD,2.5970852789087044,26,Yes
Raúl Jiménez,FWD,2.411405513735125,26,Yes
Jørgen Strand Larsen,FWD,2.274578135062384,26,Yes
Cameron Archer,FWD,2.0155897935409692,26,Yes
Nicolas Jackson,FWD,1.9450582725984882,26,Yes
Paul Onuachu,FWD,1.930956961414488,26,Yes
Rodrigo Muniz Carvalho,FWD,1.7852556384313392,26,Yes
Evan Ferguson,FWD,1.4485817748711818,26,Yes
Richarlison de Andrade,FWD,1.4227365519662638,26,Yes
Darwin Núñez Ribeiro,FWD,1.2187428322915175,26,Yes
Danny Welbeck,FWD,1.1183043034263647,26,Yes
Dane Scarlett,FWD,1.0552654538366313,26,Yes
George Hirst,FWD,1.0448925042719481,26,Yes
Chido Obi-Martin,FWD,1.0345483973487457,26,Yes
Eddie Nketiah,FWD,1.0310350108280397,26,Yes
Niclas Füllkrug,FWD,1.02432311608439,26,Yes
Kai Havertz,FWD,0.9969428150347395,26,Yes
Danny Ings,FWD,0.8398870031977932,26,Yes
Patson Daka,FWD,0.788909225787692,26,Yes
Daniel Jebbison,FWD,0.774117846668822,26,Yes
Taiwo Awoniyi,FWD,0.7098864911960477,26,Yes
Dominic Calvert-Lewin,FWD,0.7001116060371606,26,Yes
Michail Antonio,FWD,0.6451979121376743,26,Yes
Iliman Ndiaye,FWD,0.6262598872645828,26,Yes
Jhon Durán,FWD,0.5522310407275953,26,Yes
Dominic Solanke-Mitchell,FWD,0.547179598176085,26,Yes
Adam Armstrong,FWD,0.5179846215153213,26,Yes
Ivan Toney,FWD,0.4381127839727843,26,Yes
Callum Wilson,FWD,0.43728932542701215,26,Yes
Odsonne Edouard,FWD,0.3811265540935471,26,Yes
Enes Ünal,FWD,0.362774847881401,26,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.36227680340110324,26,Yes
Marc Guiu Paz,FWD,0.3321316695901866,26,Yes
Gabriel Fernando de Jesus,FWD,0.31695209050712436,26,Yes
Romelu Lukaku Bolingoli,FWD,0.27810817383964315,26,Yes
Ali Al-Hamadi,FWD,0.2573175848672957,26,Yes
Julián Álvarez,FWD,0.22614737045691014,26,Yes
Jay Stansfield,FWD,0.20709510207719561,26,Yes
Iwan Morgan,FWD,0.20520069568351795,26,Yes
Carlos Vinícius Alves Morais,FWD,0.1852779925098662,26,Yes
Deniz Undav,FWD,0.18123084854254845,26,Yes
David Datro Fofana,FWD,0.1764783814112192,26,Yes
Shumaira Mheuka,FWD,0.16963529440604885,26,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.1290009033760675,26,Yes
Deivid Washington de Souza Eugênio,FWD,0.12149296657927988,26,Yes
Tom Cannon,FWD,0.11093507978686867,26,Yes
Jayden Danns,FWD,0.0964971708798994,26,Yes
Ethan Wheatley,FWD,0.07691968352493772,26,Yes
Mark O’Mahony,FWD,0.07151033281319963,26,Yes
Zach Marsh,FWD,0.04444056649312422,26,Yes
Armando Broja,FWD,0.04288984336000645,26,Yes
Divin Mubama,FWD,0.017651780155069297,26,Yes
Will Lankshear,FWD,-0.005446633251325661,26,Yes
Fábio Silva,FWD,-0.022977081425556323,26,Yes
Saša Kalajdžić,FWD,-0.0462739062199411,26,Yes
Leon Chiwome,FWD,-0.05810081451933535,26,Yes
Nathan Fraser,FWD,-0.0680144916290697,26,Yes
Alejo Véliz,FWD,-0.07926322717089662,26,Yes
Ross Stewart,FWD,-0.09990972861734004,26,Yes
Remy Rees-Dottin,FWD,-0.10615084684105902,26,Yes
Neal Maupay,FWD,-0.14896839851207733,26,Yes
Youssef Ramalho Chermiti,FWD,-0.15167517586873402,26,Yes
Freddie Ladapo,FWD,-0.17687397641588443,26,Yes
Sékou Mara,FWD,-0.1795084926107533,26,Yes
Daniel Adu-Adjei,FWD,-0.1816326826556527,26,Yes
William Osula,FWD,-0.20864521055277852,26,Yes
Martin Sherif,FWD,-0.21555822259092805,26,Yes
Emmanuel Dennis,FWD,-0.24187594213531627,26,Yes
Hwang Ui-jo,FWD,-0.2809022466597928,26,Yes
Nathan Butler-Oyedeji,FWD,-0.3465540100132498,26,Yes
Mohamed Salah,MID,7.826147494546257,26,Yes
Bryan Mbeumo,MID,6.037671532934251,26,Yes
Cole Palmer,MID,5.985221949262076,26,Yes
Son Heung-min,MID,5.170652476406755,26,Yes
Phil Foden,MID,4.771090457353936,26,Yes
Justin Kluivert,MID,4.504867537698009,26,Yes
Bruno Borges Fernandes,MID,4.268551135147598,26,Yes
Anthony Gordon,MID,4.027336982541498,26,Yes
Leandro Trossard,MID,3.96984465591051,26,Yes
Mitoma Kaoru,MID,3.9670674562660038,26,Yes
Luis Díaz,MID,3.8929420380514737,26,Yes
Morgan Gibbs-White,MID,3.850902111710975,26,Yes
Dango Ouattara,MID,3.8265832091685343,26,Yes
Jacob Murphy,MID,3.750644883042324,26,Yes
Dejan Kulusevski,MID,3.739693173772838,26,Yes
Kevin De Bruyne,MID,3.727429026555458,26,Yes
Antoine Semenyo,MID,3.7230268086962344,26,Yes
Martin Ødegaard,MID,3.7118479554653243,26,Yes
Dominik Szoboszlai,MID,3.6859049389688803,26,Yes
Eberechi Eze,MID,3.615593099764439,26,Yes
Pedro Lomba Neto,MID,3.5827876040502407,26,Yes
Anthony Elanga,MID,3.548405557488736,26,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.5253609453777237,26,Yes
Mikkel Damsgaard,MID,3.4868806023649626,26,Yes
Yankuba Minteh,MID,3.472162622715672,26,Yes
Enzo Fernández,MID,3.4603159889975075,26,Yes
Alexis Mac Allister,MID,3.4495592364476932,26,Yes
Keane Lewis-Potter,MID,3.4376293577365518,26,Yes
Abdoulaye Doucouré,MID,3.41367300464195,26,Yes
Mohammed Kudus,MID,3.4008769073863583,26,Yes
Georginio Rutter,MID,3.3970034934803923,26,Yes
Morgan Rogers,MID,3.385568287065036,26,Yes
Jarrod Bowen,MID,3.3465157341542016,26,Yes
Alex Iwobi,MID,3.281064722303303,26,Yes
Youri Tielemans,MID,3.2405884167589827,26,Yes
Ismaïla Sarr,MID,3.2364816466051582,26,Yes
Kevin Schade,MID,3.1642358915372224,26,Yes
Will Hughes,MID,3.1001495492905438,26,Yes
Jérémy Doku,MID,3.0640773995040487,26,Yes
Tomáš Souček,MID,3.0294610991764594,26,Yes
Omari Giraud-Hutchinson,MID,3.0198829200394535,26,Yes
Carlos Baleba,MID,2.9971118815907034,26,Yes
Bruno Guimarães Rodriguez Moura,MID,2.9367100078764867,26,Yes
Jack Harrison,MID,2.9139693533477997,26,Yes
Bilal El Khannouss,MID,2.865882143417231,26,Yes
Saša Lukić,MID,2.860945390179448,26,Yes
Manuel Ugarte,MID,2.7883710070028975,26,Yes
Callum Hudson-Odoi,MID,2.7043607845365347,26,Yes
Moisés Caicedo Corozo,MID,2.6796943519221736,26,Yes
Ryan Gravenberch,MID,2.663844970834005,26,Yes
Brennan Johnson,MID,2.6395035809484577,26,Yes
André Trindade da Costa Neto,MID,2.6304933698873816,26,Yes
Elliot Anderson,MID,2.6141273227421964,26,Yes
Christian Nørgaard,MID,2.613861267632413,26,Yes
Jean-Ricner Bellegarde,MID,2.5753726474849614,26,Yes
Lewis Cook,MID,2.5678781439431067,26,Yes
Yasin Ayari,MID,2.546427687520489,26,Yes
Adama Traoré,MID,2.5428889978611733,26,Yes
Thomas Partey,MID,2.536649542144154,26,Yes
Idrissa Gueye,MID,2.5272696915327986,26,Yes
Mikel Merino,MID,2.516451067125904,26,Yes
Marco Asensio,MID,2.5020949875150356,26,Yes
Jefferson Lerma Solís,MID,2.4754553675962017,26,Yes
Curtis Jones,MID,2.4703407721682726,26,Yes
Boubakary Soumaré,MID,2.4500989502092034,26,Yes
Edson Álvarez Velázquez,MID,2.4422719992656137,26,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.3919602418264985,26,Yes
Declan Rice,MID,2.3817603357963977,26,Yes
Christopher Nkunku,MID,2.275197840565008,26,Yes
Jack Clarke,MID,2.2729957479649516,26,Yes
James Maddison,MID,2.2386689615199105,26,Yes
Rodrigo Bentancur,MID,2.226501567020087,26,Yes
Ryan Christie,MID,2.2125508219077554,26,Yes
John McGinn,MID,2.183092294642726,26,Yes
Alejandro Garnacho,MID,2.16984868972556,26,Yes
Marcus Tavernier,MID,2.16868140154569,26,Yes
Emile Smith Rowe,MID,2.160407898631652,26,Yes
Joe Aribo,MID,2.151522130755793,26,Yes
Ethan Nwaneri,MID,2.1196731326223155,26,Yes
Jaden Philogene,MID,2.0916508326433703,26,Yes
Jordan Ayew,MID,2.0909517591753244,26,Yes
Archie Gray,MID,2.074581213649707,26,Yes
Jadon Sancho,MID,2.0705990142928195,26,Yes
Leon Bailey,MID,2.059008705253968,26,Yes
Jack Hinshelwood,MID,2.0567289578908188,26,Yes
James Ward-Prowse,MID,2.0336212546860666,26,Yes
Lucas Bergvall,MID,2.033295992459525,26,Yes
Vitaly Janelt,MID,1.9555690883843546,26,Yes
Kamaldeen Sulemana,MID,1.9472260165132846,26,Yes
Tyler Dibling,MID,1.923554269733069,26,Yes
Marcus Rashford,MID,1.9228357973856558,26,Yes
Marshall Munetsi,MID,1.8939576555671498,26,Yes
James Garner,MID,1.8925320331789908,26,Yes
Lesley Ugochukwu,MID,1.8861744421615936,26,Yes
Joe Willock,MID,1.8408206330985395,26,Yes
Mateo Kovačić,MID,1.8356405488207481,26,Yes
Jesper Lindstrøm,MID,1.825774432002727,26,Yes
Yehor Yarmoliuk,MID,1.8095725461828618,26,Yes
Bobby De Cordova-Reid,MID,1.7988365685048335,26,Yes
Lewis Miley,MID,1.796417286220665,26,Yes
Wilfred Ndidi,MID,1.7961881117846308,26,Yes
Andreas Hoelgebaum Pereira,MID,1.7918652070229517,26,Yes
Tyler Adams,MID,1.7741592542913605,26,Yes
Nicolás Domínguez,MID,1.7227960534030446,26,Yes
Kalvin Phillips,MID,1.7220110687872106,26,Yes
Nico González,MID,1.6946141271723694,26,Yes
Jacob Ramsey,MID,1.67915350211304,26,Yes
Sander Berge,MID,1.6742809736657533,26,Yes
Stephy Mavididi,MID,1.6737847565154949,26,Yes
Sandro Tonali,MID,1.6191345378575668,26,Yes
Gabriel Martinelli Silva,MID,1.6127063283571506,26,Yes
Carlos Henrique Casimiro,MID,1.6107292874081491,26,Yes
Amad Diallo,MID,1.605649733457993,26,Yes
Ilkay Gündogan,MID,1.5404870729841353,26,Yes
Simon Adingra,MID,1.534707749402963,26,Yes
Carlos Soler,MID,1.5232306755027543,26,Yes
Mathys Tel,MID,1.5181185091033018,26,Yes
Noni Madueke,MID,1.5055157638807108,26,Yes
David Brooks,MID,1.4890149798909695,26,Yes
Fábio Freitas Gouveia Carvalho,MID,1.4800541162588643,26,Yes
Bukayo Saka,MID,1.4609746480130947,26,Yes
Bernardo Veiga de Carvalho e Silva,MID,1.458637134160952,26,Yes
Ryan Yates,MID,1.4421338358352709,26,Yes
Brajan Gruda,MID,1.4086237077145696,26,Yes
Jens Cajuste,MID,1.3941139157112747,26,Yes
Daichi Kamada,MID,1.389744290728676,26,Yes
João Victor Gomes da Silva,MID,1.3533535162339583,26,Yes
Pablo Sarabia,MID,1.2829316525671306,26,Yes
Harry Wilson,MID,1.279351404093985,26,Yes
Sam Morsy,MID,1.269408288462345,26,Yes
Diogo Teixeira da Silva,MID,1.2544182198113059,26,Yes
Lucas Tolentino Coelho de Lima,MID,1.2506998651814798,26,Yes
Facundo Buonanotte,MID,1.227335846058383,26,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.2172506743560492,26,Yes
Nathan Broadhead,MID,1.1986649082297065,26,Yes
Tom Cairney,MID,1.1971161230048213,26,Yes
Diego Gómez,MID,1.1810611897820267,26,Yes
Jack Taylor,MID,1.1484001448154402,26,Yes
Harry Winks,MID,1.136902348775396,26,Yes
Raheem Sterling,MID,1.1294259928775274,26,Yes
Boubacar Kamara,MID,1.1259347937887354,26,Yes
Kobbie Mainoo,MID,1.1108738514260263,26,Yes
Mats Wieffer,MID,1.0705086584115957,26,Yes
Joelinton Cássio Apolinário de Lira,MID,1.070178247788461,26,Yes
Harvey Barnes,MID,1.062763612891965,26,Yes
Donyell Malen,MID,1.056384718586994,26,Yes
Matheus Luiz Nunes,MID,1.0488062090150072,26,Yes
Hwang Hee-chan,MID,0.9976233966492496,26,Yes
Yves Bissouma,MID,0.9954303103662364,26,Yes
James McAtee,MID,0.9418687688967404,26,Yes
Julio Enciso,MID,0.9089836069206179,26,Yes
Oliver Skipp,MID,0.9088807557973375,26,Yes
Harvey Elliott,MID,0.8964593588617822,26,Yes
João Pedro Ferreira Silva,MID,0.8757684173905123,26,Yes
Matt O'Riley,MID,0.8663111765846049,26,Yes
Tommy Doyle,MID,0.8452655977280933,26,Yes
Paris Maghoma,MID,0.8013369220027406,26,Yes
Pape Matar Sarr,MID,0.7711476733958895,26,Yes
Endo Wataru,MID,0.764099245414088,26,Yes
Albert Grønbæk,MID,0.7629072551740718,26,Yes
Mathias Jensen,MID,0.7563031629829723,26,Yes
Crysencio Summerville,MID,0.7541850768063361,26,Yes
Rodrigo Martins Gomes,MID,0.7475524169112961,26,Yes
Will Smallbone,MID,0.7446040113676266,26,Yes
Romain Esse,MID,0.7325039367868772,26,Yes
Sam Szmodics,MID,0.7283038586707127,26,Yes
Willian Borges da Silva,MID,0.7214348612834088,26,Yes
Justin Devenny,MID,0.6908413212780014,26,Yes
João Félix Sequeira,MID,0.6889810738465074,26,Yes
Wilson Odobert,MID,0.682186369769523,26,Yes
Orel Mangala,MID,0.6721526866300664,26,Yes
Jack Grealish,MID,0.6443246412590601,26,Yes
Yunus Emre Konak,MID,0.6438156364361548,26,Yes
Mason Mount,MID,0.6426620789178621,26,Yes
Adam Wharton,MID,0.6356573251938161,26,Yes
Timo Werner,MID,0.6237831402387971,26,Yes
Tim Iroegbunam,MID,0.6119198828882553,26,Yes
Solly March,MID,0.6102592540530996,26,Yes
Kiernan Dewsbury-Hall,MID,0.6066810140115675,26,Yes
Ross Barkley,MID,0.6062007620777061,26,Yes
Christian Eriksen,MID,0.6035596378863777,26,Yes
Guido Rodríguez,MID,0.6027981016569356,26,Yes
Antony Matheus dos Santos,MID,0.597680933539563,26,Yes
Federico Chiesa,MID,0.588814772640038,26,Yes
Andy Irving,MID,0.5666652768665129,26,Yes
Mikey Moore,MID,0.5498530915540785,26,Yes
Carlos Alcaraz Durán,MID,0.5493343516582916,26,Yes
Mykhailo Mudryk,MID,0.5448510205054165,26,Yes
Amadou Onana,MID,0.5347053678747281,26,Yes
Pascal Groß,MID,0.5015491710495621,26,Yes
Ibrahim Sangaré,MID,0.496712543426035,26,Yes
Alex Scott,MID,0.48943830651680575,26,Yes
Wes Burns,MID,0.47019246000410786,26,Yes
Conor Chaplin,MID,0.4533523470598585,26,Yes
Cheick Doucouré,MID,0.4531627200918038,26,Yes
Kasey McAteer,MID,0.40337987063641734,26,Yes
Conor Gallagher,MID,0.4015548134894412,26,Yes
Abdul Fatawu,MID,0.39505236481120054,26,Yes
Ramón Sosa,MID,0.38205389326384276,26,Yes
Moussa Diaby,MID,0.3766464560328876,26,Yes
Reiss Nelson,MID,0.3658565196470387,26,Yes
Rodrigo 'Rodri' Hernandez,MID,0.36270703374958113,26,Yes
Emiliano Buendía Stati,MID,0.3419347952040994,26,Yes
Mario Lemina,MID,0.331218112909044,26,Yes
Carlos Roberto Forbs Borges,MID,0.30755779556590157,26,Yes
Dwight McNeil,MID,0.29484205170072175,26,Yes
Toby Collyer,MID,0.2883279204209337,26,Yes
Luis Guilherme Lira dos Santos,MID,0.27002593775931993,26,Yes
Danilo dos Santos de Oliveira,MID,0.26204467357962713,26,Yes
Scott McTominay,MID,0.2582274511599483,26,Yes
Jeffrey Schlupp,MID,0.25593182710586726,26,Yes
Frank Onyeka,MID,0.2550309369901824,26,Yes
Facundo Pellistri Rebollo,MID,0.2418212960526105,26,Yes
Josh King,MID,0.24104703919229697,26,Yes
Harrison Reed,MID,0.23701122984002243,26,Yes
Lewis Orford,MID,0.23060961771057298,26,Yes
Gustavo Nunes Fernandes Gomes,MID,0.23054662867383424,26,Yes
James Milner,MID,0.2234126684912363,26,Yes
Billy Gilmour,MID,0.21180942855823726,26,Yes
Roméo Lavia,MID,0.20720276101710788,26,Yes
Hamza Choudhury,MID,0.2065955327891431,26,Yes
Josh Dasilva,MID,0.20519085904852807,26,Yes
Daniel Castelo Podence,MID,0.19657527329019286,26,Yes
Philip Billing,MID,0.1938662361391783,26,Yes
Sékou Koné,MID,0.19277297530372373,26,Yes
Jack Moorhouse,MID,0.1927475305936568,26,Yes
Andrew Moran,MID,0.1887492014382881,26,Yes
Ibrahim Osman,MID,0.18501262016038456,26,Yes
Jeremy Sarmiento Morante,MID,0.17975102652041808,26,Yes
Tyrique George,MID,0.17345923154394827,26,Yes
Renato Palma Veiga,MID,0.1722529778562516,26,Yes
Mahmoud Dahoud,MID,0.16402534400041135,26,Yes
Mathis Amougou,MID,0.16164338193038685,26,Yes
Jakub Moder,MID,0.1609697522026956,26,Yes
Adam Lallana,MID,0.15856193978873212,26,Yes
