name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Nick Pope,GK,4.108047962188721,11,Yes,100,4.108047962188721
Antonee Robinson,DEF,3.507225275039673,11,Yes,100,3.507225275039673
Virgil van Dijk,DEF,4.4475507736206055,11,Yes,100,4.4475507736206055
William Saliba,DEF,3.6700735092163086,11,Yes,100,3.6700735092163086
Andrew Robertson,DEF,4.061334133148193,11,Yes,100,4.061334133148193
Bryan Mbeumo,MID,5.505528450012207,11,Yes,100,5.505528450012207
Mohamed Salah,MID,6.427463531494141,11,Yes,100,6.427463531494141
Cole Palmer,MID,6.081827640533447,11,Yes,100,6.081827640533447
Alexander Isak,FWD,3.4697465896606445,11,Yes,100,3.4697465896606445
Dominic Solanke-Mitchell,FWD,3.2584922313690186,11,Yes,100,3.2584922313690186
Nicolas Jackson,FWD,3.2700436115264893,11,Yes,100,3.2700436115264893
