name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
Nick Pope,GK,4.108047962188721,11,Yes,100,4.108047962188721,nick pope,2,False,2,-2.1080479621887207
Antonee Robinson,DEF,3.507225275039673,11,Yes,100,3.507225275039673,antonee robinson,0,False,0,-3.507225275039673
Virgil van Dijk,DEF,4.4475507736206055,11,Yes,100,4.4475507736206055,virgil van dijk,1,False,1,-3.4475507736206055
William Saliba,DEF,3.6700735092163086,11,Yes,100,3.6700735092163086,william saliba,7,False,7,3.3299264907836914
Andrew Robertson,DEF,4.061334133148193,11,Yes,100,4.061334133148193,andrew robertson,1,False,1,-3.0613341331481934
Bryan Mbeumo,MID,5.505528450012207,11,Yes,100,5.505528450012207,bryan mbeumo,3,False,3,-2.505528450012207
Mohamed Salah,MID,6.427463531494141,11,Yes,100,6.427463531494141,mohamed salah,13,True,26,6.572536468505859
Cole Palmer,MID,6.081827640533447,11,Yes,100,6.081827640533447,cole palmer,2,False,2,-4.081827640533447
Alexander Isak,FWD,3.4697465896606445,11,Yes,100,3.4697465896606445,alexander isak,2,False,2,-1.4697465896606445
Dominic Solanke-Mitchell,FWD,3.2584922313690186,11,Yes,100,3.2584922313690186,dominic solanke-mitchell,5,False,5,1.7415077686309814
Nicolas Jackson,FWD,3.2700436115264893,11,Yes,100,3.2700436115264893,nicolas jackson,12,False,12,8.72995638847351
