name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Matz Sels,GK,3.610533921713357,30,Yes,100,3.610533921713357
Joško Gvardiol,DEF,3.5183706973829363,30,Yes,100,3.5183706973829363
Neco Williams,DEF,3.5638858863728737,30,Yes,100,3.5638858863728737
Milos Kerkez,DEF,3.791481188724068,30,Yes,100,3.791481188724068
Virgil van Dijk,DEF,3.4733096612059087,30,Yes,100,3.4733096612059087
Cole Palmer,MID,5.651810142690817,30,Yes,100,5.651810142690817
Mohamed Salah,MID,7.099761762886481,30,Yes,100,7.099761762886481
Sávio 'Savinho' Moreira de Oliveira,MID,4.499256864477798,30,Yes,100,4.499256864477798
Luis Díaz,MID,4.740038046392718,30,Yes,100,4.740038046392718
Alexander Isak,FWD,5.433588389227087,30,Yes,100,5.433588389227087
Jean-Philippe Mateta,FWD,4.714001458735734,30,Yes,100,4.714001458735734
