name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Matheus Santos Carneiro Da Cunha,FWD,0.9471879764113647,1,14,Yes
Jørgen Strand Larsen,FWD,0.9427979649498845,1,14,Yes
Alexander Isak,FWD,0.9394272905736446,1,14,Yes
Erling Haaland,FWD,0.937824516261983,1,14,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.9370350171864178,1,14,Yes
Jean-Philippe Mateta,FWD,0.9356795587986039,1,14,Yes
Kai Havertz,FWD,0.9282508668455987,1,14,Yes
Liam Delap,FWD,0.927493011875727,1,14,Yes
Ollie Watkins,FWD,0.9251995796745713,1,14,Yes
Dominic Solanke-Mitchell,FWD,0.9220700114443275,1,14,Yes
João Pedro Junqueira de Jesus,FWD,0.9140303675425949,1,14,Yes
Yoane Wissa,FWD,0.911051809430762,1,14,Yes
Cameron Archer,FWD,0.9089680497275182,1,14,Yes
Chris Wood,FWD,0.9065886655558562,1,14,Yes
Rodrigo Muniz Carvalho,FWD,0.8789686812671218,1,14,Yes
Adam Armstrong,FWD,0.8688682700529919,1,14,Yes
Jamie Vardy,FWD,0.8610959322539553,1,14,Yes
Joshua Zirkzee,FWD,0.8605706000340515,1,14,Yes
Danny Ings,FWD,0.8592065232203846,1,14,Yes
Rasmus Højlund,FWD,0.8467404979770607,1,14,Yes
Michail Antonio,FWD,0.8403297731987096,1,14,Yes
Patson Daka,FWD,0.836536541020295,1,14,Yes
Jhon Durán,FWD,0.8355464565288334,1,14,Yes
Raúl Jiménez,FWD,0.8342478738571505,1,14,Yes
Niclas Füllkrug,FWD,0.8312445315525789,1,14,Yes
Taiwo Awoniyi,FWD,0.786926479519818,1,14,Yes
Enes Ünal,FWD,0.7727813949239634,1,14,Yes
Evan Ferguson,FWD,0.7722102829835761,1,14,Yes
Eddie Nketiah,FWD,0.7167844692361196,1,14,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.6904650959092092,1,14,Yes
Ali Al-Hamadi,FWD,0.6558836127390723,1,14,Yes
Nicolas Jackson,FWD,0.6185277710425456,1,14,Yes
Danny Welbeck,FWD,0.5588978939134767,1,14,Yes
Callum Wilson,FWD,0.5434591177486119,1,14,Yes
Gabriel Fernando de Jesus,FWD,0.514917901463614,1,14,Yes
Paul Onuachu,FWD,0.41446256408682297,0,14,Yes
George Hirst,FWD,0.3687584717387214,0,14,Yes
William Osula,FWD,0.3143379115620085,0,14,Yes
Odsonne Edouard,FWD,0.2952434198125225,0,14,Yes
Will Lankshear,FWD,0.28210671280940147,0,14,Yes
Richarlison de Andrade,FWD,0.2749267753045527,0,14,Yes
Ross Stewart,FWD,0.22919323770002686,0,14,Yes
Marc Guiu Paz,FWD,0.08515037888543961,0,14,Yes
Ethan Wheatley,FWD,0.07307501846465911,0,14,Yes
Leon Chiwome,FWD,0.0710419553547374,0,14,Yes
Carlos Vinícius Alves Morais,FWD,0.06765918519846668,0,14,Yes
Emmanuel Dennis,FWD,0.0651133083607872,0,14,Yes
Zach Marsh,FWD,0.06504395550934182,0,14,Yes
Daniel Jebbison,FWD,0.06384801888443609,0,14,Yes
Nathan Butler-Oyedeji,FWD,0.06188451665735715,0,14,Yes
Deivid Washington de Souza Eugênio,FWD,0.057177199063931,0,14,Yes
Ivan Toney,FWD,0.052719379353063776,0,14,Yes
Nathan Fraser,FWD,0.04993893545134791,0,14,Yes
Hwang Ui-jo,FWD,0.04981141943295204,0,14,Yes
Freddie Ladapo,FWD,0.047778091784784545,0,14,Yes
