name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Emiliano Martínez Romero,GK,3.48987153245403,23,Yes,100,3.48987153245403
Daniel Muñoz,DEF,3.460544164230636,23,Yes,100,3.460544164230636
Antonee Robinson,DEF,3.4392746098342104,23,Yes,100,3.4392746098342104
Pedro Porro,DEF,3.566237653265405,23,Yes,100,3.566237653265405
William Saliba,DEF,3.5203962841909795,23,Yes,100,3.5203962841909795
Bryan Mbeumo,MID,5.687568268106285,23,Yes,100,5.687568268106285
Cole Palmer,MID,5.525376953995523,23,Yes,100,5.525376953995523
Mohamed Salah,MID,6.83772383363421,23,Yes,100,6.83772383363421
Alexander Isak,FWD,5.3026833058247504,23,Yes,100,5.3026833058247504
Nicolas Jackson,FWD,4.78608777711236,23,Yes,100,4.78608777711236
Jean-Philippe Mateta,FWD,4.286680724836967,23,Yes,100,4.286680724836967
