name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
Emiliano Martínez Romero,GK,3.48987153245403,23,Yes,100,3.48987153245403,emiliano martínez romero,2,False,2,-1.4898715324540301
Daniel Muñoz,DEF,3.460544164230636,23,Yes,100,3.460544164230636,daniel muñoz,11,False,11,7.539455835769364
Antonee Robinson,DEF,3.4392746098342104,23,Yes,100,3.4392746098342104,antonee robinson,4,False,4,0.5607253901657896
Pedro Porro,DEF,3.566237653265405,23,Yes,100,3.566237653265405,pedro porro,6,False,6,2.433762346734595
William Saliba,DEF,3.5203962841909795,23,Yes,100,3.5203962841909795,william saliba,2,False,2,-1.5203962841909795
Bryan Mbeumo,MID,5.687568268106285,23,Yes,100,5.687568268106285,bryan mbeumo,2,False,2,-3.6875682681062854
Cole Palmer,MID,5.525376953995523,23,Yes,100,5.525376953995523,cole palmer,6,False,6,0.4746230460044769
Mohamed Salah,MID,6.83772383363421,23,Yes,100,6.83772383363421,mohamed salah,13,True,26,6.16227616636579
Alexander Isak,FWD,5.3026833058247504,23,Yes,100,5.3026833058247504,alexander isak,2,False,2,-3.3026833058247504
Nicolas Jackson,FWD,4.78608777711236,23,Yes,100,4.78608777711236,nicolas jackson,1,False,1,-3.7860877771123604
Jean-Philippe Mateta,FWD,4.286680724836967,23,Yes,100,4.286680724836967,jean-philippe mateta,13,False,13,8.713319275163034
