name,position_label,predicted_points,gameweek,has_fixture
Jean-Philippe Mateta,FWD,5.439544204952578,26,Yes
Chris Wood,FWD,5.393786432824158,26,Yes
Yoane Wissa,FWD,4.202465250002864,26,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.05237953647176,26,Yes
Alexander Isak,FWD,4.0083809795545084,26,Yes
Norberto Bercique Gomes Betuncal,FWD,3.8966521744696814,26,Yes
João Pedro Junqueira de Jesus,FWD,3.689309258515567,26,Yes
Jamie Vardy,FWD,3.6013853282636017,26,Yes
Cody Gakpo,FWD,3.4969034728528885,26,Yes
Raúl Jiménez,FWD,3.3675809583132716,26,Yes
Ollie Watkins,FWD,3.2298897986681268,26,Yes
Joshua Zirkzee,FWD,3.116394524609962,26,Yes
Omar Marmoush,FWD,3.0770427765112527,26,Yes
Liam Delap,FWD,2.8840192081753155,26,Yes
Jørgen Strand Larsen,FWD,2.5127463370813135,26,Yes
Rasmus Højlund,FWD,2.4630919887112666,26,Yes
Erling Haaland,FWD,2.1884923863842087,26,Yes
Cameron Archer,FWD,2.0907307265037387,26,Yes
Kai Havertz,FWD,1.904356837830188,26,Yes
Rodrigo Muniz Carvalho,FWD,1.8333209146948743,26,Yes
Dane Scarlett,FWD,1.6066571962302503,26,Yes
Paul Onuachu,FWD,1.5722992792213928,26,Yes
Nicolas Jackson,FWD,1.541731058794027,26,Yes
Darwin Núñez Ribeiro,FWD,1.4141143598189194,26,Yes
Richarlison de Andrade,FWD,1.2893597979216038,26,Yes
Danny Welbeck,FWD,1.2629406158382745,26,Yes
Chido Obi-Martin,FWD,1.1768271511182498,26,Yes
George Hirst,FWD,1.0930523742427345,26,Yes
Iliman Ndiaye,FWD,0.9830605228441357,26,Yes
Patson Daka,FWD,0.9387710473328622,26,Yes
Evan Ferguson,FWD,0.8989434738838957,26,Yes
Danny Ings,FWD,0.8336736252487157,26,Yes
Daniel Jebbison,FWD,0.7484679133761828,26,Yes
Dominic Solanke-Mitchell,FWD,0.7250266444126715,26,Yes
Adam Armstrong,FWD,0.6651212085712527,26,Yes
Jhon Durán,FWD,0.6107252904739037,26,Yes
Callum Wilson,FWD,0.5956650862821444,26,Yes
Eddie Nketiah,FWD,0.5504006172338677,26,Yes
Gabriel Fernando de Jesus,FWD,0.5301194878341333,26,Yes
Marc Guiu Paz,FWD,0.5029446370877979,26,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.5000439715769092,26,Yes
Niclas Füllkrug,FWD,0.48707075536731936,26,Yes
Dominic Calvert-Lewin,FWD,0.4757754107776463,26,Yes
Taiwo Awoniyi,FWD,0.4609295637209355,26,Yes
Enes Ünal,FWD,0.37878025200719684,26,Yes
William Osula,FWD,0.36505451847754555,26,Yes
Armando Broja,FWD,0.28602528472031336,26,Yes
Ivan Toney,FWD,0.22807552159043665,26,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.2129338148045789,26,Yes
Julián Álvarez,FWD,0.19067797233795464,26,Yes
Divin Mubama,FWD,0.18908193011679073,26,Yes
Ali Al-Hamadi,FWD,0.18637010703098958,26,Yes
Ross Stewart,FWD,0.1810636196426532,26,Yes
Romelu Lukaku Bolingoli,FWD,0.17346452849137523,26,Yes
Leon Chiwome,FWD,0.16989891236752633,26,Yes
Michail Antonio,FWD,0.16168954978661151,26,Yes
Odsonne Edouard,FWD,0.15263624808369194,26,Yes
Ethan Wheatley,FWD,0.15130141415419188,26,Yes
Will Lankshear,FWD,0.14673327214683332,26,Yes
Zach Marsh,FWD,0.1415991620051504,26,Yes
Remy Rees-Dottin,FWD,0.1411395718133097,26,Yes
Carlos Vinícius Alves Morais,FWD,0.138957158562066,26,Yes
Jayden Danns,FWD,0.13863697758677454,26,Yes
Daniel Adu-Adjei,FWD,0.13630992312432103,26,Yes
Martin Sherif,FWD,0.13630992312432103,26,Yes
Nathan Butler-Oyedeji,FWD,0.13405962146979894,26,Yes
Deivid Washington de Souza Eugênio,FWD,0.13056147332222304,26,Yes
Nathan Fraser,FWD,0.11863324493214095,26,Yes
Deniz Undav,FWD,0.1169385141234838,26,Yes
Freddie Ladapo,FWD,0.11573503595985803,26,Yes
Hwang Ui-jo,FWD,0.11402619614626774,26,Yes
Tom Cannon,FWD,0.10549988293032506,26,Yes
Mark O’Mahony,FWD,0.10509321244503497,26,Yes
Neal Maupay,FWD,0.10509321244503497,26,Yes
Emmanuel Dennis,FWD,0.10441316746698287,26,Yes
David Datro Fofana,FWD,0.10281206960304232,26,Yes
Jay Stansfield,FWD,0.10281206960304232,26,Yes
Iwan Morgan,FWD,0.10281206960304232,26,Yes
Shumaira Mheuka,FWD,0.10281206960304232,26,Yes
Youssef Ramalho Chermiti,FWD,0.10240539911775223,26,Yes
Fábio Silva,FWD,0.10240539911775223,26,Yes
Saša Kalajdžić,FWD,0.10240539911775223,26,Yes
Sékou Mara,FWD,0.10172535413970013,26,Yes
Alejo Véliz,FWD,0.10172535413970013,26,Yes
Mohamed Salah,MID,7.980341907043577,26,Yes
Cole Palmer,MID,6.228130156991082,26,Yes
Bryan Mbeumo,MID,5.866638386678761,26,Yes
Phil Foden,MID,5.32910154658008,26,Yes
Justin Kluivert,MID,4.402634725662129,26,Yes
Dango Ouattara,MID,4.3858788340906525,26,Yes
Son Heung-min,MID,4.2211422222052555,26,Yes
Antoine Semenyo,MID,4.183782321707338,26,Yes
Bruno Borges Fernandes,MID,4.173783938643876,26,Yes
Yankuba Minteh,MID,4.140544765420573,26,Yes
Mitoma Kaoru,MID,4.028777233951345,26,Yes
Dominik Szoboszlai,MID,4.015871809939456,26,Yes
Mikkel Damsgaard,MID,3.896734065811073,26,Yes
Eberechi Eze,MID,3.8015565875120805,26,Yes
Kevin De Bruyne,MID,3.737039640935086,26,Yes
Morgan Gibbs-White,MID,3.7248036204712123,26,Yes
Pedro Lomba Neto,MID,3.7021297709215055,26,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.69580916685498,26,Yes
Leandro Trossard,MID,3.6658921146337113,26,Yes
Enzo Fernández,MID,3.663459509690057,26,Yes
Jarrod Bowen,MID,3.6418185843496134,26,Yes
