name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.979790687561035,7,Yes
Michail Antonio,FWD,4.374915599822998,7,Yes
Liam Delap,FWD,3.5834975242614746,7,Yes
Cody Gakpo,FWD,3.380486488342285,7,Yes
Jørgen Strand Larsen,FWD,3.2993886470794678,7,Yes
Ollie Watkins,FWD,3.2959136962890625,7,Yes
Rasmus Højlund,FWD,3.229114532470703,7,Yes
Dominic Solanke-Mitchell,FWD,3.075913429260254,7,Yes
Dominic Calvert-Lewin,FWD,3.064188241958618,7,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.0387771129608154,7,Yes
Iliman Ndiaye,FWD,2.8947911262512207,7,Yes
Chris Wood,FWD,2.780648946762085,7,Yes
Raúl Jiménez,FWD,2.6755974292755127,7,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.5505077838897705,7,Yes
Kai Havertz,FWD,2.534902334213257,7,Yes
Cameron Archer,FWD,2.504605531692505,7,Yes
Nicolas Jackson,FWD,2.4496278762817383,7,Yes
Danny Welbeck,FWD,2.327385425567627,7,Yes
Jamie Vardy,FWD,2.284543752670288,7,Yes
Eddie Nketiah,FWD,2.1245248317718506,7,Yes
Rodrigo Muniz Carvalho,FWD,2.073549270629883,7,Yes
Alexander Isak,FWD,1.9943252801895142,7,Yes
Jean-Philippe Mateta,FWD,1.9847099781036377,7,Yes
Joshua Zirkzee,FWD,1.9068328142166138,7,Yes
Jhon Durán,FWD,1.711765170097351,7,Yes
Gabriel Fernando de Jesus,FWD,1.6256182193756104,7,Yes
João Pedro Junqueira de Jesus,FWD,1.5128146409988403,7,Yes
Odsonne Edouard,FWD,1.202410340309143,7,Yes
Ross Stewart,FWD,1.0326579809188843,7,Yes
Adam Armstrong,FWD,1.0145574808120728,7,Yes
Darwin Núñez Ribeiro,FWD,0.8492515683174133,7,Yes
Paul Onuachu,FWD,0.6323052644729614,7,Yes
Yoane Wissa,FWD,0.6047759056091309,7,Yes
Enes Ünal,FWD,0.5925742983818054,7,Yes
Taiwo Awoniyi,FWD,0.5323309898376465,7,Yes
Ethan Wheatley,FWD,0.5320446491241455,7,Yes
Ali Al-Hamadi,FWD,0.5226115584373474,7,Yes
Richarlison de Andrade,FWD,0.42873573303222656,7,Yes
Ivan Toney,FWD,0.39934778213500977,7,Yes
Evan Ferguson,FWD,0.37490516901016235,7,Yes
George Hirst,FWD,0.3710910677909851,7,Yes
Callum Wilson,FWD,0.34711146354675293,7,Yes
William Osula,FWD,0.31273311376571655,7,Yes
Julián Álvarez,FWD,0.3121851086616516,7,Yes
Danny Ings,FWD,0.28405457735061646,7,Yes
Niclas Füllkrug,FWD,0.27902618050575256,7,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.2610265016555786,7,Yes
Norberto Bercique Gomes Betuncal,FWD,0.23961490392684937,7,Yes
Will Lankshear,FWD,0.23617446422576904,7,Yes
Deniz Undav,FWD,0.22811713814735413,7,Yes
Leon Chiwome,FWD,0.22322461009025574,7,Yes
Nathan Butler-Oyedeji,FWD,0.2068549543619156,7,Yes
Fábio Silva,FWD,0.20536115765571594,7,Yes
Saša Kalajdžić,FWD,0.20334607362747192,7,Yes
Sékou Mara,FWD,0.2012823224067688,7,Yes
Alejo Véliz,FWD,0.19609391689300537,7,Yes
Nathan Fraser,FWD,0.18652231991291046,7,Yes
Dane Scarlett,FWD,0.1702018678188324,7,Yes
Emmanuel Dennis,FWD,0.16563008725643158,7,Yes
Mark O’Mahony,FWD,0.16023147106170654,7,Yes
Romelu Lukaku Bolingoli,FWD,0.15125809609889984,7,Yes
Patson Daka,FWD,0.14487963914871216,7,Yes
Hwang Ui-jo,FWD,0.1338457614183426,7,Yes
Tom Cannon,FWD,0.1302855759859085,7,Yes
Jay Stansfield,FWD,0.12992870807647705,7,Yes
Marc Guiu Paz,FWD,0.11652302742004395,7,Yes
Carlos Vinícius Alves Morais,FWD,0.11307603865861893,7,Yes
David Datro Fofana,FWD,0.11007224023342133,7,Yes
Deivid Washington de Souza Eugênio,FWD,0.10262598842382431,7,Yes
Armando Broja,FWD,0.08190981298685074,7,Yes
Daniel Jebbison,FWD,0.058061204850673676,7,Yes
