name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Yoane Wissa,FWD,0.9583063560143004,1,29,Yes
Erling Haaland,FWD,0.92721398690072,1,29,Yes
Chris Wood,FWD,0.9087657844877742,1,29,Yes
Omar Marmoush,FWD,0.882423298144493,1,29,Yes
Liam Delap,FWD,0.8805662610847745,1,29,Yes
João Pedro Junqueira de Jesus,FWD,0.824106899914202,1,29,Yes
Jamie Vardy,FWD,0.8214636216040031,1,29,Yes
Jørgen Strand Larsen,FWD,0.8067308999884301,1,29,Yes
Rasmus Højlund,FWD,0.7834622414332573,1,29,Yes
Paul Onuachu,FWD,0.7778832761089632,1,29,Yes
Norberto Bercique Gomes Betuncal,FWD,0.7425398350990428,1,29,Yes
Dominic Solanke-Mitchell,FWD,0.7354706401902413,1,29,Yes
Raúl Jiménez,FWD,0.7237482070885077,1,29,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.6556921934867147,1,29,Yes
Rodrigo Muniz Carvalho,FWD,0.6405201620742179,1,29,Yes
Patson Daka,FWD,0.5445452530953091,1,29,Yes
Kai Havertz,FWD,0.48226787397602483,0,29,Yes
Joshua Zirkzee,FWD,0.45828645068931223,0,29,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.42925766476769034,0,29,Yes
Nicolas Jackson,FWD,0.40777038286528594,0,29,Yes
Iliman Ndiaye,FWD,0.3522267959880913,0,29,Yes
Danny Welbeck,FWD,0.32446641276014565,0,29,Yes
George Hirst,FWD,0.2726773954054648,0,29,Yes
Dane Scarlett,FWD,0.25704921507483747,0,29,Yes
Taiwo Awoniyi,FWD,0.2549985050206052,0,29,Yes
Richarlison de Andrade,FWD,0.22930716071235183,0,29,Yes
Youssef Ramalho Chermiti,FWD,0.20942858618066068,0,29,Yes
Cameron Archer,FWD,0.19668100602590693,0,29,Yes
Adam Armstrong,FWD,0.1854182076454938,0,29,Yes
Armando Broja,FWD,0.1421991900531433,0,29,Yes
Danny Ings,FWD,0.11837291326158675,0,29,Yes
Daniel Jebbison,FWD,0.11212588838613281,0,29,Yes
Dominic Calvert-Lewin,FWD,0.11051888608011227,0,29,Yes
Evan Ferguson,FWD,0.07230510820881146,0,29,Yes
Chido Obi-Martin,FWD,0.06920073836588302,0,29,Yes
Niclas Füllkrug,FWD,0.06425654918249026,0,29,Yes
Marc Guiu Paz,FWD,0.06282433514888339,0,29,Yes
Gabriel Fernando de Jesus,FWD,0.06149164853720616,0,29,Yes
Enes Ünal,FWD,0.034327738397956595,0,29,Yes
Ali Al-Hamadi,FWD,0.024335668155720604,0,29,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.016916815848316422,0,29,Yes
Ivan Toney,FWD,0.010050617430220152,0,29,Yes
Michail Antonio,FWD,0.008683167166518383,0,29,Yes
Ross Stewart,FWD,0.008243033864626078,0,29,Yes
Odsonne Edouard,FWD,0.006987448383317195,0,29,Yes
Divin Mubama,FWD,0.005149774131864726,0,29,Yes
Carlos Vinícius Alves Morais,FWD,0.0035802404585121737,0,29,Yes
Julián Álvarez,FWD,0.003568979183661422,0,29,Yes
Martin Sherif,FWD,0.0034364798380224584,0,29,Yes
Ethan Wheatley,FWD,0.002927488543341349,0,29,Yes
Tom Cannon,FWD,0.0023523396080020863,0,29,Yes
Deivid Washington de Souza Eugênio,FWD,0.0018571140427906618,0,29,Yes
Romelu Lukaku Bolingoli,FWD,0.0018571140427906618,0,29,Yes
Mark O’Mahony,FWD,0.001826623183961225,0,29,Yes
Mateus Mané,FWD,0.0015272325551419033,0,29,Yes
Iwan Morgan,FWD,0.0008005662644850675,0,29,Yes
Neal Maupay,FWD,0.00021816301139702265,0,29,Yes
Freddie Ladapo,FWD,0.0002135501110448595,0,29,Yes
Emmanuel Dennis,FWD,0.0002135501110448595,0,29,Yes
Hwang Ui-jo,FWD,0.0002135501110448595,0,29,Yes
Sékou Mara,FWD,0.0001533780854860746,0,29,Yes
Shumaira Mheuka,FWD,0.0001453070861933716,0,29,Yes
Nathan Butler-Oyedeji,FWD,0.00011010106864395452,0,29,Yes
Leon Chiwome,FWD,9.87841493635228e-05,0,29,Yes
Fábio Silva,FWD,9.87841493635228e-05,0,29,Yes
Nathan Fraser,FWD,9.87841493635228e-05,0,29,Yes
Saša Kalajdžić,FWD,9.87841493635228e-05,0,29,Yes
Daniel Adu-Adjei,FWD,9.87841493635228e-05,0,29,Yes
Jay Stansfield,FWD,9.844461155524703e-05,0,29,Yes
David Datro Fofana,FWD,8.807793422914758e-05,0,29,Yes
Alejo Véliz,FWD,8.807793422914758e-05,0,29,Yes
Will Lankshear,FWD,8.195516490466146e-05,0,29,Yes
Remy Rees-Dottin,FWD,8.195516490466146e-05,0,29,Yes
Deniz Undav,FWD,7.676101494871586e-05,0,29,Yes
