name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,5.261241573821239,22,Yes
Erling Haaland,FWD,4.824571807426988,22,Yes
Chris Wood,FWD,4.5759174938204,22,Yes
Cody Gakpo,FWD,4.1371506801159805,22,Yes
Jean-Philippe Mateta,FWD,3.862361455676409,22,Yes
Yoane Wissa,FWD,3.828145164089847,22,Yes
Ollie Watkins,FWD,3.734445674919708,22,Yes
Kai Havertz,FWD,3.5487711971671985,22,Yes
João Pedro Junqueira de Jesus,FWD,3.5307823164882626,22,Yes
Jamie Vardy,FWD,3.4556749656634977,22,Yes
Nicolas Jackson,FWD,3.4324962146049707,22,Yes
Raúl Jiménez,FWD,3.4205213972719615,22,Yes
Iliman Ndiaye,FWD,3.398712862868179,22,Yes
Dominic Calvert-Lewin,FWD,3.3947448071517106,22,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.3427740443748717,22,Yes
Darwin Núñez Ribeiro,FWD,2.9923793512430916,22,Yes
Joshua Zirkzee,FWD,2.9097913887979914,22,Yes
Jørgen Strand Larsen,FWD,2.864232045670613,22,Yes
Paul Onuachu,FWD,2.6973002702549103,22,Yes
Richarlison de Andrade,FWD,2.657418003195862,22,Yes
Danny Welbeck,FWD,2.647133538234214,22,Yes
Liam Delap,FWD,2.487388437419322,22,Yes
Cameron Archer,FWD,2.3245368567130895,22,Yes
Adam Armstrong,FWD,2.171384066843564,22,Yes
Danny Ings,FWD,2.080078079408873,22,Yes
Rodrigo Muniz Carvalho,FWD,1.7156891736751765,22,Yes
Dominic Solanke-Mitchell,FWD,1.708253121830984,22,Yes
Rasmus Højlund,FWD,1.6090067141581368,22,Yes
Eddie Nketiah,FWD,1.601564331128521,22,Yes
Patson Daka,FWD,1.5943839655386467,22,Yes
Gabriel Fernando de Jesus,FWD,1.3532924436039027,22,Yes
Divin Mubama,FWD,1.2873386544654712,22,Yes
Jhon Durán,FWD,1.2513874818378903,22,Yes
Taiwo Awoniyi,FWD,1.1207432476306134,22,Yes
George Hirst,FWD,1.0424022007131888,22,Yes
Niclas Füllkrug,FWD,0.9379365293341947,22,Yes
Daniel Jebbison,FWD,0.782882848303295,22,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.7502704686711099,22,Yes
William Osula,FWD,0.6713395418982256,22,Yes
Norberto Bercique Gomes Betuncal,FWD,0.6164346231372728,22,Yes
Armando Broja,FWD,0.5965967958828331,22,Yes
Enes Ünal,FWD,0.5586450157610935,22,Yes
Remy Rees-Dottin,FWD,0.4443160962689315,22,Yes
Evan Ferguson,FWD,0.34766697815958525,22,Yes
Michail Antonio,FWD,0.34655831219272965,22,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.3415206116830771,22,Yes
Ali Al-Hamadi,FWD,0.31405189215834717,22,Yes
Callum Wilson,FWD,0.23616951017890445,22,Yes
Ivan Toney,FWD,0.21223858154278957,22,Yes
Will Lankshear,FWD,0.21015101553990637,22,Yes
Ross Stewart,FWD,0.20573402454973969,22,Yes
Marc Guiu Paz,FWD,0.19788826317725564,22,Yes
Ethan Wheatley,FWD,0.19264084276692742,22,Yes
Leon Chiwome,FWD,0.17834917682668108,22,Yes
Julián Álvarez,FWD,0.17831989099335852,22,Yes
Romelu Lukaku Bolingoli,FWD,0.15882641107066497,22,Yes
Zach Marsh,FWD,0.1551186797283837,22,Yes
Odsonne Edouard,FWD,0.14841875596947704,22,Yes
Martin Sherif,FWD,0.14078641988032845,22,Yes
Jayden Danns,FWD,0.14052741523853599,22,Yes
Nathan Butler-Oyedeji,FWD,0.138957158562066,22,Yes
Daniel Adu-Adjei,FWD,0.13630992312432103,22,Yes
Carlos Vinícius Alves Morais,FWD,0.13473966644785104,22,Yes
Emmanuel Dennis,FWD,0.13473966644785104,22,Yes
Hwang Ui-jo,FWD,0.1313437491473354,22,Yes
Nathan Fraser,FWD,0.11826511526743338,22,Yes
Deniz Undav,FWD,0.11734518460877388,22,Yes
Deivid Washington de Souza Eugênio,FWD,0.11162836160822923,22,Yes
Freddie Ladapo,FWD,0.1061197957276829,22,Yes
Mark O’Mahony,FWD,0.10549988293032506,22,Yes
Neal Maupay,FWD,0.10509321244503497,22,Yes
Tom Cannon,FWD,0.10509321244503497,22,Yes
Dane Scarlett,FWD,0.10281206960304232,22,Yes
Alejo Véliz,FWD,0.10281206960304232,22,Yes
Youssef Ramalho Chermiti,FWD,0.10240539911775223,22,Yes
Jay Stansfield,FWD,0.10240539911775223,22,Yes
Sékou Mara,FWD,0.10240539911775223,22,Yes
David Datro Fofana,FWD,0.10172535413970013,22,Yes
Fábio Silva,FWD,0.10172535413970013,22,Yes
Saša Kalajdžić,FWD,0.10172535413970013,22,Yes
Mohamed Salah,MID,8.650475580325967,22,Yes
Cole Palmer,MID,7.1474414926332255,22,Yes
Bryan Mbeumo,MID,5.685069571453606,22,Yes
Amad Diallo,MID,4.589741710246292,22,Yes
Son Heung-min,MID,4.538562353281279,22,Yes
Dejan Kulusevski,MID,4.521088628539519,22,Yes
Bruno Guimarães Rodriguez Moura,MID,4.391632328333116,22,Yes
Anthony Gordon,MID,4.309292685242672,22,Yes
Leandro Trossard,MID,4.223484613319072,22,Yes
Eberechi Eze,MID,4.180900074459307,22,Yes
Morgan Gibbs-White,MID,4.127108879768083,22,Yes
Gabriel Martinelli Silva,MID,4.12638367101968,22,Yes
Mitoma Kaoru,MID,4.081807798489103,22,Yes
Kevin De Bruyne,MID,3.9835143304602187,22,Yes
Alexis Mac Allister,MID,3.9796512859229543,22,Yes
Martin Ødegaard,MID,3.9633569966886193,22,Yes
Anthony Elanga,MID,3.956758672110807,22,Yes
Morgan Rogers,MID,3.897011828083167,22,Yes
Antoine Semenyo,MID,3.8432137836490963,22,Yes
Declan Rice,MID,3.8206913348242555,22,Yes
Bruno Borges Fernandes,MID,3.7737757726321526,22,Yes
Phil Foden,MID,3.702289866845932,22,Yes
Luis Díaz,MID,3.663966006272202,22,Yes
Harry Wilson,MID,3.62727599885955,22,Yes
Dominik Szoboszlai,MID,3.54465027965463,22,Yes
Youri Tielemans,MID,3.4948402805080594,22,Yes
Ismaïla Sarr,MID,3.4551950120296646,22,Yes
James Maddison,MID,3.418147526649822,22,Yes
Joelinton Cássio Apolinário de Lira,MID,3.3872221665602273,22,Yes
Noni Madueke,MID,3.3219683743634856,22,Yes
Thomas Partey,MID,3.275530298955657,22,Yes
Jérémy Doku,MID,3.2464441332457774,22,Yes
David Brooks,MID,3.2385342084169277,22,Yes
Dango Ouattara,MID,3.210332022675156,22,Yes
Emile Smith Rowe,MID,3.2022670002097255,22,Yes
Alex Iwobi,MID,3.1915549580720124,22,Yes
Mikel Merino,MID,3.1233929391066444,22,Yes
Ryan Gravenberch,MID,3.0650822766769283,22,Yes
Sandro Tonali,MID,3.022530837642097,22,Yes
Ryan Christie,MID,2.9972809970377825,22,Yes
Jacob Murphy,MID,2.970393549878256,22,Yes
Justin Kluivert,MID,2.946390399908373,22,Yes
Mateo Kovačić,MID,2.9306318444061583,22,Yes
