name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,7.980184555053711,20,Yes
Erling Haaland,FWD,5.673043251037598,20,Yes
Chris Wood,FWD,5.563812732696533,20,Yes
Gabriel Fernando de Jesus,FWD,5.1069111824035645,20,Yes
Ollie Watkins,FWD,4.389415264129639,20,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.005906105041504,20,Yes
Yoane Wissa,FWD,3.8621881008148193,20,Yes
João Pedro Junqueira de Jesus,FWD,3.7056751251220703,20,Yes
Raúl Jiménez,FWD,3.5806164741516113,20,Yes
Iliman Ndiaye,FWD,3.5008955001831055,20,Yes
Dominic Solanke-Mitchell,FWD,3.326490640640259,20,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.253736972808838,20,Yes
Jørgen Strand Larsen,FWD,3.0959279537200928,20,Yes
Jean-Philippe Mateta,FWD,3.003448486328125,20,Yes
Cody Gakpo,FWD,2.898237705230713,20,Yes
Jamie Vardy,FWD,2.6489269733428955,20,Yes
Niclas Füllkrug,FWD,2.648430824279785,20,Yes
Nicolas Jackson,FWD,2.6366124153137207,20,Yes
Joshua Zirkzee,FWD,2.5658164024353027,20,Yes
Rasmus Højlund,FWD,2.532013416290283,20,Yes
Liam Delap,FWD,2.355341911315918,20,Yes
Dominic Calvert-Lewin,FWD,1.9666482210159302,20,Yes
Kai Havertz,FWD,1.923936128616333,20,Yes
Rodrigo Muniz Carvalho,FWD,1.7221416234970093,20,Yes
Enes Ünal,FWD,1.662455439567566,20,Yes
Eddie Nketiah,FWD,1.539970874786377,20,Yes
Paul Onuachu,FWD,1.539668083190918,20,Yes
Adam Armstrong,FWD,1.4624885320663452,20,Yes
Darwin Núñez Ribeiro,FWD,1.247947096824646,20,Yes
Jhon Durán,FWD,1.2063074111938477,20,Yes
Taiwo Awoniyi,FWD,1.1527169942855835,20,Yes
Danny Welbeck,FWD,1.1509945392608643,20,Yes
Cameron Archer,FWD,1.0895135402679443,20,Yes
Norberto Bercique Gomes Betuncal,FWD,0.5586262941360474,20,Yes
Armando Broja,FWD,0.47766488790512085,20,Yes
Ali Al-Hamadi,FWD,0.4318113327026367,20,Yes
Julián Álvarez,FWD,0.3612869083881378,20,Yes
Evan Ferguson,FWD,0.33030033111572266,20,Yes
Patson Daka,FWD,0.32168662548065186,20,Yes
Michail Antonio,FWD,0.3149735927581787,20,Yes
Divin Mubama,FWD,0.28787150979042053,20,Yes
Danny Ings,FWD,0.16642093658447266,20,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.11719783395528793,20,Yes
Richarlison de Andrade,FWD,0.1122528538107872,20,Yes
Jayden Danns,FWD,0.11001317948102951,20,Yes
Ross Stewart,FWD,0.10032590478658676,20,Yes
George Hirst,FWD,0.09669320285320282,20,Yes
Ivan Toney,FWD,0.06807295978069305,20,Yes
Remy Rees-Dottin,FWD,0.06412535905838013,20,Yes
Sékou Mara,FWD,0.05289642512798309,20,Yes
Deniz Undav,FWD,0.04963688552379608,20,Yes
Callum Wilson,FWD,0.03740210831165314,20,Yes
