name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.732011079788208,22,Yes,100,3.732011079788208
Marc Guéhi,DEF,3.594370126724243,22,Yes,100,3.594370126724243
Dean Huijsen,DEF,4.008371829986572,22,Yes,100,4.008371829986572
Virgil van Dijk,DEF,4.469712257385254,22,Yes,100,4.469712257385254
Milos Kerkez,DEF,3.79538631439209,22,Yes,100,3.79538631439209
Cole Palmer,MID,6.792409896850586,22,Yes,100,6.792409896850586
Phil Foden,MID,6.204901218414307,22,Yes,100,6.204901218414307
Mohamed Salah,MID,7.6342315673828125,22,Yes,100,7.6342315673828125
Chris Wood,FWD,4.75604248046875,22,Yes,75,3.5670318603515625
Cody Gakpo,FWD,3.572979688644409,22,Yes,100,3.572979688644409
Alexander Isak,FWD,4.464864253997803,22,Yes,100,4.464864253997803
