name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
David Raya Martin,GK,3.732011079788208,22,Yes,100,3.732011079788208,david raya martin,9,False,9,5.267988920211792
Marc Guéhi,DEF,3.594370126724243,22,Yes,100,3.594370126724243,marc guéhi,1,False,1,-2.594370126724243
Dean Huijsen,DEF,4.008371829986572,22,Yes,100,4.008371829986572,dean huijsen,6,False,6,1.9916281700134277
Virgil van Dijk,DEF,4.469712257385254,22,Yes,100,4.469712257385254,virgil van dijk,2,False,2,-2.469712257385254
Milos Kerkez,DEF,3.79538631439209,22,Yes,100,3.79538631439209,milos kerkez,6,False,6,2.20461368560791
Cole Palmer,MID,6.792409896850586,22,Yes,100,6.792409896850586,cole palmer,2,False,2,-4.792409896850586
Phil Foden,MID,6.204901218414307,22,Yes,100,6.204901218414307,phil foden,7,False,7,0.7950987815856934
Mohamed Salah,MID,7.6342315673828125,22,Yes,100,7.6342315673828125,mohamed salah,8,True,16,0.3657684326171875
Chris Wood,FWD,4.75604248046875,22,Yes,75,3.5670318603515625,chris wood,2,False,2,-2.75604248046875
Cody Gakpo,FWD,3.572979688644409,22,Yes,100,3.572979688644409,cody gakpo,16,False,16,12.42702031135559
Alexander Isak,FWD,4.464864253997803,22,Yes,100,4.464864253997803,alexander isak,13,False,13,8.535135746002197
