name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,position_label
Aaron Wan-Bissaka,DEF,West Ham,4.7,0,3,39,1,34.3,388,0.21,0.34,0.13,1.4,179,0,0,6.4,19.2,2024-12-26T15:00:00Z,90,False,17,0,0,0,0,18,0,712774,1,1,0,10.0,9,-8404,37543,45947,46,False,0,DEF
Jurriën Timber,DEF,Arsenal,6.0,0,3,34,1,7.5,6,0.04,0.08,0.04,0.16,171,0,0,3.9,22.0,2024-12-27T20:15:00Z,90,False,10,0,0,0,0,18,0,851032,1,0,1,9.0,9,10124,56295,46171,57,True,0,DEF
Jan Paul van Hecke,DEF,Brighton,2.7,0,3,33,1,12.7,144,0.05,0.05,0.0,0.93,173,0,0,4.0,27.2,2024-12-27T19:30:00Z,90,False,4,0,0,0,0,18,0,107453,1,0,0,0.0,9,-10799,1797,12596,45,True,0,DEF
Konstantinos Mavropanos,DEF,West Ham,2.7,0,2,31,1,0.4,528,0.0,0.0,0.0,1.4,179,0,0,1.8,17.6,2024-12-26T15:00:00Z,90,False,17,0,0,0,0,18,0,15994,1,1,0,0.0,8,-680,202,882,44,False,0,DEF
Matheus Santos Carneiro Da Cunha,FWD,Wolves,5.8,1,3,58,1,21.8,541,0.37,0.41,0.04,0.44,180,0,1,11.0,69.8,2024-12-26T17:30:00Z,90,False,14,0,0,0,0,18,0,2417429,1,0,2,18.0,12,-134751,210197,344948,71,True,0,FWD
Cody Gakpo,FWD,Liverpool,7.6,1,3,52,0,32.2,321,0.63,0.74,0.11,0.34,175,1,1,12.8,60.8,2024-12-26T20:00:00Z,90,False,11,0,0,0,0,18,0,377263,1,1,3,35.0,12,30095,67232,37137,72,True,0,FWD
Iliman Ndiaye,FWD,Everton,2.7,0,3,32,0,15.7,232,0.01,0.25,0.24,2.03,176,1,1,7.8,41.6,2024-12-26T12:30:00Z,80,False,13,0,0,0,0,18,0,63981,1,1,1,21.0,9,-2725,5250,7975,54,False,0,FWD
Jordan Pickford,GK,Everton,5.5,0,1,22,0,0.0,235,0.0,0.0,0.0,2.09,176,1,0,5.5,55.0,2024-12-26T12:30:00Z,90,False,13,0,0,1,0,18,4,1175818,1,1,1,0.0,9,86402,110024,23622,49,False,0,GK
Joelinton Cássio Apolinário de Lira,MID,Newcastle,2.5,1,3,38,1,19.0,403,0.04,0.39,0.35,0.34,177,0,1,13.1,56.8,2024-12-26T15:00:00Z,90,False,2,0,0,0,0,18,0,125375,1,0,3,55.0,13,-8369,570,8939,60,True,1,MID
Anthony Elanga,MID,Nott'm Forest,4.5,0,3,30,1,1.2,432,0.02,0.37,0.35,0.83,178,0,1,7.8,35.8,2024-12-26T15:00:00Z,73,False,18,0,0,0,0,18,0,84189,1,0,1,41.0,11,10339,13545,3206,51,True,0,MID
Cole Palmer,MID,Chelsea,9.7,0,3,40,0,23.6,182,0.2,0.48,0.28,1.78,174,2,1,11.3,47.4,2024-12-26T15:00:00Z,90,False,9,0,0,0,0,18,0,7335877,1,2,1,42.0,10,277236,332682,55446,113,True,0,MID
