name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.60473173931774,21,Yes
Alexander Isak,FWD,4.744503047495281,21,Yes
Cody Gakpo,FWD,4.602406672656889,21,Yes
Chris Wood,FWD,4.161749776199058,21,Yes
Nicolas Jackson,FWD,4.094374403712036,21,Yes
Raúl Jiménez,FWD,3.673179998200635,21,Yes
Ollie Watkins,FWD,3.475123882298886,21,Yes
Jean-Philippe Mateta,FWD,3.4516389735452244,21,Yes
João Pedro Junqueira de Jesus,FWD,3.249686699129401,21,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.1421762810817087,21,Yes
Dominic Solanke-Mitchell,FWD,3.069559247394308,21,Yes
Jamie Vardy,FWD,3.0200424279929945,21,Yes
Kai Havertz,FWD,2.8725717468468073,21,Yes
Iliman Ndiaye,FWD,2.859689781819102,21,Yes
Joshua Zirkzee,FWD,2.8458282768785397,21,Yes
Yoane Wissa,FWD,2.810330568404791,21,Yes
Jørgen Strand Larsen,FWD,2.8033092706193643,21,Yes
Dominic Calvert-Lewin,FWD,2.678449563500146,21,Yes
Liam Delap,FWD,2.597027798590278,21,Yes
Rasmus Højlund,FWD,2.5813499161039952,21,Yes
Danny Ings,FWD,2.2599693923650546,21,Yes
Patson Daka,FWD,1.8328299032767055,21,Yes
Gabriel Fernando de Jesus,FWD,1.7626360043728693,21,Yes
Richarlison de Andrade,FWD,1.6197968103926386,21,Yes
Adam Armstrong,FWD,1.4939945275074633,21,Yes
Rodrigo Muniz Carvalho,FWD,1.377236945269923,21,Yes
Darwin Núñez Ribeiro,FWD,1.3309273849652603,21,Yes
Niclas Füllkrug,FWD,1.3180182257553983,21,Yes
Danny Welbeck,FWD,1.287369598191005,21,Yes
Eddie Nketiah,FWD,1.2369927273672296,21,Yes
Paul Onuachu,FWD,1.011534052836783,21,Yes
Francisco Evanilson de Lima Barbosa,FWD,1.0092027973618451,21,Yes
Jhon Durán,FWD,0.9478364821386709,21,Yes
Cameron Archer,FWD,0.9215485604055749,21,Yes
William Osula,FWD,0.8899910463373607,21,Yes
Norberto Bercique Gomes Betuncal,FWD,0.8678667444493622,21,Yes
Enes Ünal,FWD,0.8406260022792724,21,Yes
Taiwo Awoniyi,FWD,0.8238881756200586,21,Yes
Daniel Jebbison,FWD,0.8087178566754153,21,Yes
Armando Broja,FWD,0.7597592237633497,21,Yes
George Hirst,FWD,0.5414784524022401,21,Yes
Evan Ferguson,FWD,0.4024313171492972,21,Yes
Ali Al-Hamadi,FWD,0.3916118382630766,21,Yes
Michail Antonio,FWD,0.3907113574377916,21,Yes
Marc Guiu Paz,FWD,0.34614314531784024,21,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.3342230740106584,21,Yes
Callum Wilson,FWD,0.2338894741027904,21,Yes
Ross Stewart,FWD,0.2300324725661898,21,Yes
Will Lankshear,FWD,0.2030195817337674,21,Yes
Ethan Wheatley,FWD,0.1986511011345876,21,Yes
Julián Álvarez,FWD,0.19787277095666506,21,Yes
Ivan Toney,FWD,0.18804709597178748,21,Yes
Leon Chiwome,FWD,0.1843594351943412,21,Yes
Romelu Lukaku Bolingoli,FWD,0.17346452849137523,21,Yes
Zach Marsh,FWD,0.16427400322759253,21,Yes
Remy Rees-Dottin,FWD,0.15769764485649063,21,Yes
Divin Mubama,FWD,0.15455376303315935,21,Yes
Carlos Vinícius Alves Morais,FWD,0.15276507960443467,21,Yes
Hwang Ui-jo,FWD,0.14768796959444355,21,Yes
Jayden Danns,FWD,0.14078641988032845,21,Yes
Nathan Butler-Oyedeji,FWD,0.13897858556901674,21,Yes
Emmanuel Dennis,FWD,0.138957158562066,21,Yes
Nathan Fraser,FWD,0.13403210889434383,21,Yes
Deivid Washington de Souza Eugênio,FWD,0.13056147332222304,21,Yes
Saša Kalajdžić,FWD,0.12947475785888085,21,Yes
Odsonne Edouard,FWD,0.12398441948474957,21,Yes
Deniz Undav,FWD,0.1169385141234838,21,Yes
Freddie Ladapo,FWD,0.11402619614626774,21,Yes
Youssef Ramalho Chermiti,FWD,0.10761751663584104,21,Yes
Mark O’Mahony,FWD,0.10509321244503497,21,Yes
Neal Maupay,FWD,0.10509321244503497,21,Yes
Tom Cannon,FWD,0.10509321244503497,21,Yes
David Datro Fofana,FWD,0.10281206960304232,21,Yes
Jay Stansfield,FWD,0.10281206960304232,21,Yes
Dane Scarlett,FWD,0.10240539911775223,21,Yes
Alejo Véliz,FWD,0.10240539911775223,21,Yes
Martin Sherif,FWD,0.10240539911775223,21,Yes
Sékou Mara,FWD,0.10172535413970013,21,Yes
Fábio Silva,FWD,0.10172535413970013,21,Yes
Daniel Adu-Adjei,FWD,0.10172535413970013,21,Yes
Mohamed Salah,MID,8.442471075832028,21,Yes
Cole Palmer,MID,5.787299249808555,21,Yes
Kevin De Bruyne,MID,5.010932229866781,21,Yes
Bryan Mbeumo,MID,4.899380829182621,21,Yes
Anthony Gordon,MID,4.762811067840939,21,Yes
Phil Foden,MID,4.498788495169325,21,Yes
Son Heung-min,MID,4.405125614398522,21,Yes
Alex Iwobi,MID,4.295578996610295,21,Yes
Martin Ødegaard,MID,4.280888258912717,21,Yes
Bruno Borges Fernandes,MID,4.264609915971414,21,Yes
Ismaïla Sarr,MID,4.252818900977,21,Yes
Anthony Elanga,MID,4.118016618482912,21,Yes
Dejan Kulusevski,MID,4.101159377911141,21,Yes
Eberechi Eze,MID,3.983961598444618,21,Yes
Jacob Murphy,MID,3.966133930940858,21,Yes
Bruno Guimarães Rodriguez Moura,MID,3.9457170428807165,21,Yes
Morgan Gibbs-White,MID,3.7788777645804283,21,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.763051100478149,21,Yes
Mitoma Kaoru,MID,3.7159240756291756,21,Yes
Amad Diallo,MID,3.714914562188894,21,Yes
Harry Wilson,MID,3.6884842430366773,21,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.6412462071697167,21,Yes
Alexis Mac Allister,MID,3.627750182941531,21,Yes
Declan Rice,MID,3.6169804733258584,21,Yes
Joelinton Cássio Apolinário de Lira,MID,3.5947357260658177,21,Yes
Leandro Trossard,MID,3.5836707004264374,21,Yes
Morgan Rogers,MID,3.5641027361922286,21,Yes
Alejandro Garnacho,MID,3.5268128928264697,21,Yes
Enzo Fernández,MID,3.52085002507672,21,Yes
Jadon Sancho,MID,3.4541541282219956,21,Yes
Luis Díaz,MID,3.432770674224319,21,Yes
Dominik Szoboszlai,MID,3.428153664937344,21,Yes
Noni Madueke,MID,3.312451369435306,21,Yes
Antoine Semenyo,MID,3.258997155409137,21,Yes
Gabriel Martinelli Silva,MID,3.239860846530814,21,Yes
Lucas Tolentino Coelho de Lima,MID,3.2168451303680823,21,Yes
Diogo Teixeira da Silva,MID,3.12653077656737,21,Yes
Tomáš Souček,MID,3.1100888315573183,21,Yes
Stephy Mavididi,MID,3.065222769633838,21,Yes
Sandro Tonali,MID,3.0309215120608397,21,Yes
Callum Hudson-Odoi,MID,2.8739942644753866,21,Yes
James Maddison,MID,2.844270386860549,21,Yes
Thomas Partey,MID,2.8383078664280474,21,Yes
Brennan Johnson,MID,2.8040622523595093,21,Yes
Elliot Anderson,MID,2.772595223174664,21,Yes
Youri Tielemans,MID,2.7476900179290222,21,Yes
Emile Smith Rowe,MID,2.7441395760144567,21,Yes
Mikkel Damsgaard,MID,2.736017525531534,21,Yes
Mateo Kovačić,MID,2.6896950218093476,21,Yes
Justin Kluivert,MID,2.6705437644382872,21,Yes
Moisés Caicedo Corozo,MID,2.615450131949524,21,Yes
Mohammed Kudus,MID,2.5640985090092876,21,Yes
Ryan Gravenberch,MID,2.543034149448848,21,Yes
Facundo Buonanotte,MID,2.5015246849549366,21,Yes
Christian Nørgaard,MID,2.47841650171669,21,Yes
Andreas Hoelgebaum Pereira,MID,2.4172871053442972,21,Yes
Keane Lewis-Potter,MID,2.4127685330917936,21,Yes
Curtis Jones,MID,2.4125161514309865,21,Yes
Dango Ouattara,MID,2.412233096006495,21,Yes
Tyler Dibling,MID,2.405629778313364,21,Yes
Abdoulaye Doucouré,MID,2.384322317860038,21,Yes
Carlos Baleba,MID,2.3620751812144825,21,Yes
Orel Mangala,MID,2.3576593936700756,21,Yes
Georginio Rutter,MID,2.337626828078211,21,Yes
Boubakary Soumaré,MID,2.3005947320806466,21,Yes
Saša Lukić,MID,2.275801221132842,21,Yes
Omari Giraud-Hutchinson,MID,2.261584470221773,21,Yes
Bilal El Khannouss,MID,2.2325235073406016,21,Yes
João Victor Gomes da Silva,MID,2.231444412001972,21,Yes
Ryan Christie,MID,2.2270202853905396,21,Yes
Boubacar Kamara,MID,2.211394650969577,21,Yes
Matheus Luiz Nunes,MID,2.204910363753172,21,Yes
Carlos Soler,MID,2.193581090613007,21,Yes
