name,position_label,predicted_points,gameweek,has_fixture
Chris Wood,FWD,5.447522393919341,24,Yes
Erling Haaland,FWD,4.86408774077766,24,Yes
Jean-Philippe Mateta,FWD,4.58686394847455,24,Yes
Kai Havertz,FWD,4.320996812472865,24,Yes
Alexander Isak,FWD,4.195061790487937,24,Yes
Yoane Wissa,FWD,4.086390466896549,24,Yes
Paul Onuachu,FWD,3.9505009432245166,24,Yes
Liam Delap,FWD,3.7902907024333774,24,Yes
Iliman Ndiaye,FWD,3.4787565839053465,24,Yes
Cody Gakpo,FWD,3.032943180559501,24,Yes
Norberto Bercique Gomes Betuncal,FWD,2.9926624119285186,24,Yes
Richarlison de Andrade,FWD,2.927446535449521,24,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.874037286949553,24,Yes
Cody Gakpo,FWD,2.750960743626642,24,Yes
Danny Welbeck,FWD,2.544940880187239,24,Yes
Raúl Jiménez,FWD,2.5205700964200886,24,Yes
Norberto Bercique Gomes Betuncal,FWD,2.500651940637552,24,Yes
Jamie Vardy,FWD,2.459698543310915,24,Yes
Nicolas Jackson,FWD,2.406229226959737,24,Yes
Darwin Núñez Ribeiro,FWD,2.366439090641713,24,Yes
Darwin Núñez Ribeiro,FWD,2.231329149294674,24,Yes
Omar Marmoush,FWD,2.177310269799617,24,Yes
Rodrigo Muniz Carvalho,FWD,2.089585594230625,24,Yes
Joshua Zirkzee,FWD,1.913690965457958,24,Yes
Iliman Ndiaye,FWD,1.7929433620722894,24,Yes
Rasmus Højlund,FWD,1.7872881075440288,24,Yes
Taiwo Awoniyi,FWD,1.7441926870311588,24,Yes
Danny Ings,FWD,1.676023668214793,24,Yes
Ollie Watkins,FWD,1.6201390033570418,24,Yes
João Pedro Junqueira de Jesus,FWD,1.5135773511807842,24,Yes
Patson Daka,FWD,1.3886502691455793,24,Yes
Dominic Calvert-Lewin,FWD,1.2644209955940415,24,Yes
Eddie Nketiah,FWD,1.2346311012719817,24,Yes
George Hirst,FWD,1.1741586003398419,24,Yes
Dominic Calvert-Lewin,FWD,1.1649308983677338,24,Yes
Marc Guiu Paz,FWD,1.1380220339203364,24,Yes
Niclas Füllkrug,FWD,1.0404170978537608,24,Yes
Daniel Jebbison,FWD,0.9310734059370667,24,Yes
Adam Armstrong,FWD,0.9212296979435225,24,Yes
Jørgen Strand Larsen,FWD,0.8257598109649893,24,Yes
Gabriel Fernando de Jesus,FWD,0.8147378155000952,24,Yes
William Osula,FWD,0.7958559667258128,24,Yes
Michail Antonio,FWD,0.6624678922952694,24,Yes
Dane Scarlett,FWD,0.617090367385012,24,Yes
Cameron Archer,FWD,0.5405825427154394,24,Yes
Enes Ünal,FWD,0.5279422631284765,24,Yes
Ivan Toney,FWD,0.4768758556935164,24,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.4499359587651883,24,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.39972351193048694,24,Yes
Ali Al-Hamadi,FWD,0.3900447358834679,24,Yes
Evan Ferguson,FWD,0.38474002693648,24,Yes
Jhon Durán,FWD,0.3530666634142734,24,Yes
Callum Wilson,FWD,0.18693105382540565,24,Yes
Armando Broja,FWD,0.17390608637329663,24,Yes
Julián Álvarez,FWD,0.15823651830112961,24,Yes
Romelu Lukaku Bolingoli,FWD,0.1569699386879766,24,Yes
Odsonne Edouard,FWD,0.1268420895553537,24,Yes
