name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,4.660255695622084,8,Yes
Nicolas Jackson,FWD,4.340860645342266,8,Yes
Raúl Jiménez,FWD,3.9635113182176736,8,Yes
Ollie Watkins,FWD,3.923502088806005,8,Yes
Chris Wood,FWD,3.626146217200307,8,Yes
Jamie Vardy,FWD,3.5818237480562427,8,Yes
Dominic Calvert-Lewin,FWD,3.5545659633064077,8,Yes
Danny Welbeck,FWD,3.541936693974262,8,Yes
Iliman Ndiaye,FWD,3.3417841846048737,8,Yes
Alexander Isak,FWD,3.233277294452971,8,Yes
Rasmus Højlund,FWD,3.1087985505384608,8,Yes
Eddie Nketiah,FWD,3.0464438684365582,8,Yes
Dominic Solanke-Mitchell,FWD,2.935667819964665,8,Yes
Liam Delap,FWD,2.916349421652908,8,Yes
Jørgen Strand Larsen,FWD,2.842905683519852,8,Yes
Kai Havertz,FWD,2.815512944859739,8,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.6466420285769328,8,Yes
Cameron Archer,FWD,2.6402207041677723,8,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.488737412625535,8,Yes
Jean-Philippe Mateta,FWD,2.408418105651778,8,Yes
Cody Gakpo,FWD,2.2946901912602513,8,Yes
Evan Ferguson,FWD,2.290206412319831,8,Yes
Michail Antonio,FWD,2.243695081077338,8,Yes
Darwin Núñez Ribeiro,FWD,2.2211725097836643,8,Yes
Yoane Wissa,FWD,2.0028958069030325,8,Yes
Joshua Zirkzee,FWD,1.9364234457491227,8,Yes
Jhon Durán,FWD,1.874423628644455,8,Yes
Gabriel Fernando de Jesus,FWD,1.59136937856845,8,Yes
Paul Onuachu,FWD,1.346693639212091,8,Yes
George Hirst,FWD,1.0884468411426638,8,Yes
Taiwo Awoniyi,FWD,1.0329433833824653,8,Yes
Enes Ünal,FWD,0.8916301913267092,8,Yes
Ross Stewart,FWD,0.8539675734711895,8,Yes
Rodrigo Muniz Carvalho,FWD,0.8132512593886057,8,Yes
Richarlison de Andrade,FWD,0.746299451450032,8,Yes
João Pedro Junqueira de Jesus,FWD,0.7340083666892965,8,Yes
Adam Armstrong,FWD,0.6816518772523503,8,Yes
Odsonne Edouard,FWD,0.631659753166455,8,Yes
William Osula,FWD,0.4632337167056587,8,Yes
Danny Ings,FWD,0.3551613711732975,8,Yes
Niclas Füllkrug,FWD,0.2891928436092651,8,Yes
Norberto Bercique Gomes Betuncal,FWD,0.28742584194928444,8,Yes
Ethan Wheatley,FWD,0.28700501394938716,8,Yes
Ivan Toney,FWD,0.27661470312429703,8,Yes
Will Lankshear,FWD,0.2591225516601635,8,Yes
Leon Chiwome,FWD,0.2590724825055407,8,Yes
Ali Al-Hamadi,FWD,0.23331157657073945,8,Yes
Daniel Jebbison,FWD,0.22179593142803442,8,Yes
Julián Álvarez,FWD,0.2158827350360861,8,Yes
