name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,8.135825157165527,6,Yes
Kai Havertz,FWD,4.054313659667969,6,Yes
Gabriel Fernando de Jesus,FWD,3.8246450424194336,6,Yes
Ollie Watkins,FWD,3.6968631744384766,6,Yes
Nicolas Jackson,FWD,3.669560670852661,6,Yes
Ali Al-Hamadi,FWD,3.4255576133728027,6,Yes
Jamie Vardy,FWD,3.347496509552002,6,Yes
Dominic Solanke-Mitchell,FWD,3.308692693710327,6,Yes
Danny Welbeck,FWD,3.3060336112976074,6,Yes
Liam Delap,FWD,3.174522876739502,6,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.9088051319122314,6,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.901054620742798,6,Yes
Chris Wood,FWD,2.8159399032592773,6,Yes
Dominic Calvert-Lewin,FWD,2.7117886543273926,6,Yes
Raúl Jiménez,FWD,2.696556806564331,6,Yes
Iliman Ndiaye,FWD,2.694814920425415,6,Yes
Jhon Durán,FWD,2.4923219680786133,6,Yes
Michail Antonio,FWD,2.4801652431488037,6,Yes
Joshua Zirkzee,FWD,2.471916913986206,6,Yes
Jørgen Strand Larsen,FWD,2.4212520122528076,6,Yes
Cody Gakpo,FWD,2.257784605026245,6,Yes
Ross Stewart,FWD,2.18353009223938,6,Yes
Jean-Philippe Mateta,FWD,1.9764807224273682,6,Yes
Alexander Isak,FWD,1.8357062339782715,6,Yes
Cameron Archer,FWD,1.8187100887298584,6,Yes
Eddie Nketiah,FWD,1.7926722764968872,6,Yes
João Pedro Junqueira de Jesus,FWD,1.620542287826538,6,Yes
Danny Ings,FWD,1.5288437604904175,6,Yes
Rasmus Højlund,FWD,1.4858144521713257,6,Yes
Taiwo Awoniyi,FWD,1.475987195968628,6,Yes
Darwin Núñez Ribeiro,FWD,1.4496619701385498,6,Yes
Yoane Wissa,FWD,1.4432334899902344,6,Yes
Enes Ünal,FWD,1.3825403451919556,6,Yes
Rodrigo Muniz Carvalho,FWD,1.3772903680801392,6,Yes
Odsonne Edouard,FWD,0.9665586352348328,6,Yes
Evan Ferguson,FWD,0.9507125020027161,6,Yes
George Hirst,FWD,0.9460552930831909,6,Yes
Niclas Füllkrug,FWD,0.9119478464126587,6,Yes
Adam Armstrong,FWD,0.8634909987449646,6,Yes
Norberto Bercique Gomes Betuncal,FWD,0.5623112320899963,6,Yes
Richarlison de Andrade,FWD,0.4486933648586273,6,Yes
William Osula,FWD,0.4072790741920471,6,Yes
Ethan Wheatley,FWD,0.370634526014328,6,Yes
Leon Chiwome,FWD,0.3607136309146881,6,Yes
Daniel Jebbison,FWD,0.3579268753528595,6,Yes
Marc Guiu Paz,FWD,0.35521966218948364,6,Yes
Nathan Fraser,FWD,0.3362452983856201,6,Yes
Ivan Toney,FWD,0.30767372250556946,6,Yes
Julián Álvarez,FWD,0.2756173312664032,6,Yes
Carlos Vinícius Alves Morais,FWD,0.2754952609539032,6,Yes
Callum Wilson,FWD,0.2748829126358032,6,Yes
Patson Daka,FWD,0.27285394072532654,6,Yes
Emmanuel Dennis,FWD,0.2659367620944977,6,Yes
Deivid Washington de Souza Eugênio,FWD,0.26587530970573425,6,Yes
Will Lankshear,FWD,0.25883954763412476,6,Yes
Paul Onuachu,FWD,0.2578807771205902,6,Yes
Saša Kalajdžić,FWD,0.2525433599948883,6,Yes
Hwang Ui-jo,FWD,0.25163063406944275,6,Yes
Youssef Ramalho Chermiti,FWD,0.2495071291923523,6,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.24248173832893372,6,Yes
Armando Broja,FWD,0.22583280503749847,6,Yes
Jay Stansfield,FWD,0.22393684089183807,6,Yes
Romelu Lukaku Bolingoli,FWD,0.2230357825756073,6,Yes
Freddie Ladapo,FWD,0.22285330295562744,6,Yes
Neal Maupay,FWD,0.2225329726934433,6,Yes
Tom Cannon,FWD,0.22045940160751343,6,Yes
Mark O’Mahony,FWD,0.2194158434867859,6,Yes
Deniz Undav,FWD,0.21410652995109558,6,Yes
David Datro Fofana,FWD,0.21410652995109558,6,Yes
