name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,4.285248708021366,27,Yes,100,4.285248708021366
Ibrahima Konaté,DEF,3.5211150112112057,27,Yes,100,3.5211150112112057
Marc Guéhi,DEF,3.859517667487552,27,Yes,100,3.859517667487552
Virgil van Dijk,DEF,3.785949486512051,27,Yes,100,3.785949486512051
Rayan Aït-Nouri,DEF,3.546510346268162,27,Yes,100,3.546510346268162
Daniel Muñoz,DEF,4.789991953956371,27,Yes,100,4.789991953956371
Mohamed Salah,MID,9.025623896633766,27,Yes,100,9.025623896633766
Cole Palmer,MID,6.663744130359381,27,Yes,100,6.663744130359381
Yoane Wissa,FWD,4.13608020294077,27,Yes,100,4.13608020294077
Norberto Bercique Gomes Betuncal,FWD,3.844020395678617,27,Yes,100,3.844020395678617
Jean-Philippe Mateta,FWD,5.502836514409703,27,Yes,100,5.502836514409703
