name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
David Raya Martin,GK,4.285248708021366,27,Yes,100,4.285248708021366,david raya martin,3,False,3,-1.2852487080213661
Ibrahima Konaté,DEF,3.5211150112112057,27,Yes,100,3.5211150112112057,ibrahima konaté,2,False,2,-1.5211150112112057
Marc Guéhi,DEF,3.859517667487552,27,Yes,100,3.859517667487552,marc guéhi,5,False,5,1.1404823325124478
Virgil van Dijk,DEF,3.785949486512051,27,Yes,100,3.785949486512051,virgil van dijk,2,False,2,-1.785949486512051
Rayan Aït-Nouri,DEF,3.546510346268162,27,Yes,100,3.546510346268162,rayan aït-nouri,2,False,2,-1.5465103462681622
Daniel Muñoz,DEF,4.789991953956371,27,Yes,100,4.789991953956371,daniel muñoz,6,False,6,1.2100080460436287
Mohamed Salah,MID,9.025623896633766,27,Yes,100,9.025623896633766,mohamed salah,15,True,30,5.974376103366234
Cole Palmer,MID,6.663744130359381,27,Yes,100,6.663744130359381,cole palmer,1,False,1,-5.663744130359381
Yoane Wissa,FWD,4.13608020294077,27,Yes,100,4.13608020294077,yoane wissa,2,False,2,-2.1360802029407697
Norberto Bercique Gomes Betuncal,FWD,3.844020395678617,27,Yes,100,3.844020395678617,norberto bercique gomes betuncal,2,False,2,-1.844020395678617
Jean-Philippe Mateta,FWD,5.502836514409703,27,Yes,100,5.502836514409703,jean-philippe mateta,0,False,0,-5.502836514409703
