name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.731538772583008,27,Yes
Chris Wood,FWD,4.7905473709106445,27,Yes
Alexander Isak,FWD,4.789790153503418,27,Yes
Jean-Philippe Mateta,FWD,4.212705612182617,27,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.978943109512329,27,Yes
Yoane Wissa,FWD,3.877856969833374,27,Yes
Norberto Bercique Gomes Betuncal,FWD,3.379653215408325,27,Yes
Cody Gakpo,FWD,3.3109283447265625,27,Yes
João Pedro Junqueira de Jesus,FWD,3.234072208404541,27,Yes
Ollie Watkins,FWD,3.193819046020508,27,Yes
Liam Delap,FWD,3.011265277862549,27,Yes
Rodrigo Muniz Carvalho,FWD,2.745166063308716,27,Yes
Jamie Vardy,FWD,2.7254180908203125,27,Yes
Kai Havertz,FWD,2.61051344871521,27,Yes
Joshua Zirkzee,FWD,2.5667850971221924,27,Yes
Danny Welbeck,FWD,2.4507346153259277,27,Yes
Omar Marmoush,FWD,2.2927465438842773,27,Yes
Eddie Nketiah,FWD,2.1256790161132812,27,Yes
Raúl Jiménez,FWD,2.0441110134124756,27,Yes
Rasmus Højlund,FWD,1.9979462623596191,27,Yes
Darwin Núñez Ribeiro,FWD,1.9012527465820312,27,Yes
Jørgen Strand Larsen,FWD,1.815155029296875,27,Yes
Paul Onuachu,FWD,1.8026964664459229,27,Yes
Callum Wilson,FWD,1.796785831451416,27,Yes
Nicolas Jackson,FWD,1.6392858028411865,27,Yes
Evan Ferguson,FWD,1.5067342519760132,27,Yes
Francisco Evanilson de Lima Barbosa,FWD,1.4309041500091553,27,Yes
Richarlison de Andrade,FWD,1.3056296110153198,27,Yes
Iliman Ndiaye,FWD,1.2459748983383179,27,Yes
Cameron Archer,FWD,1.1788184642791748,27,Yes
Patson Daka,FWD,1.1784147024154663,27,Yes
Danny Ings,FWD,1.010359525680542,27,Yes
William Osula,FWD,0.9838575124740601,27,Yes
Taiwo Awoniyi,FWD,0.8354719877243042,27,Yes
Dominic Solanke-Mitchell,FWD,0.8041977286338806,27,Yes
Shumaira Mheuka,FWD,0.7707449793815613,27,Yes
George Hirst,FWD,0.7528648376464844,27,Yes
Adam Armstrong,FWD,0.6782072186470032,27,Yes
Jhon Durán,FWD,0.6345531344413757,27,Yes
Gabriel Fernando de Jesus,FWD,0.6096418499946594,27,Yes
Marc Guiu Paz,FWD,0.5631810426712036,27,Yes
Niclas Füllkrug,FWD,0.562836229801178,27,Yes
Dominic Calvert-Lewin,FWD,0.5433956384658813,27,Yes
Daniel Jebbison,FWD,0.5205000638961792,27,Yes
Dane Scarlett,FWD,0.43974560499191284,27,Yes
Enes Ünal,FWD,0.4328974187374115,27,Yes
Armando Broja,FWD,0.37008529901504517,27,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.31062841415405273,27,Yes
Ali Al-Hamadi,FWD,0.3002837896347046,27,Yes
Divin Mubama,FWD,0.2910566031932831,27,Yes
Odsonne Edouard,FWD,0.2814214825630188,27,Yes
Ivan Toney,FWD,0.2697167992591858,27,Yes
Carlos Vinícius Alves Morais,FWD,0.26796433329582214,27,Yes
Remy Rees-Dottin,FWD,0.26491841673851013,27,Yes
Julián Álvarez,FWD,0.2639671862125397,27,Yes
Ross Stewart,FWD,0.25777214765548706,27,Yes
Deivid Washington de Souza Eugênio,FWD,0.2572809159755707,27,Yes
Jayden Danns,FWD,0.2569398880004883,27,Yes
Chido Obi-Martin,FWD,0.249038428068161,27,Yes
Will Lankshear,FWD,0.2467505931854248,27,Yes
Zach Marsh,FWD,0.24039216339588165,27,Yes
Iwan Morgan,FWD,0.2395838350057602,27,Yes
Nathan Butler-Oyedeji,FWD,0.23950405418872833,27,Yes
Leon Chiwome,FWD,0.23947034776210785,27,Yes
Ethan Wheatley,FWD,0.23915715515613556,27,Yes
Michail Antonio,FWD,0.23907823860645294,27,Yes
Martin Sherif,FWD,0.23853518068790436,27,Yes
Daniel Adu-Adjei,FWD,0.2376766949892044,27,Yes
Romelu Lukaku Bolingoli,FWD,0.22103646397590637,27,Yes
Saša Kalajdžić,FWD,0.2139160931110382,27,Yes
Hwang Ui-jo,FWD,0.21288548409938812,27,Yes
Nathan Fraser,FWD,0.21288548409938812,27,Yes
Deniz Undav,FWD,0.21210721135139465,27,Yes
David Datro Fofana,FWD,0.21210721135139465,27,Yes
Youssef Ramalho Chermiti,FWD,0.21177397668361664,27,Yes
Alejo Véliz,FWD,0.2108215093612671,27,Yes
Jay Stansfield,FWD,0.2105877697467804,27,Yes
Neal Maupay,FWD,0.21025283634662628,27,Yes
Emmanuel Dennis,FWD,0.21025283634662628,27,Yes
Sékou Mara,FWD,0.2101513296365738,27,Yes
Fábio Silva,FWD,0.2101513296365738,27,Yes
Freddie Ladapo,FWD,0.20946942269802094,27,Yes
Tom Cannon,FWD,0.20772048830986023,27,Yes
Mateus Mané,FWD,0.2072165310382843,27,Yes
Mark O’Mahony,FWD,0.20713576674461365,27,Yes
Mohamed Salah,MID,8.332551956176758,27,Yes
Cole Palmer,MID,6.383601188659668,27,Yes
Bryan Mbeumo,MID,5.812781810760498,27,Yes
Phil Foden,MID,5.764310359954834,27,Yes
Justin Kluivert,MID,5.240079879760742,27,Yes
Bruno Borges Fernandes,MID,4.526669025421143,27,Yes
Christopher Nkunku,MID,4.368788719177246,27,Yes
Declan Rice,MID,4.288928985595703,27,Yes
Eberechi Eze,MID,4.242653846740723,27,Yes
Anthony Gordon,MID,4.241016864776611,27,Yes
Luis Díaz,MID,4.230716228485107,27,Yes
Dominik Szoboszlai,MID,4.062061786651611,27,Yes
Leandro Trossard,MID,4.047552108764648,27,Yes
Alexis Mac Allister,MID,4.008812427520752,27,Yes
Antoine Semenyo,MID,3.9838502407073975,27,Yes
Ismaïla Sarr,MID,3.903428554534912,27,Yes
Mitoma Kaoru,MID,3.8735289573669434,27,Yes
Pedro Lomba Neto,MID,3.873464345932007,27,Yes
Enzo Fernández,MID,3.870694398880005,27,Yes
Dango Ouattara,MID,3.8653361797332764,27,Yes
Son Heung-min,MID,3.8612327575683594,27,Yes
Martin Ødegaard,MID,3.789811611175537,27,Yes
Youri Tielemans,MID,3.6992359161376953,27,Yes
Morgan Rogers,MID,3.6948275566101074,27,Yes
Jacob Murphy,MID,3.6226136684417725,27,Yes
Bruno Guimarães Rodriguez Moura,MID,3.5630054473876953,27,Yes
Jarrod Bowen,MID,3.5073089599609375,27,Yes
Tomáš Souček,MID,3.3861217498779297,27,Yes
Jaden Philogene,MID,3.328007936477661,27,Yes
Mohammed Kudus,MID,3.2915210723876953,27,Yes
Kevin Schade,MID,3.2171597480773926,27,Yes
Mikel Merino,MID,3.196345090866089,27,Yes
Mikkel Damsgaard,MID,3.1862714290618896,27,Yes
Alex Iwobi,MID,3.1335742473602295,27,Yes
Morgan Gibbs-White,MID,3.1283180713653564,27,Yes
Dejan Kulusevski,MID,3.066103935241699,27,Yes
Andreas Hoelgebaum Pereira,MID,3.049236297607422,27,Yes
Yankuba Minteh,MID,3.0236947536468506,27,Yes
James Maddison,MID,2.9982104301452637,27,Yes
Georginio Rutter,MID,2.926734209060669,27,Yes
Mateo Kovačić,MID,2.8430898189544678,27,Yes
Adama Traoré,MID,2.8357934951782227,27,Yes
Jadon Sancho,MID,2.785428524017334,27,Yes
Brennan Johnson,MID,2.7630600929260254,27,Yes
Diogo Teixeira da Silva,MID,2.7365660667419434,27,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.7227134704589844,27,Yes
João Victor Gomes da Silva,MID,2.719444513320923,27,Yes
Anthony Elanga,MID,2.7022898197174072,27,Yes
Marcus Rashford,MID,2.675964832305908,27,Yes
Idrissa Gueye,MID,2.6246464252471924,27,Yes
Ethan Nwaneri,MID,2.6177406311035156,27,Yes
Jérémy Doku,MID,2.5404305458068848,27,Yes
John McGinn,MID,2.532066583633423,27,Yes
Keane Lewis-Potter,MID,2.49092960357666,27,Yes
Moisés Caicedo Corozo,MID,2.4716830253601074,27,Yes
Jack Clarke,MID,2.4655725955963135,27,Yes
Ryan Gravenberch,MID,2.45062518119812,27,Yes
Sandro Tonali,MID,2.4456138610839844,27,Yes
James Ward-Prowse,MID,2.371699571609497,27,Yes
Tyler Adams,MID,2.367271900177002,27,Yes
Bilal El Khannouss,MID,2.3518993854522705,27,Yes
Omari Giraud-Hutchinson,MID,2.326584815979004,27,Yes
Marco Asensio,MID,2.316234827041626,27,Yes
Joe Aribo,MID,2.3055450916290283,27,Yes
James Garner,MID,2.272256851196289,27,Yes
Jack Harrison,MID,2.245612382888794,27,Yes
Lewis Cook,MID,2.199237585067749,27,Yes
Jean-Ricner Bellegarde,MID,2.182481050491333,27,Yes
Elliot Anderson,MID,2.1712071895599365,27,Yes
Archie Gray,MID,2.1450753211975098,27,Yes
Abdoulaye Doucouré,MID,2.1392040252685547,27,Yes
Callum Hudson-Odoi,MID,2.1385295391082764,27,Yes
Carlos Alcaraz Durán,MID,2.1351664066314697,27,Yes
Marshall Munetsi,MID,2.1295812129974365,27,Yes
Alejandro Garnacho,MID,2.115239143371582,27,Yes
Matheus Luiz Nunes,MID,2.1122288703918457,27,Yes
Leon Bailey,MID,2.09029483795166,27,Yes
Jesper Lindstrøm,MID,2.0313634872436523,27,Yes
André Trindade da Costa Neto,MID,2.0235726833343506,27,Yes
Vitaly Janelt,MID,2.011763095855713,27,Yes
Thomas Partey,MID,2.0025858879089355,27,Yes
Sam Morsy,MID,2.001579761505127,27,Yes
Lucas Bergvall,MID,1.9745124578475952,27,Yes
Yehor Yarmoliuk,MID,1.9724525213241577,27,Yes
Will Hughes,MID,1.962083339691162,27,Yes
Kamaldeen Sulemana,MID,1.9488147497177124,27,Yes
Jens Cajuste,MID,1.9479224681854248,27,Yes
Jacob Ramsey,MID,1.9398566484451294,27,Yes
Amad Diallo,MID,1.9364449977874756,27,Yes
Sander Berge,MID,1.9094347953796387,27,Yes
Will Smallbone,MID,1.8948493003845215,27,Yes
Manuel Ugarte,MID,1.8940978050231934,27,Yes
Adam Wharton,MID,1.8855513334274292,27,Yes
Carlos Baleba,MID,1.8770490884780884,27,Yes
Diego Gómez,MID,1.8656039237976074,27,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.8360204696655273,27,Yes
Pape Matar Sarr,MID,1.813043475151062,27,Yes
Bernardo Veiga de Carvalho e Silva,MID,1.8064336776733398,27,Yes
Harry Winks,MID,1.8031481504440308,27,Yes
Facundo Buonanotte,MID,1.7873060703277588,27,Yes
Edson Álvarez Velázquez,MID,1.7706072330474854,27,Yes
Curtis Jones,MID,1.744179368019104,27,Yes
Bobby De Cordova-Reid,MID,1.7293765544891357,27,Yes
Marcus Tavernier,MID,1.718436598777771,27,Yes
Stephy Mavididi,MID,1.703678011894226,27,Yes
Mathys Tel,MID,1.7019239664077759,27,Yes
Ryan Christie,MID,1.6695364713668823,27,Yes
Nico González,MID,1.6680563688278198,27,Yes
Wilfred Ndidi,MID,1.652685284614563,27,Yes
Harvey Barnes,MID,1.6116855144500732,27,Yes
Kevin De Bruyne,MID,1.6085615158081055,27,Yes
David Brooks,MID,1.5984132289886475,27,Yes
Wilson Odobert,MID,1.5871626138687134,27,Yes
Saša Lukić,MID,1.5683435201644897,27,Yes
Rodrigo Bentancur,MID,1.5678222179412842,27,Yes
Jefferson Lerma Solís,MID,1.5544899702072144,27,Yes
Jorge Luiz Frello Filho,MID,1.5518124103546143,27,Yes
Carlos Soler,MID,1.5439975261688232,27,Yes
Boubakary Soumaré,MID,1.5405820608139038,27,Yes
Pablo Sarabia,MID,1.5017857551574707,27,Yes
Flynn Downes,MID,1.476807713508606,27,Yes
Yasin Ayari,MID,1.4219609498977661,27,Yes
Joe Willock,MID,1.4130017757415771,27,Yes
Tyler Dibling,MID,1.404010534286499,27,Yes
Alex Scott,MID,1.4015095233917236,27,Yes
Jack Hinshelwood,MID,1.3914175033569336,27,Yes
Daichi Kamada,MID,1.365652322769165,27,Yes
Emile Smith Rowe,MID,1.3649287223815918,27,Yes
Gabriel Martinelli Silva,MID,1.3582943677902222,27,Yes
Ryan Yates,MID,1.3483247756958008,27,Yes
Lewis Miley,MID,1.3418749570846558,27,Yes
Raheem Sterling,MID,1.3383245468139648,27,Yes
Nicolás Domínguez,MID,1.3107562065124512,27,Yes
Tyrique George,MID,1.292818307876587,27,Yes
Willian Borges da Silva,MID,1.2907391786575317,27,Yes
Kiernan Dewsbury-Hall,MID,1.2884044647216797,27,Yes
Jack Taylor,MID,1.2834724187850952,27,Yes
Nathan Broadhead,MID,1.2485569715499878,27,Yes
Bukayo Saka,MID,1.2423748970031738,27,Yes
Tommy Doyle,MID,1.1723896265029907,27,Yes
Myles Lewis-Skelly,MID,1.140184998512268,27,Yes
Carlos Henrique Casimiro,MID,1.12790846824646,27,Yes
Jordan Ayew,MID,1.118013620376587,27,Yes
Christian Nørgaard,MID,1.0814661979675293,27,Yes
Joelinton Cássio Apolinário de Lira,MID,1.0810909271240234,27,Yes
Danilo dos Santos de Oliveira,MID,1.071720004081726,27,Yes
Ilkay Gündogan,MID,1.038038969039917,27,Yes
Tim Iroegbunam,MID,1.0002094507217407,27,Yes
Lesley Ugochukwu,MID,0.9803480505943298,27,Yes
Boubacar Kamara,MID,0.9591595530509949,27,Yes
Solly March,MID,0.93257075548172,27,Yes
Endo Wataru,MID,0.8992241621017456,27,Yes
Sam Szmodics,MID,0.8897011876106262,27,Yes
Christian Eriksen,MID,0.8797731995582581,27,Yes
Andy Irving,MID,0.8382036685943604,27,Yes
Yves Bissouma,MID,0.8243460059165955,27,Yes
James McAtee,MID,0.824219822883606,27,Yes
Timo Werner,MID,0.799919068813324,27,Yes
Donyell Malen,MID,0.7998272776603699,27,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.7972511649131775,27,Yes
Luis Sinisterra,MID,0.7531200051307678,27,Yes
João Pedro Ferreira Silva,MID,0.7474530339241028,27,Yes
Paris Maghoma,MID,0.7417566180229187,27,Yes
Noni Madueke,MID,0.7386286854743958,27,Yes
Romain Esse,MID,0.7065938711166382,27,Yes
Jack Grealish,MID,0.7032285928726196,27,Yes
Brajan Gruda,MID,0.6873979568481445,27,Yes
Sean Longstaff,MID,0.6707265377044678,27,Yes
Matt O'Riley,MID,0.6623138785362244,27,Yes
Albert Grønbæk,MID,0.6478243470191956,27,Yes
Simon Adingra,MID,0.6402609944343567,27,Yes
Julio Enciso,MID,0.5992329120635986,27,Yes
Mats Wieffer,MID,0.5967170596122742,27,Yes
Rodrigo Martins Gomes,MID,0.5689536333084106,27,Yes
Kobbie Mainoo,MID,0.5547979474067688,27,Yes
Harvey Elliott,MID,0.5495628714561462,27,Yes
Amadou Onana,MID,0.5413883328437805,27,Yes
Hwang Hee-chan,MID,0.5289572477340698,27,Yes
Ramón Sosa,MID,0.5277302265167236,27,Yes
Mikey Moore,MID,0.5181520581245422,27,Yes
Fábio Freitas Gouveia Carvalho,MID,0.5074912905693054,27,Yes
Lucas Tolentino Coelho de Lima,MID,0.48792824149131775,27,Yes
Ibrahim Sangaré,MID,0.47655099630355835,27,Yes
Mathias Jensen,MID,0.4608233869075775,27,Yes
Harry Wilson,MID,0.460762083530426,27,Yes
Adam Lallana,MID,0.44541385769844055,27,Yes
Justin Devenny,MID,0.4339986741542816,27,Yes
Carlos Roberto Forbs Borges,MID,0.421255886554718,27,Yes
Guido Rodríguez,MID,0.41448837518692017,27,Yes
Federico Chiesa,MID,0.4122808873653412,27,Yes
Orel Mangala,MID,0.40021878480911255,27,Yes
Luis Guilherme Lira dos Santos,MID,0.3889525532722473,27,Yes
Oliver Skipp,MID,0.36319687962532043,27,Yes
Lewis Orford,MID,0.35394611954689026,27,Yes
Josh King,MID,0.350339412689209,27,Yes
Kasey McAteer,MID,0.34442979097366333,27,Yes
Tom Cairney,MID,0.33220961689949036,27,Yes
Wes Burns,MID,0.3309560716152191,27,Yes
Massimo Luongo,MID,0.3295258581638336,27,Yes
Ross Barkley,MID,0.30837687849998474,27,Yes
Emiliano Buendía Stati,MID,0.30221059918403625,27,Yes
Mathis Amougou,MID,0.3021552562713623,27,Yes
João Félix Sequeira,MID,0.3009321987628937,27,Yes
Kalvin Phillips,MID,0.29601702094078064,27,Yes
Zain Silcott-Duberry,MID,0.2934843897819519,27,Yes
Crysencio Summerville,MID,0.26333025097846985,27,Yes
Miguel Almirón Rejala,MID,0.2564159631729126,27,Yes
Antony Matheus dos Santos,MID,0.25524333119392395,27,Yes
Nico O'Reilly,MID,0.25415581464767456,27,Yes
Cheick Doucouré,MID,0.23229828476905823,27,Yes
Conor Chaplin,MID,0.2295975387096405,27,Yes
Toby Collyer,MID,0.21508535742759705,27,Yes
Mario Lemina,MID,0.2139568328857422,27,Yes
Boubacar Traoré,MID,0.18482498824596405,27,Yes
Hamza Choudhury,MID,0.18093672394752502,27,Yes
Ben Winterburn,MID,0.17798633873462677,27,Yes
Mason Mount,MID,0.17664967477321625,27,Yes
Philip Billing,MID,0.17077618837356567,27,Yes
Ryan Fraser,MID,0.16750648617744446,27,Yes
Yunus Emre Konak,MID,0.1650763601064682,27,Yes
Jeffrey Schlupp,MID,0.1555982530117035,27,Yes
Harrison Reed,MID,0.14253339171409607,27,Yes
Martial Godo,MID,0.13336937129497528,27,Yes
Eric da Silva Moreira,MID,0.11755703389644623,27,Yes
Rodrigo 'Rodri' Hernandez,MID,0.11548861861228943,27,Yes
Reiss Nelson,MID,0.11268334835767746,27,Yes
Omari Kellyman,MID,0.11228702962398529,27,Yes
Mykhailo Mudryk,MID,0.1061386913061142,27,Yes
Roméo Lavia,MID,0.1044754683971405,27,Yes
