name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,4.061433116390796,2,Yes,100,4.061433116390796
Joško Gvardiol,DEF,4.426334715595489,2,Yes,100,4.426334715595489
William Saliba,DEF,4.094603785234571,2,Yes,100,4.094603785234571
Andrew Robertson,DEF,4.502140654376457,2,Yes,100,4.502140654376457
Virgil van Dijk,DEF,4.067418239386509,2,Yes,100,4.067418239386509
Bukayo Saka,MID,6.254823258629358,2,Yes,100,6.254823258629358
Mohamed Salah,MID,6.841628116529891,2,Yes,100,6.841628116529891
Diogo Teixeira da Silva,MID,5.097240739492631,2,Yes,100,5.097240739492631
Cole Palmer,MID,4.96395167757203,2,Yes,100,4.96395167757203
Alexander Isak,FWD,4.523074955834012,2,Yes,100,4.523074955834012
Nicolas Jackson,FWD,3.491443497242087,2,Yes,100,3.491443497242087
