name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
André Onana,GK,3.5494760496711377,14,Yes,100,3.5494760496711377,andré onana,1,False,1,-2.5494760496711377
Lucas Digne,DEF,3.424067841676115,14,Yes,100,3.424067841676115,lucas digne,1,False,1,-2.424067841676115
William Saliba,DEF,3.6664621378660622,14,Yes,100,3.6664621378660622,william saliba,9,False,9,5.333537862133937
Milos Kerkez,DEF,3.2436446111413213,14,Yes,100,3.2436446111413213,milos kerkez,2,False,2,-1.2436446111413213
Bryan Mbeumo,MID,4.258489011024498,14,Yes,100,4.258489011024498,bryan mbeumo,13,False,13,8.741510988975502
Cole Palmer,MID,7.183901115260591,14,Yes,100,7.183901115260591,cole palmer,18,True,36,10.816098884739409
Bukayo Saka,MID,5.813897731382579,14,Yes,100,5.813897731382579,bukayo saka,2,False,2,-3.8138977313825793
Jarrod Bowen,MID,4.846802316938776,14,Yes,100,4.846802316938776,jarrod bowen,12,False,12,7.153197683061224
João Pedro Junqueira de Jesus,FWD,3.976073554526726,14,Yes,100,3.976073554526726,joão pedro junqueira de jesus,2,False,2,-1.9760735545267258
Alexander Isak,FWD,4.039293181696381,14,Yes,100,4.039293181696381,alexander isak,8,False,8,3.9607068183036187
Ollie Watkins,FWD,5.272935470519365,14,Yes,100,5.272935470519365,ollie watkins,1,False,1,-4.272935470519365
