name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
André Onana,GK,3.5494760496711377,14,Yes,100,3.5494760496711377
Lucas Digne,DEF,3.424067841676115,14,Yes,100,3.424067841676115
William Saliba,DEF,3.6664621378660622,14,Yes,100,3.6664621378660622
Milos Kerkez,DEF,3.2436446111413213,14,Yes,100,3.2436446111413213
Bryan Mbeumo,MID,4.258489011024498,14,Yes,100,4.258489011024498
Cole Palmer,MID,7.183901115260591,14,Yes,100,7.183901115260591
Bukayo Saka,MID,5.813897731382579,14,Yes,100,5.813897731382579
Jarrod Bowen,MID,4.846802316938776,14,Yes,100,4.846802316938776
João Pedro Junqueira de Jesus,FWD,3.976073554526726,14,Yes,100,3.976073554526726
Alexander Isak,FWD,4.039293181696381,14,Yes,100,4.039293181696381
Ollie Watkins,FWD,5.272935470519365,14,Yes,100,5.272935470519365
