name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.4448579319811525,22,Yes
Jean-Philippe Mateta,FWD,4.41747745209538,22,Yes
Ollie Watkins,FWD,4.228350775329533,22,Yes
Jørgen Strand Larsen,FWD,4.1657936702601095,22,Yes
Cody Gakpo,FWD,3.9966634339948808,22,Yes
Chris Wood,FWD,3.943954811262627,22,Yes
Alexander Isak,FWD,3.9089472102197687,22,Yes
Dominic Calvert-Lewin,FWD,3.872681402941678,22,Yes
Kai Havertz,FWD,3.6667801443227646,22,Yes
Raúl Jiménez,FWD,3.662354924399428,22,Yes
João Pedro Junqueira de Jesus,FWD,3.6341552740873655,22,Yes
Iliman Ndiaye,FWD,3.6055558071606306,22,Yes
Jamie Vardy,FWD,3.59647709918101,22,Yes
Yoane Wissa,FWD,3.396372119249585,22,Yes
Liam Delap,FWD,3.169758009666324,22,Yes
Joshua Zirkzee,FWD,3.0857585510791283,22,Yes
Nicolas Jackson,FWD,3.076755114952043,22,Yes
Darwin Núñez Ribeiro,FWD,2.832533866621532,22,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.786889587622051,22,Yes
Danny Welbeck,FWD,2.7502154184936454,22,Yes
Richarlison de Andrade,FWD,2.578880345792101,22,Yes
Adam Armstrong,FWD,2.422545580841277,22,Yes
Paul Onuachu,FWD,2.4126536472564966,22,Yes
Dominic Solanke-Mitchell,FWD,2.3169425549485716,22,Yes
Eddie Nketiah,FWD,2.15752730656964,22,Yes
Gabriel Fernando de Jesus,FWD,1.731307859469144,22,Yes
Rodrigo Muniz Carvalho,FWD,1.6212151693808177,22,Yes
Taiwo Awoniyi,FWD,1.545327177015735,22,Yes
Cameron Archer,FWD,1.4700049253481013,22,Yes
Jhon Durán,FWD,1.4363358243330702,22,Yes
Rasmus Højlund,FWD,1.419616002974049,22,Yes
Patson Daka,FWD,1.1291780616795686,22,Yes
Niclas Füllkrug,FWD,1.1131087322107227,22,Yes
Daniel Jebbison,FWD,1.1079538168748897,22,Yes
Danny Ings,FWD,1.058428487253658,22,Yes
William Osula,FWD,0.8405094410364853,22,Yes
Divin Mubama,FWD,0.7918375077291276,22,Yes
Evan Ferguson,FWD,0.7878703910644844,22,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.7551638418853244,22,Yes
George Hirst,FWD,0.6885084510746476,22,Yes
Enes Ünal,FWD,0.68294180981798,22,Yes
Remy Rees-Dottin,FWD,0.6785621442815187,22,Yes
Norberto Bercique Gomes Betuncal,FWD,0.580281903300527,22,Yes
Callum Wilson,FWD,0.4038332150606019,22,Yes
Michail Antonio,FWD,0.39768713503677755,22,Yes
Deniz Undav,FWD,0.3768732448264027,22,Yes
Will Lankshear,FWD,0.2780385002189778,22,Yes
Alejo Véliz,FWD,0.27206542673850076,22,Yes
Mark O’Mahony,FWD,0.2672877889821441,22,Yes
Zach Marsh,FWD,0.2669148172550624,22,Yes
Jayden Danns,FWD,0.24666981098483842,22,Yes
Dane Scarlett,FWD,0.2168999392308968,22,Yes
Julián Álvarez,FWD,0.20906024292326397,22,Yes
Ivan Toney,FWD,0.2043762810543599,22,Yes
Jay Stansfield,FWD,0.19781731264660563,22,Yes
Ross Stewart,FWD,0.1944978027564357,22,Yes
Carlos Vinícius Alves Morais,FWD,0.18207626622313233,22,Yes
Armando Broja,FWD,0.17231113642946205,22,Yes
Odsonne Edouard,FWD,0.14206416633772445,22,Yes
Sékou Mara,FWD,0.11325307262113826,22,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.09256860504777809,22,Yes
Daniel Adu-Adjei,FWD,0.07276421634745134,22,Yes
Ali Al-Hamadi,FWD,0.008787936165147059,22,Yes
Nathan Butler-Oyedeji,FWD,-0.011379415862634357,22,Yes
Fábio Silva,FWD,-0.0668400752465701,22,Yes
Saša Kalajdžić,FWD,-0.09011192558061842,22,Yes
Leon Chiwome,FWD,-0.09975991178531118,22,Yes
Nathan Fraser,FWD,-0.11090021466838951,22,Yes
Neal Maupay,FWD,-0.1153332653435113,22,Yes
Youssef Ramalho Chermiti,FWD,-0.1181028293531814,22,Yes
Romelu Lukaku Bolingoli,FWD,-0.12298186308760695,22,Yes
Emmanuel Dennis,FWD,-0.12414967992657755,22,Yes
Tom Cannon,FWD,-0.12776713199727996,22,Yes
Ethan Wheatley,FWD,-0.14561547047902068,22,Yes
Hwang Ui-jo,FWD,-0.16203452184409395,22,Yes
Martin Sherif,FWD,-0.18341523245164715,22,Yes
Marc Guiu Paz,FWD,-0.19006826777122998,22,Yes
David Datro Fofana,FWD,-0.2246248922549383,22,Yes
Deivid Washington de Souza Eugênio,FWD,-0.2796889971479928,22,Yes
Freddie Ladapo,FWD,-0.4610371833023774,22,Yes
Mohamed Salah,MID,9.083508843487666,22,Yes
Cole Palmer,MID,6.296007507599292,22,Yes
Son Heung-min,MID,5.457129958509898,22,Yes
Bryan Mbeumo,MID,5.0939535870697386,22,Yes
Anthony Gordon,MID,5.028889334654552,22,Yes
Phil Foden,MID,4.839469583574946,22,Yes
Kevin De Bruyne,MID,4.40419366906543,22,Yes
Justin Kluivert,MID,4.313900375857992,22,Yes
Luis Díaz,MID,4.246245999201554,22,Yes
Dejan Kulusevski,MID,4.224574146724566,22,Yes
Eberechi Eze,MID,4.161024471107856,22,Yes
