feature,importance,importance_type,model,position,gameweek
minutes,0.43447670340538025,permutation,DeepLearning,GK,02
fixture_difficulty,0.12720100581645966,permutation,DeepLearning,GK,02
bps,0.12161654978990555,permutation,DeepLearning,GK,02
goals_conceded,0.1135081946849823,permutation,DeepLearning,GK,02
avg_bps_last_10,0.10684117674827576,permutation,DeepLearning,GK,02
avg_bonus_last_10,0.10425305366516113,permutation,DeepLearning,GK,02
avg_saves_last_3,0.09411375969648361,permutation,DeepLearning,GK,02
value,0.09142759442329407,permutation,DeepLearning,GK,02
minutes_last_game,0.08015543222427368,permutation,DeepLearning,GK,02
avg_minutes_last_10,0.07230768352746964,permutation,DeepLearning,GK,02
avg_bps_last_3,0.06762856245040894,permutation,DeepLearning,GK,02
current_match_points,0.056739214807748795,permutation,DeepLearning,GK,02
ict_index,0.051359862089157104,permutation,DeepLearning,GK,02
form,0.04773523285984993,permutation,DeepLearning,GK,02
avg_clean_sheets_last_3,0.04697428271174431,permutation,DeepLearning,GK,02
avg_saves_last_10,0.04658802971243858,permutation,DeepLearning,GK,02
avg_goals_conceded_last_10,0.04211578145623207,permutation,DeepLearning,GK,02
transfers_in,0.041518766433000565,permutation,DeepLearning,GK,02
saves,0.041454002261161804,permutation,DeepLearning,GK,02
influence,0.04049061983823776,permutation,DeepLearning,GK,02
transfers_out,0.03946046531200409,permutation,DeepLearning,GK,02
avg_minutes_last_3,0.037748560309410095,permutation,DeepLearning,GK,02
team_h_score,0.03765237331390381,permutation,DeepLearning,GK,02
transfers_balance,0.03579002991318703,permutation,DeepLearning,GK,02
bps_last_game,0.035722844302654266,permutation,DeepLearning,GK,02
team_a_score,0.03295135870575905,permutation,DeepLearning,GK,02
opponent_team,0.03166325390338898,permutation,DeepLearning,GK,02
selected,0.02810351364314556,permutation,DeepLearning,GK,02
avg_goals_conceded_last_3,0.02581513486802578,permutation,DeepLearning,GK,02
element,0.02497435174882412,permutation,DeepLearning,GK,02
clean_sheets,0.02356581948697567,permutation,DeepLearning,GK,02
was_home,0.021923013031482697,permutation,DeepLearning,GK,02
bonus_last_game,0.020899716764688492,permutation,DeepLearning,GK,02
clean_sheets_last_game,0.020614055916666985,permutation,DeepLearning,GK,02
goals_conceded_last_game,0.020000560209155083,permutation,DeepLearning,GK,02
avg_clean_sheets_last_10,0.01966644823551178,permutation,DeepLearning,GK,02
bonus,0.019414566457271576,permutation,DeepLearning,GK,02
was_home_last_game,0.0168992280960083,permutation,DeepLearning,GK,02
saves_last_game,0.016460131853818893,permutation,DeepLearning,GK,02
avg_bonus_last_3,0.012178681790828705,permutation,DeepLearning,GK,02
ppm,0.011219768784940243,permutation,DeepLearning,GK,02
games_played,0.003529381239786744,permutation,DeepLearning,GK,02
total_saves_season,0.003479879582300782,permutation,DeepLearning,GK,02
cumulative_points,0.0032151364721357822,permutation,DeepLearning,GK,02
total_minutes_season,0.001968871569260955,permutation,DeepLearning,GK,02
creativity,0.0019144451944157481,permutation,DeepLearning,GK,02
total_bps_season,0.001868730178102851,permutation,DeepLearning,GK,02
total_bonus_season,0.0018061738228425384,permutation,DeepLearning,GK,02
total_goals_conceded_season,0.001737611019052565,permutation,DeepLearning,GK,02
total_clean_sheets_season,0.0016407383373007178,permutation,DeepLearning,GK,02
assists,0.0,permutation,DeepLearning,GK,02
goals_scored,0.0,permutation,DeepLearning,GK,02
threat,0.0,permutation,DeepLearning,GK,02
penalties_saved,0.0,permutation,DeepLearning,GK,02
penalties_missed,0.0,permutation,DeepLearning,GK,02
own_goals,0.0,permutation,DeepLearning,GK,02
red_cards,0.0,permutation,DeepLearning,GK,02
round,0.0,permutation,DeepLearning,GK,02
total_assists_season,0.0,permutation,DeepLearning,GK,02
assists_last_game,0.0,permutation,DeepLearning,GK,02
total_penalties_missed_season,0.0,permutation,DeepLearning,GK,02
penalties_missed_last_game,0.0,permutation,DeepLearning,GK,02
avg_own_goals_last_10,0.0,permutation,DeepLearning,GK,02
avg_own_goals_last_3,0.0,permutation,DeepLearning,GK,02
total_own_goals_season,0.0,permutation,DeepLearning,GK,02
own_goals_last_game,0.0,permutation,DeepLearning,GK,02
avg_goals_scored_last_10,0.0,permutation,DeepLearning,GK,02
avg_goals_scored_last_3,0.0,permutation,DeepLearning,GK,02
total_goals_scored_season,0.0,permutation,DeepLearning,GK,02
goals_scored_last_game,0.0,permutation,DeepLearning,GK,02
avg_assists_last_3,0.0,permutation,DeepLearning,GK,02
avg_assists_last_10,0.0,permutation,DeepLearning,GK,02
GW,0.0,permutation,DeepLearning,GK,02
yellow_cards,0.0,permutation,DeepLearning,GK,02
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,GK,02
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,GK,02
total_yellow_cards_season,0.0,permutation,DeepLearning,GK,02
yellow_cards_last_game,0.0,permutation,DeepLearning,GK,02
avg_red_cards_last_10,0.0,permutation,DeepLearning,GK,02
avg_red_cards_last_3,0.0,permutation,DeepLearning,GK,02
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,GK,02
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,GK,02
red_cards_last_game,0.0,permutation,DeepLearning,GK,02
total_red_cards_season,0.0,permutation,DeepLearning,GK,02
total_penalties_saved_season,0.0,permutation,DeepLearning,GK,02
penalties_saved_last_game,0.0,permutation,DeepLearning,GK,02
avg_yellow_cards_last_10,0.0,permutation,DeepLearning,GK,02
avg_yellow_cards_last_3,0.0,permutation,DeepLearning,GK,02
position_DEF,0.0,permutation,DeepLearning,GK,02
position_FWD,0.0,permutation,DeepLearning,GK,02
position_GK,0.0,permutation,DeepLearning,GK,02
position_MID,0.0,permutation,DeepLearning,GK,02
