feature,importance,importance_type,model,position,gameweek
minutes,0.22982299327850342,permutation,DeepLearning,DEF,02
fixture_difficulty,0.18273891508579254,permutation,DeepLearning,DEF,02
minutes_last_game,0.14484459161758423,permutation,DeepLearning,DEF,02
value,0.12534651160240173,permutation,DeepLearning,DEF,02
current_match_points,0.12408340722322464,permutation,DeepLearning,DEF,02
ict_index,0.08838894218206406,permutation,DeepLearning,DEF,02
avg_minutes_last_3,0.07851677387952805,permutation,DeepLearning,DEF,02
avg_minutes_last_10,0.07142482697963715,permutation,DeepLearning,DEF,02
avg_bps_last_10,0.07078299671411514,permutation,DeepLearning,DEF,02
bps,0.07011441886425018,permutation,DeepLearning,DEF,02
goals_conceded,0.06047213077545166,permutation,DeepLearning,DEF,02
avg_goals_conceded_last_10,0.05359765142202377,permutation,DeepLearning,DEF,02
avg_bps_last_3,0.052752602845430374,permutation,DeepLearning,DEF,02
avg_goals_conceded_last_3,0.048551544547080994,permutation,DeepLearning,DEF,02
avg_clean_sheets_last_3,0.046364542096853256,permutation,DeepLearning,DEF,02
avg_clean_sheets_last_10,0.04418531432747841,permutation,DeepLearning,DEF,02
form,0.0425446555018425,permutation,DeepLearning,DEF,02
bps_last_game,0.03816774860024452,permutation,DeepLearning,DEF,02
team_h_score,0.035860441625118256,permutation,DeepLearning,DEF,02
element,0.03530347719788551,permutation,DeepLearning,DEF,02
creativity,0.03434860706329346,permutation,DeepLearning,DEF,02
was_home_last_game,0.03427313268184662,permutation,DeepLearning,DEF,02
was_home,0.03299514204263687,permutation,DeepLearning,DEF,02
transfers_in,0.03157031163573265,permutation,DeepLearning,DEF,02
influence,0.030534911900758743,permutation,DeepLearning,DEF,02
avg_yellow_cards_last_10,0.030294980853796005,permutation,DeepLearning,DEF,02
team_a_score,0.02912389673292637,permutation,DeepLearning,DEF,02
opponent_team,0.026100847870111465,permutation,DeepLearning,DEF,02
assists,0.02577955648303032,permutation,DeepLearning,DEF,02
transfers_balance,0.023839633911848068,permutation,DeepLearning,DEF,02
avg_bonus_last_10,0.02354283817112446,permutation,DeepLearning,DEF,02
avg_red_cards_last_3,0.022577393800020218,permutation,DeepLearning,DEF,02
yellow_cards_last_game,0.021091017872095108,permutation,DeepLearning,DEF,02
clean_sheets,0.02100752666592598,permutation,DeepLearning,DEF,02
transfers_out,0.020928766578435898,permutation,DeepLearning,DEF,02
avg_bonus_last_3,0.02053428627550602,permutation,DeepLearning,DEF,02
clean_sheets_last_game,0.018496550619602203,permutation,DeepLearning,DEF,02
selected,0.018133407458662987,permutation,DeepLearning,DEF,02
avg_red_cards_last_10,0.016627229750156403,permutation,DeepLearning,DEF,02
goals_conceded_last_game,0.016454661265015602,permutation,DeepLearning,DEF,02
threat,0.014889098703861237,permutation,DeepLearning,DEF,02
avg_yellow_cards_last_3,0.013185176998376846,permutation,DeepLearning,DEF,02
avg_goals_scored_last_10,0.01169673167169094,permutation,DeepLearning,DEF,02
bonus,0.011544487439095974,permutation,DeepLearning,DEF,02
avg_assists_last_3,0.010954152792692184,permutation,DeepLearning,DEF,02
yellow_cards,0.010674811899662018,permutation,DeepLearning,DEF,02
bonus_last_game,0.010060788132250309,permutation,DeepLearning,DEF,02
games_played,0.00922416616231203,permutation,DeepLearning,DEF,02
avg_assists_last_10,0.006832941900938749,permutation,DeepLearning,DEF,02
avg_own_goals_last_3,0.005906467325985432,permutation,DeepLearning,DEF,02
total_bps_season,0.005288773216307163,permutation,DeepLearning,DEF,02
total_yellow_cards_season,0.004639350343495607,permutation,DeepLearning,DEF,02
ppm,0.004393513314425945,permutation,DeepLearning,DEF,02
goals_scored,0.004373360890895128,permutation,DeepLearning,DEF,02
avg_goals_scored_last_3,0.004281959496438503,permutation,DeepLearning,DEF,02
cumulative_points,0.003843399230390787,permutation,DeepLearning,DEF,02
goals_scored_last_game,0.00380116468295455,permutation,DeepLearning,DEF,02
