feature,importance,importance_type,model,position,gameweek
minutes,0.3428537845611572,permutation,DeepLearning,MID,02
current_match_points,0.1670394092798233,permutation,DeepLearning,MID,02
value,0.14240522682666779,permutation,DeepLearning,MID,02
avg_minutes_last_10,0.13340021669864655,permutation,DeepLearning,MID,02
fixture_difficulty,0.12438628822565079,permutation,DeepLearning,MID,02
creativity,0.08140925318002701,permutation,DeepLearning,MID,02
form,0.07893066108226776,permutation,DeepLearning,MID,02
threat,0.07731892913579941,permutation,DeepLearning,MID,02
avg_goals_scored_last_10,0.07462897896766663,permutation,DeepLearning,MID,02
avg_minutes_last_3,0.06980137526988983,permutation,DeepLearning,MID,02
bps,0.06418520212173462,permutation,DeepLearning,MID,02
bps_last_game,0.06335248798131943,permutation,DeepLearning,MID,02
minutes_last_game,0.056931592524051666,permutation,DeepLearning,MID,02
ict_index,0.05589800700545311,permutation,DeepLearning,MID,02
yellow_cards,0.05361325293779373,permutation,DeepLearning,MID,02
selected,0.05245615541934967,permutation,DeepLearning,MID,02
avg_bps_last_10,0.05067778006196022,permutation,DeepLearning,MID,02
influence,0.049984730780124664,permutation,DeepLearning,MID,02
avg_bps_last_3,0.04469207674264908,permutation,DeepLearning,MID,02
avg_clean_sheets_last_10,0.039880819618701935,permutation,DeepLearning,MID,02
avg_bonus_last_3,0.03801841288805008,permutation,DeepLearning,MID,02
team_h_score,0.03745543584227562,permutation,DeepLearning,MID,02
was_home_last_game,0.03375210613012314,permutation,DeepLearning,MID,02
bonus,0.03161201998591423,permutation,DeepLearning,MID,02
yellow_cards_last_game,0.03061266429722309,permutation,DeepLearning,MID,02
team_a_score,0.029699230566620827,permutation,DeepLearning,MID,02
avg_goals_conceded_last_10,0.028738822788000107,permutation,DeepLearning,MID,02
avg_clean_sheets_last_3,0.028160367161035538,permutation,DeepLearning,MID,02
goals_scored,0.027078647166490555,permutation,DeepLearning,MID,02
was_home,0.02703484520316124,permutation,DeepLearning,MID,02
clean_sheets,0.026899680495262146,permutation,DeepLearning,MID,02
element,0.026771681383252144,permutation,DeepLearning,MID,02
avg_goals_conceded_last_3,0.026497269049286842,permutation,DeepLearning,MID,02
avg_yellow_cards_last_3,0.023669999092817307,permutation,DeepLearning,MID,02
opponent_team,0.022287949919700623,permutation,DeepLearning,MID,02
avg_yellow_cards_last_10,0.021909473463892937,permutation,DeepLearning,MID,02
avg_bonus_last_10,0.020718976855278015,permutation,DeepLearning,MID,02
avg_assists_last_10,0.018852993845939636,permutation,DeepLearning,MID,02
clean_sheets_last_game,0.018652794882655144,permutation,DeepLearning,MID,02
transfers_balance,0.018368495628237724,permutation,DeepLearning,MID,02
goals_conceded,0.01817774586379528,permutation,DeepLearning,MID,02
transfers_in,0.016131170094013214,permutation,DeepLearning,MID,02
avg_goals_scored_last_3,0.015085363760590553,permutation,DeepLearning,MID,02
transfers_out,0.01475456915795803,permutation,DeepLearning,MID,02
goals_conceded_last_game,0.014460928738117218,permutation,DeepLearning,MID,02
assists,0.014369027689099312,permutation,DeepLearning,MID,02
goals_scored_last_game,0.013187134638428688,permutation,DeepLearning,MID,02
avg_assists_last_3,0.012743156403303146,permutation,DeepLearning,MID,02
games_played,0.011348321102559566,permutation,DeepLearning,MID,02
assists_last_game,0.010172917507588863,permutation,DeepLearning,MID,02
bonus_last_game,0.008058615028858185,permutation,DeepLearning,MID,02
ppm,0.0029280460439622402,permutation,DeepLearning,MID,02
total_clean_sheets_season,0.0028608443681150675,permutation,DeepLearning,MID,02
cumulative_points,0.002493003848940134,permutation,DeepLearning,MID,02
total_yellow_cards_season,0.0023832714650779963,permutation,DeepLearning,MID,02
total_bps_season,0.002106195315718651,permutation,DeepLearning,MID,02
total_goals_scored_season,0.0019578479696065187,permutation,DeepLearning,MID,02
total_assists_season,0.0014954276848584414,permutation,DeepLearning,MID,02
total_minutes_season,0.0014507974265143275,permutation,DeepLearning,MID,02
total_bonus_season,0.0013010124675929546,permutation,DeepLearning,MID,02
total_goals_conceded_season,0.0011611164081841707,permutation,DeepLearning,MID,02
penalties_saved,0.0,permutation,DeepLearning,MID,02
red_cards,0.0,permutation,DeepLearning,MID,02
penalties_missed,0.0,permutation,DeepLearning,MID,02
saves,0.0,permutation,DeepLearning,MID,02
round,0.0,permutation,DeepLearning,MID,02
own_goals,0.0,permutation,DeepLearning,MID,02
GW,0.0,permutation,DeepLearning,MID,02
total_penalties_missed_season,0.0,permutation,DeepLearning,MID,02
penalties_missed_last_game,0.0,permutation,DeepLearning,MID,02
avg_own_goals_last_10,0.0,permutation,DeepLearning,MID,02
avg_own_goals_last_3,0.0,permutation,DeepLearning,MID,02
total_own_goals_season,0.0,permutation,DeepLearning,MID,02
own_goals_last_game,0.0,permutation,DeepLearning,MID,02
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,MID,02
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,MID,02
avg_saves_last_3,0.0,permutation,DeepLearning,MID,02
avg_saves_last_10,0.0,permutation,DeepLearning,MID,02
saves_last_game,0.0,permutation,DeepLearning,MID,02
total_saves_season,0.0,permutation,DeepLearning,MID,02
avg_red_cards_last_10,0.0,permutation,DeepLearning,MID,02
avg_red_cards_last_3,0.0,permutation,DeepLearning,MID,02
red_cards_last_game,0.0,permutation,DeepLearning,MID,02
total_red_cards_season,0.0,permutation,DeepLearning,MID,02
total_penalties_saved_season,0.0,permutation,DeepLearning,MID,02
penalties_saved_last_game,0.0,permutation,DeepLearning,MID,02
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,MID,02
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,MID,02
position_DEF,0.0,permutation,DeepLearning,MID,02
position_FWD,0.0,permutation,DeepLearning,MID,02
position_GK,0.0,permutation,DeepLearning,MID,02
position_MID,0.0,permutation,DeepLearning,MID,02
