name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
Nick Pope,GK,3.4129824450293715,5,Yes,100,3.4129824450293715,nick pope,3,False,3,-0.41298244502937154
William Saliba,DEF,4.29239041530102,5,Yes,100,4.29239041530102,william saliba,0,False,0,-4.29239041530102
Andrew Robertson,DEF,4.007277381468505,5,Yes,100,4.007277381468505,andrew robertson,2,False,2,-2.007277381468505
Virgil van Dijk,DEF,4.1352937822332505,5,Yes,100,4.1352937822332505,virgil van dijk,2,False,2,-2.1352937822332505
Bukayo Saka,MID,4.704305396913609,5,Yes,100,4.704305396913609,bukayo saka,3,False,3,-1.7043053969136093
Bryan Mbeumo,MID,5.16095327528368,5,Yes,100,5.16095327528368,bryan mbeumo,9,False,9,3.8390467247163196
Cole Palmer,MID,5.850074691533304,5,Yes,100,5.850074691533304,cole palmer,25,False,25,19.149925308466695
Mohamed Salah,MID,6.869309897980077,5,Yes,100,6.869309897980077,mohamed salah,10,True,20,3.1306901020199227
Alexander Isak,FWD,4.523422724327654,5,Yes,100,4.523422724327654,alexander isak,0,False,0,-4.523422724327654
Ollie Watkins,FWD,3.6245988360827615,5,Yes,100,3.6245988360827615,ollie watkins,11,False,11,7.375401163917239
Danny Welbeck,FWD,3.8728669888650495,5,Yes,100,3.8728669888650495,danny welbeck,2,False,2,-1.8728669888650495
