name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Nick Pope,GK,3.4129824450293715,5,Yes,100,3.4129824450293715
William Saliba,DEF,4.29239041530102,5,Yes,100,4.29239041530102
Andrew Robertson,DEF,4.007277381468505,5,Yes,100,4.007277381468505
Virgil van Dijk,DEF,4.1352937822332505,5,Yes,100,4.1352937822332505
Bukayo Saka,MID,4.704305396913609,5,Yes,100,4.704305396913609
Bryan Mbeumo,MID,5.16095327528368,5,Yes,100,5.16095327528368
Cole Palmer,MID,5.850074691533304,5,Yes,100,5.850074691533304
Mohamed Salah,MID,6.869309897980077,5,Yes,100,6.869309897980077
Alexander Isak,FWD,4.523422724327654,5,Yes,100,4.523422724327654
Ollie Watkins,FWD,3.6245988360827615,5,Yes,100,3.6245988360827615
Danny Welbeck,FWD,3.8728669888650495,5,Yes,100,3.8728669888650495
