feature,importance,importance_type,model,position,gameweek
minutes,0.22457464039325714,permutation,DeepLearning,DEF,13
fixture_difficulty,0.1751500517129898,permutation,DeepLearning,DEF,13
minutes_last_game,0.15502454340457916,permutation,DeepLearning,DEF,13
value,0.12054651230573654,permutation,DeepLearning,DEF,13
ict_index,0.09552900493144989,permutation,DeepLearning,DEF,13
current_match_points,0.08230842649936676,permutation,DeepLearning,DEF,13
avg_minutes_last_3,0.07108081132173538,permutation,DeepLearning,DEF,13
avg_goals_conceded_last_10,0.061102401465177536,permutation,DeepLearning,DEF,13
avg_minutes_last_10,0.05347004905343056,permutation,DeepLearning,DEF,13
games_played,0.05076737329363823,permutation,DeepLearning,DEF,13
avg_goals_conceded_last_3,0.04975266754627228,permutation,DeepLearning,DEF,13
bps,0.049136608839035034,permutation,DeepLearning,DEF,13
element,0.048743560910224915,permutation,DeepLearning,DEF,13
goals_conceded,0.04782991111278534,permutation,DeepLearning,DEF,13
avg_bps_last_10,0.03972707688808441,permutation,DeepLearning,DEF,13
bps_last_game,0.03828314319252968,permutation,DeepLearning,DEF,13
avg_yellow_cards_last_10,0.03517720103263855,permutation,DeepLearning,DEF,13
avg_bps_last_3,0.034864045679569244,permutation,DeepLearning,DEF,13
influence,0.03482317551970482,permutation,DeepLearning,DEF,13
total_bps_season,0.03424190357327461,permutation,DeepLearning,DEF,13
was_home_last_game,0.03228723630309105,permutation,DeepLearning,DEF,13
was_home,0.031412992626428604,permutation,DeepLearning,DEF,13
team_h_score,0.03139203414320946,permutation,DeepLearning,DEF,13
avg_clean_sheets_last_10,0.031339067965745926,permutation,DeepLearning,DEF,13
goals_conceded_last_game,0.03100438602268696,permutation,DeepLearning,DEF,13
creativity,0.02999565191566944,permutation,DeepLearning,DEF,13
cumulative_points,0.029878415167331696,permutation,DeepLearning,DEF,13
form,0.02977614849805832,permutation,DeepLearning,DEF,13
opponent_team,0.028709542006254196,permutation,DeepLearning,DEF,13
team_a_score,0.026731757447123528,permutation,DeepLearning,DEF,13
total_yellow_cards_season,0.02230336144566536,permutation,DeepLearning,DEF,13
transfers_balance,0.021348262205719948,permutation,DeepLearning,DEF,13
avg_yellow_cards_last_3,0.02072785422205925,permutation,DeepLearning,DEF,13
selected,0.019929032772779465,permutation,DeepLearning,DEF,13
total_minutes_season,0.01968884840607643,permutation,DeepLearning,DEF,13
avg_bonus_last_10,0.01932941935956478,permutation,DeepLearning,DEF,13
threat,0.019039960578083992,permutation,DeepLearning,DEF,13
avg_clean_sheets_last_3,0.018770426511764526,permutation,DeepLearning,DEF,13
total_goals_conceded_season,0.018242063000798225,permutation,DeepLearning,DEF,13
goals_scored,0.017757032066583633,permutation,DeepLearning,DEF,13
transfers_in,0.017420535907149315,permutation,DeepLearning,DEF,13
avg_assists_last_3,0.015857182443141937,permutation,DeepLearning,DEF,13
transfers_out,0.015186083503067493,permutation,DeepLearning,DEF,13
yellow_cards_last_game,0.014690449461340904,permutation,DeepLearning,DEF,13
yellow_cards,0.014366734772920609,permutation,DeepLearning,DEF,13
assists,0.014140626415610313,permutation,DeepLearning,DEF,13
bonus,0.013947472907602787,permutation,DeepLearning,DEF,13
avg_goals_scored_last_3,0.013558759354054928,permutation,DeepLearning,DEF,13
avg_assists_last_10,0.01340143010020256,permutation,DeepLearning,DEF,13
total_clean_sheets_season,0.013385048136115074,permutation,DeepLearning,DEF,13
clean_sheets_last_game,0.012656740844249725,permutation,DeepLearning,DEF,13
clean_sheets,0.012397575192153454,permutation,DeepLearning,DEF,13
