feature,importance,importance_type,model,position,gameweek
minutes,0.28860345482826233,permutation,DeepLearning,GK,13
fixture_difficulty,0.13074475526809692,permutation,DeepLearning,GK,13
goals_conceded,0.11740171909332275,permutation,DeepLearning,GK,13
minutes_last_game,0.0857095867395401,permutation,DeepLearning,GK,13
bps,0.07775770127773285,permutation,DeepLearning,GK,13
value,0.07739292830228806,permutation,DeepLearning,GK,13
avg_minutes_last_10,0.07611174136400223,permutation,DeepLearning,GK,13
avg_saves_last_10,0.06376112997531891,permutation,DeepLearning,GK,13
avg_bps_last_10,0.06199343502521515,permutation,DeepLearning,GK,13
current_match_points,0.05142536759376526,permutation,DeepLearning,GK,13
avg_yellow_cards_last_10,0.05139860510826111,permutation,DeepLearning,GK,13
element,0.05086095631122589,permutation,DeepLearning,GK,13
avg_goals_conceded_last_10,0.04930014908313751,permutation,DeepLearning,GK,13
avg_saves_last_3,0.04915723204612732,permutation,DeepLearning,GK,13
total_saves_season,0.04875762760639191,permutation,DeepLearning,GK,13
saves,0.04776030778884888,permutation,DeepLearning,GK,13
selected,0.04750712588429451,permutation,DeepLearning,GK,13
ict_index,0.04354694113135338,permutation,DeepLearning,GK,13
was_home_last_game,0.04221506044268608,permutation,DeepLearning,GK,13
was_home,0.038362693041563034,permutation,DeepLearning,GK,13
avg_bps_last_3,0.036807652562856674,permutation,DeepLearning,GK,13
penalties_saved_last_game,0.035230960696935654,permutation,DeepLearning,GK,13
total_penalties_saved_season,0.033553753048181534,permutation,DeepLearning,GK,13
avg_minutes_last_3,0.033406998962163925,permutation,DeepLearning,GK,13
avg_bonus_last_10,0.032694052904844284,permutation,DeepLearning,GK,13
avg_goals_conceded_last_3,0.031987421214580536,permutation,DeepLearning,GK,13
influence,0.02935786359012127,permutation,DeepLearning,GK,13
avg_clean_sheets_last_10,0.029029538854956627,permutation,DeepLearning,GK,13
avg_penalties_saved_last_10,0.027773791924118996,permutation,DeepLearning,GK,13
avg_clean_sheets_last_3,0.027031775563955307,permutation,DeepLearning,GK,13
form,0.026167072355747223,permutation,DeepLearning,GK,13
bps_last_game,0.0259245615452528,permutation,DeepLearning,GK,13
total_goals_conceded_season,0.025906898081302643,permutation,DeepLearning,GK,13
transfers_balance,0.02514946088194847,permutation,DeepLearning,GK,13
team_a_score,0.025109348818659782,permutation,DeepLearning,GK,13
games_played,0.02437841147184372,permutation,DeepLearning,GK,13
opponent_team,0.02329304814338684,permutation,DeepLearning,GK,13
saves_last_game,0.022570544853806496,permutation,DeepLearning,GK,13
transfers_in,0.022537074983119965,permutation,DeepLearning,GK,13
avg_bonus_last_3,0.021948013454675674,permutation,DeepLearning,GK,13
total_yellow_cards_season,0.02159704826772213,permutation,DeepLearning,GK,13
transfers_out,0.020656006410717964,permutation,DeepLearning,GK,13
cumulative_points,0.02062823623418808,permutation,DeepLearning,GK,13
total_clean_sheets_season,0.017922580242156982,permutation,DeepLearning,GK,13
team_h_score,0.017374312505126,permutation,DeepLearning,GK,13
total_bonus_season,0.015680985525250435,permutation,DeepLearning,GK,13
clean_sheets_last_game,0.01552280317991972,permutation,DeepLearning,GK,13
ppm,0.01477410364896059,permutation,DeepLearning,GK,13
total_minutes_season,0.014524072408676147,permutation,DeepLearning,GK,13
goals_conceded_last_game,0.013915668241679668,permutation,DeepLearning,GK,13
clean_sheets,0.01378503255546093,permutation,DeepLearning,GK,13
avg_penalties_saved_last_3,0.011889436282217503,permutation,DeepLearning,GK,13
total_bps_season,0.011785977520048618,permutation,DeepLearning,GK,13
yellow_cards,0.011274667456746101,permutation,DeepLearning,GK,13
avg_yellow_cards_last_3,0.010076572187244892,permutation,DeepLearning,GK,13
avg_assists_last_10,0.00925720576196909,permutation,DeepLearning,GK,13
bonus_last_game,0.006836732849478722,permutation,DeepLearning,GK,13
yellow_cards_last_game,0.006236963905394077,permutation,DeepLearning,GK,13
avg_own_goals_last_10,0.0035265046171844006,permutation,DeepLearning,GK,13
total_assists_season,0.0014538220129907131,permutation,DeepLearning,GK,13
total_own_goals_season,0.00046955503057688475,permutation,DeepLearning,GK,13
penalties_saved,0.0,permutation,DeepLearning,GK,13
threat,0.0,permutation,DeepLearning,GK,13
own_goals,0.0,permutation,DeepLearning,GK,13
red_cards,0.0,permutation,DeepLearning,GK,13
round,0.0,permutation,DeepLearning,GK,13
goals_scored,0.0,permutation,DeepLearning,GK,13
creativity,0.0,permutation,DeepLearning,GK,13
assists,0.0,permutation,DeepLearning,GK,13
bonus,0.0,permutation,DeepLearning,GK,13
penalties_missed,0.0,permutation,DeepLearning,GK,13
assists_last_game,0.0,permutation,DeepLearning,GK,13
GW,0.0,permutation,DeepLearning,GK,13
avg_assists_last_3,0.0,permutation,DeepLearning,GK,13
goals_scored_last_game,0.0,permutation,DeepLearning,GK,13
total_goals_scored_season,0.0,permutation,DeepLearning,GK,13
total_penalties_missed_season,0.0,permutation,DeepLearning,GK,13
penalties_missed_last_game,0.0,permutation,DeepLearning,GK,13
avg_own_goals_last_3,0.0,permutation,DeepLearning,GK,13
own_goals_last_game,0.0,permutation,DeepLearning,GK,13
avg_goals_scored_last_3,0.0,permutation,DeepLearning,GK,13
avg_goals_scored_last_10,0.0,permutation,DeepLearning,GK,13
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,GK,13
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,GK,13
avg_red_cards_last_10,0.0,permutation,DeepLearning,GK,13
avg_red_cards_last_3,0.0,permutation,DeepLearning,GK,13
red_cards_last_game,0.0,permutation,DeepLearning,GK,13
total_red_cards_season,0.0,permutation,DeepLearning,GK,13
position_DEF,0.0,permutation,DeepLearning,GK,13
position_FWD,0.0,permutation,DeepLearning,GK,13
position_GK,0.0,permutation,DeepLearning,GK,13
position_MID,0.0,permutation,DeepLearning,GK,13
