feature,importance,importance_type,model,position,gameweek
minutes,0.3455207943916321,permutation,DeepLearning,FWD,13
games_played,0.1435154527425766,permutation,DeepLearning,FWD,13
fixture_difficulty,0.1386348009109497,permutation,DeepLearning,FWD,13
goals_conceded,0.13550017774105072,permutation,DeepLearning,FWD,13
current_match_points,0.12993036210536957,permutation,DeepLearning,FWD,13
avg_clean_sheets_last_3,0.12128859013319016,permutation,DeepLearning,FWD,13
bps,0.11394624412059784,permutation,DeepLearning,FWD,13
value,0.11195489019155502,permutation,DeepLearning,FWD,13
transfers_balance,0.10259651392698288,permutation,DeepLearning,FWD,13
form,0.0975303128361702,permutation,DeepLearning,FWD,13
avg_minutes_last_3,0.09123087674379349,permutation,DeepLearning,FWD,13
minutes_last_game,0.09038206189870834,permutation,DeepLearning,FWD,13
avg_goals_scored_last_10,0.07736773043870926,permutation,DeepLearning,FWD,13
avg_minutes_last_10,0.07596568763256073,permutation,DeepLearning,FWD,13
ict_index,0.07067699730396271,permutation,DeepLearning,FWD,13
total_bonus_season,0.06435976922512054,permutation,DeepLearning,FWD,13
team_a_score,0.06418047845363617,permutation,DeepLearning,FWD,13
was_home,0.06110646575689316,permutation,DeepLearning,FWD,13
avg_bonus_last_10,0.0608123317360878,permutation,DeepLearning,FWD,13
opponent_team,0.06057044491171837,permutation,DeepLearning,FWD,13
was_home_last_game,0.05917651951313019,permutation,DeepLearning,FWD,13
avg_bps_last_3,0.059104073792696,permutation,DeepLearning,FWD,13
assists_last_game,0.05887622758746147,permutation,DeepLearning,FWD,13
avg_goals_conceded_last_3,0.0580509677529335,permutation,DeepLearning,FWD,13
goals_scored,0.05618545040488243,permutation,DeepLearning,FWD,13
clean_sheets_last_game,0.05446678027510643,permutation,DeepLearning,FWD,13
transfers_in,0.051766809076070786,permutation,DeepLearning,FWD,13
avg_clean_sheets_last_10,0.05044736713171005,permutation,DeepLearning,FWD,13
avg_bonus_last_3,0.046272747218608856,permutation,DeepLearning,FWD,13
total_goals_scored_season,0.045838214457035065,permutation,DeepLearning,FWD,13
avg_bps_last_10,0.045553021132946014,permutation,DeepLearning,FWD,13
element,0.045161616057157516,permutation,DeepLearning,FWD,13
team_h_score,0.04376121982932091,permutation,DeepLearning,FWD,13
bps_last_game,0.04309287667274475,permutation,DeepLearning,FWD,13
selected,0.04088810831308365,permutation,DeepLearning,FWD,13
transfers_out,0.03988047316670418,permutation,DeepLearning,FWD,13
avg_yellow_cards_last_10,0.03808878734707832,permutation,DeepLearning,FWD,13
threat,0.036638665944337845,permutation,DeepLearning,FWD,13
creativity,0.035920754075050354,permutation,DeepLearning,FWD,13
goals_conceded_last_game,0.03574606776237488,permutation,DeepLearning,FWD,13
influence,0.03476657345890999,permutation,DeepLearning,FWD,13
avg_goals_conceded_last_10,0.03414386883378029,permutation,DeepLearning,FWD,13
avg_yellow_cards_last_3,0.03408504277467728,permutation,DeepLearning,FWD,13
avg_assists_last_3,0.0334656648337841,permutation,DeepLearning,FWD,13
total_assists_season,0.032522644847631454,permutation,DeepLearning,FWD,13
total_goals_conceded_season,0.031237391754984856,permutation,DeepLearning,FWD,13
cumulative_points,0.029065536335110664,permutation,DeepLearning,FWD,13
bonus,0.028542397543787956,permutation,DeepLearning,FWD,13
penalties_missed_last_game,0.027326466515660286,permutation,DeepLearning,FWD,13
avg_assists_last_10,0.026105141267180443,permutation,DeepLearning,FWD,13
total_minutes_season,0.025950217619538307,permutation,DeepLearning,FWD,13
total_bps_season,0.024761833250522614,permutation,DeepLearning,FWD,13
yellow_cards,0.023944443091750145,permutation,DeepLearning,FWD,13
total_clean_sheets_season,0.023461710661649704,permutation,DeepLearning,FWD,13
total_yellow_cards_season,0.022696761414408684,permutation,DeepLearning,FWD,13
avg_goals_scored_last_3,0.020689761266112328,permutation,DeepLearning,FWD,13
clean_sheets,0.02052486501634121,permutation,DeepLearning,FWD,13
goals_scored_last_game,0.01816602237522602,permutation,DeepLearning,FWD,13
total_penalties_missed_season,0.012674111872911453,permutation,DeepLearning,FWD,13
assists,0.012373489327728748,permutation,DeepLearning,FWD,13
bonus_last_game,0.011700164526700974,permutation,DeepLearning,FWD,13
avg_penalties_missed_last_10,0.011582876555621624,permutation,DeepLearning,FWD,13
ppm,0.009109209291636944,permutation,DeepLearning,FWD,13
yellow_cards_last_game,0.008879456669092178,permutation,DeepLearning,FWD,13
avg_penalties_missed_last_3,0.006190827116370201,permutation,DeepLearning,FWD,13
round,0.0,permutation,DeepLearning,FWD,13
saves,0.0,permutation,DeepLearning,FWD,13
penalties_missed,0.0,permutation,DeepLearning,FWD,13
red_cards,0.0,permutation,DeepLearning,FWD,13
penalties_saved,0.0,permutation,DeepLearning,FWD,13
own_goals,0.0,permutation,DeepLearning,FWD,13
avg_own_goals_last_3,0.0,permutation,DeepLearning,FWD,13
GW,0.0,permutation,DeepLearning,FWD,13
avg_own_goals_last_10,0.0,permutation,DeepLearning,FWD,13
own_goals_last_game,0.0,permutation,DeepLearning,FWD,13
total_own_goals_season,0.0,permutation,DeepLearning,FWD,13
avg_saves_last_3,0.0,permutation,DeepLearning,FWD,13
avg_saves_last_10,0.0,permutation,DeepLearning,FWD,13
saves_last_game,0.0,permutation,DeepLearning,FWD,13
total_saves_season,0.0,permutation,DeepLearning,FWD,13
avg_red_cards_last_10,0.0,permutation,DeepLearning,FWD,13
avg_red_cards_last_3,0.0,permutation,DeepLearning,FWD,13
red_cards_last_game,0.0,permutation,DeepLearning,FWD,13
total_red_cards_season,0.0,permutation,DeepLearning,FWD,13
total_penalties_saved_season,0.0,permutation,DeepLearning,FWD,13
penalties_saved_last_game,0.0,permutation,DeepLearning,FWD,13
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,FWD,13
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,FWD,13
position_DEF,0.0,permutation,DeepLearning,FWD,13
position_FWD,0.0,permutation,DeepLearning,FWD,13
position_GK,0.0,permutation,DeepLearning,FWD,13
position_MID,0.0,permutation,DeepLearning,FWD,13
