feature,importance,importance_type,model,position,gameweek
minutes,0.2740650177001953,permutation,DeepLearning,MID,13
value,0.18300308287143707,permutation,DeepLearning,MID,13
current_match_points,0.13505953550338745,permutation,DeepLearning,MID,13
fixture_difficulty,0.12371812015771866,permutation,DeepLearning,MID,13
selected,0.08102340996265411,permutation,DeepLearning,MID,13
avg_minutes_last_10,0.07549764961004257,permutation,DeepLearning,MID,13
form,0.07302252948284149,permutation,DeepLearning,MID,13
threat,0.06767795234918594,permutation,DeepLearning,MID,13
avg_minutes_last_3,0.0675458312034607,permutation,DeepLearning,MID,13
games_played,0.06741595268249512,permutation,DeepLearning,MID,13
avg_goals_scored_last_10,0.06488635390996933,permutation,DeepLearning,MID,13
bps,0.06269171833992004,permutation,DeepLearning,MID,13
creativity,0.06102227047085762,permutation,DeepLearning,MID,13
bps_last_game,0.05914824455976486,permutation,DeepLearning,MID,13
minutes_last_game,0.05779518559575081,permutation,DeepLearning,MID,13
ict_index,0.05138331279158592,permutation,DeepLearning,MID,13
avg_bps_last_3,0.050076261162757874,permutation,DeepLearning,MID,13
avg_bps_last_10,0.03905651718378067,permutation,DeepLearning,MID,13
avg_red_cards_last_3,0.03890449181199074,permutation,DeepLearning,MID,13
avg_assists_last_10,0.037814293056726456,permutation,DeepLearning,MID,13
influence,0.03694700077176094,permutation,DeepLearning,MID,13
team_h_score,0.036686524748802185,permutation,DeepLearning,MID,13
was_home_last_game,0.0361570306122303,permutation,DeepLearning,MID,13
avg_goals_conceded_last_3,0.03402334824204445,permutation,DeepLearning,MID,13
avg_goals_conceded_last_10,0.03277195245027542,permutation,DeepLearning,MID,13
yellow_cards,0.030795982107520103,permutation,DeepLearning,MID,13
was_home,0.030004218220710754,permutation,DeepLearning,MID,13
bonus,0.029474301263689995,permutation,DeepLearning,MID,13
avg_yellow_cards_last_10,0.026959609240293503,permutation,DeepLearning,MID,13
clean_sheets,0.026731055229902267,permutation,DeepLearning,MID,13
avg_bonus_last_10,0.02541578747332096,permutation,DeepLearning,MID,13
opponent_team,0.025249261409044266,permutation,DeepLearning,MID,13
avg_bonus_last_3,0.024618225172162056,permutation,DeepLearning,MID,13
element,0.02340143732726574,permutation,DeepLearning,MID,13
transfers_balance,0.023283623158931732,permutation,DeepLearning,MID,13
team_a_score,0.02285150997340679,permutation,DeepLearning,MID,13
total_yellow_cards_season,0.022520676255226135,permutation,DeepLearning,MID,13
cumulative_points,0.022364307194948196,permutation,DeepLearning,MID,13
total_goals_scored_season,0.021513186395168304,permutation,DeepLearning,MID,13
goals_conceded,0.02038876712322235,permutation,DeepLearning,MID,13
yellow_cards_last_game,0.020248115062713623,permutation,DeepLearning,MID,13
total_assists_season,0.02023416943848133,permutation,DeepLearning,MID,13
goals_conceded_last_game,0.020033085718750954,permutation,DeepLearning,MID,13
avg_red_cards_last_10,0.01960086263716221,permutation,DeepLearning,MID,13
avg_goals_scored_last_3,0.01919441670179367,permutation,DeepLearning,MID,13
clean_sheets_last_game,0.019078092649579048,permutation,DeepLearning,MID,13
avg_assists_last_3,0.017826439812779427,permutation,DeepLearning,MID,13
total_bonus_season,0.017231667414307594,permutation,DeepLearning,MID,13
avg_clean_sheets_last_3,0.01681586168706417,permutation,DeepLearning,MID,13
avg_clean_sheets_last_10,0.01640508696436882,permutation,DeepLearning,MID,13
goals_scored_last_game,0.01631581038236618,permutation,DeepLearning,MID,13
total_goals_conceded_season,0.016280487179756165,permutation,DeepLearning,MID,13
total_bps_season,0.015645185485482216,permutation,DeepLearning,MID,13
transfers_in,0.015499787405133247,permutation,DeepLearning,MID,13
assists,0.015430922619998455,permutation,DeepLearning,MID,13
assists_last_game,0.014904778450727463,permutation,DeepLearning,MID,13
avg_yellow_cards_last_3,0.014860579743981361,permutation,DeepLearning,MID,13
bonus_last_game,0.013664660044014454,permutation,DeepLearning,MID,13
total_minutes_season,0.013626813888549805,permutation,DeepLearning,MID,13
total_red_cards_season,0.013395320624113083,permutation,DeepLearning,MID,13
transfers_out,0.013391728512942791,permutation,DeepLearning,MID,13
total_clean_sheets_season,0.012881663627922535,permutation,DeepLearning,MID,13
goals_scored,0.01227056235074997,permutation,DeepLearning,MID,13
