name,position_label,predicted_points,gameweek,has_fixture
Chris Wood,FWD,5.549954812214809,26,Yes
Alexander Isak,FWD,5.426907867785684,26,Yes
Jean-Philippe Mateta,FWD,4.8833302156224745,26,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.584896724729291,26,Yes
Yoane Wissa,FWD,4.304556693249805,26,Yes
João Pedro Junqueira de Jesus,FWD,3.67058957786162,26,Yes
Norberto Bercique Gomes Betuncal,FWD,3.6446585119115595,26,Yes
Jamie Vardy,FWD,3.565830270782163,26,Yes
Cody Gakpo,FWD,3.5578718680057957,26,Yes
Liam Delap,FWD,3.476846292951185,26,Yes
Raúl Jiménez,FWD,3.249226075411509,26,Yes
Erling Haaland,FWD,3.2474774284115684,26,Yes
Omar Marmoush,FWD,2.9260347553514867,26,Yes
Rodrigo Muniz Carvalho,FWD,2.821973596305766,26,Yes
Joshua Zirkzee,FWD,2.7953711647093216,26,Yes
Ollie Watkins,FWD,2.7746699135131445,26,Yes
Jørgen Strand Larsen,FWD,2.762815621320066,26,Yes
Rasmus Højlund,FWD,2.6639724255639177,26,Yes
Cameron Archer,FWD,2.155470741000425,26,Yes
Paul Onuachu,FWD,2.080517061985807,26,Yes
Kai Havertz,FWD,1.8725087830080966,26,Yes
Dane Scarlett,FWD,1.7491835665238185,26,Yes
Danny Welbeck,FWD,1.7408871769833558,26,Yes
Nicolas Jackson,FWD,1.6774558774457018,26,Yes
Iliman Ndiaye,FWD,1.4070710798039923,26,Yes
Evan Ferguson,FWD,1.2393514581065728,26,Yes
Darwin Núñez Ribeiro,FWD,1.1990790632140378,26,Yes
Richarlison de Andrade,FWD,1.1826973030289583,26,Yes
Chido Obi-Martin,FWD,1.1725350386207214,26,Yes
George Hirst,FWD,1.0459564500777987,26,Yes
Patson Daka,FWD,0.9529387313506109,26,Yes
Callum Wilson,FWD,0.9429816295475884,26,Yes
Danny Ings,FWD,0.9378017046228018,26,Yes
Adam Armstrong,FWD,0.8942193211057785,26,Yes
Dominic Solanke-Mitchell,FWD,0.841596755727295,26,Yes
Eddie Nketiah,FWD,0.7787795676004543,26,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.7378792842696229,26,Yes
Daniel Jebbison,FWD,0.682347433307146,26,Yes
Jhon Durán,FWD,0.6786608808456162,26,Yes
Gabriel Fernando de Jesus,FWD,0.6501422299539078,26,Yes
Marc Guiu Paz,FWD,0.6019112789761276,26,Yes
Dominic Calvert-Lewin,FWD,0.559022166384441,26,Yes
Taiwo Awoniyi,FWD,0.5414814988157449,26,Yes
William Osula,FWD,0.520991398704851,26,Yes
Enes Ünal,FWD,0.5168991470897596,26,Yes
Niclas Füllkrug,FWD,0.4684629261030168,26,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.26584137965877036,26,Yes
Divin Mubama,FWD,0.19762714081950064,26,Yes
Ali Al-Hamadi,FWD,0.17260192811350383,26,Yes
Jayden Danns,FWD,0.15879659298956594,26,Yes
Armando Broja,FWD,0.15349099891015483,26,Yes
Julián Álvarez,FWD,0.13348249041971427,26,Yes
Remy Rees-Dottin,FWD,0.1282091668886006,26,Yes
Will Lankshear,FWD,0.11612047915313527,26,Yes
Ross Stewart,FWD,0.1125464206658163,26,Yes
Carlos Vinícius Alves Morais,FWD,0.1078493262497524,26,Yes
Odsonne Edouard,FWD,0.09830526912395848,26,Yes
Michail Antonio,FWD,0.09051989488974764,26,Yes
Ivan Toney,FWD,0.08532353059994961,26,Yes
Zach Marsh,FWD,0.07255520390584609,26,Yes
Deivid Washington de Souza Eugênio,FWD,0.060378528312862265,26,Yes
Daniel Adu-Adjei,FWD,0.0544626010431178,26,Yes
Nathan Butler-Oyedeji,FWD,0.04729345124294859,26,Yes
Martin Sherif,FWD,0.04723235316021933,26,Yes
Leon Chiwome,FWD,0.045949210057390395,26,Yes
Youssef Ramalho Chermiti,FWD,0.044246178259309155,26,Yes
Ethan Wheatley,FWD,0.041209189057136185,26,Yes
Nathan Fraser,FWD,0.03220112636715247,26,Yes
Saša Kalajdžić,FWD,0.03182529075806795,26,Yes
Shumaira Mheuka,FWD,0.027504606679680414,26,Yes
Hwang Ui-jo,FWD,0.025307542473762542,26,Yes
Iwan Morgan,FWD,0.023830280722450702,26,Yes
Jay Stansfield,FWD,0.023609127410975508,26,Yes
Alejo Véliz,FWD,0.02277468854552246,26,Yes
Freddie Ladapo,FWD,0.02214493707272517,26,Yes
Deniz Undav,FWD,0.02210016652176976,26,Yes
Tom Cannon,FWD,0.021726386012968862,26,Yes
Romelu Lukaku Bolingoli,FWD,0.020932759216531052,26,Yes
Mark O’Mahony,FWD,0.02035825112337497,26,Yes
Neal Maupay,FWD,0.019572553048094105,26,Yes
Emmanuel Dennis,FWD,0.019473295637985513,26,Yes
Fábio Silva,FWD,0.01921606928066574,26,Yes
David Datro Fofana,FWD,0.018716789890504612,26,Yes
Sékou Mara,FWD,0.018425862834176698,26,Yes
Mohamed Salah,MID,6.877227661713649,26,Yes
Bryan Mbeumo,MID,6.382511535017831,26,Yes
Cole Palmer,MID,5.5494143446022,26,Yes
Justin Kluivert,MID,5.237345745239133,26,Yes
Phil Foden,MID,4.853145518670749,26,Yes
Dango Ouattara,MID,4.73017865552626,26,Yes
Son Heung-min,MID,4.444059906535972,26,Yes
Morgan Gibbs-White,MID,4.29511332115651,26,Yes
Antoine Semenyo,MID,4.185183296771424,26,Yes
Bruno Borges Fernandes,MID,4.131457846291716,26,Yes
Mitoma Kaoru,MID,4.069084585764417,26,Yes
Declan Rice,MID,3.99415278035335,26,Yes
Yankuba Minteh,MID,3.955139966633969,26,Yes
Anthony Elanga,MID,3.8933234424178345,26,Yes
Morgan Rogers,MID,3.8595783853369885,26,Yes
Dominik Szoboszlai,MID,3.8550893915247935,26,Yes
Mikkel Damsgaard,MID,3.8087668436237347,26,Yes
Enzo Fernández,MID,3.753769965178848,26,Yes
Luis Díaz,MID,3.7111493696834716,26,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.7059038243789897,26,Yes
Jacob Murphy,MID,3.6523963756324074,26,Yes
Jarrod Bowen,MID,3.649057844401069,26,Yes
Brennan Johnson,MID,3.6463046637897953,26,Yes
Anthony Gordon,MID,3.6097100069025934,26,Yes
Pedro Lomba Neto,MID,3.5995347225664522,26,Yes
Leandro Trossard,MID,3.542003317329998,26,Yes
Marcus Rashford,MID,3.4878763671764705,26,Yes
Omari Giraud-Hutchinson,MID,3.406926189583671,26,Yes
Martin Ødegaard,MID,3.397604686280622,26,Yes
Ethan Nwaneri,MID,3.381473374340653,26,Yes
Dejan Kulusevski,MID,3.3691075472125926,26,Yes
Kevin Schade,MID,3.3562406833751584,26,Yes
Eberechi Eze,MID,3.345587359051005,26,Yes
Abdoulaye Doucouré,MID,3.3317307329163985,26,Yes
Jérémy Doku,MID,3.30038755703392,26,Yes
James Maddison,MID,3.2558847443406704,26,Yes
Alexis Mac Allister,MID,3.2533375852570416,26,Yes
Marco Asensio,MID,3.227966572236361,26,Yes
Alex Iwobi,MID,3.212462950014088,26,Yes
Georginio Rutter,MID,3.1862332812828984,26,Yes
Mohammed Kudus,MID,3.1427135026165502,26,Yes
Bruno Guimarães Rodriguez Moura,MID,3.1144850844981824,26,Yes
Mikel Merino,MID,3.0972888301363226,26,Yes
Callum Hudson-Odoi,MID,3.0942914890404265,26,Yes
Kevin De Bruyne,MID,3.039713624372194,26,Yes
Ismaïla Sarr,MID,2.9602551576391165,26,Yes
Youri Tielemans,MID,2.9109721060967546,26,Yes
Thomas Partey,MID,2.895436402622833,26,Yes
Tomáš Souček,MID,2.858849184371373,26,Yes
Emile Smith Rowe,MID,2.849400310823352,26,Yes
Amad Diallo,MID,2.844556209213155,26,Yes
Jean-Ricner Bellegarde,MID,2.8438592316404128,26,Yes
Bilal El Khannouss,MID,2.7507259920338556,26,Yes
Idrissa Gueye,MID,2.740989564900669,26,Yes
Will Hughes,MID,2.671253931104049,26,Yes
Ryan Christie,MID,2.6427901480525744,26,Yes
Boubakary Soumaré,MID,2.6266190035499797,26,Yes
Christopher Nkunku,MID,2.622508422562693,26,Yes
Christian Nørgaard,MID,2.6098449469952945,26,Yes
Carlos Baleba,MID,2.572990618359957,26,Yes
Marshall Munetsi,MID,2.570249548091269,26,Yes
Manuel Ugarte,MID,2.5285737801858073,26,Yes
Joe Aribo,MID,2.5104980650692914,26,Yes
Saša Lukić,MID,2.508675283189718,26,Yes
Marcus Tavernier,MID,2.4915634740695474,26,Yes
Alejandro Garnacho,MID,2.485942771354678,26,Yes
Elliot Anderson,MID,2.480287092377378,26,Yes
Tyler Dibling,MID,2.4620640377072145,26,Yes
Adama Traoré,MID,2.4378272187437977,26,Yes
Keane Lewis-Potter,MID,2.4055624389024852,26,Yes
Mateo Kovačić,MID,2.403346677869988,26,Yes
Yehor Yarmoliuk,MID,2.4032547096624266,26,Yes
Moisés Caicedo Corozo,MID,2.400403241508663,26,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.3180415988561167,26,Yes
Ryan Gravenberch,MID,2.3089391096099705,26,Yes
Jack Harrison,MID,2.2832495455445003,26,Yes
Nico González,MID,2.282539597091851,26,Yes
Kamaldeen Sulemana,MID,2.228483091592296,26,Yes
Lucas Bergvall,MID,2.2248002444122146,26,Yes
Curtis Jones,MID,2.1925069724425033,26,Yes
Rodrigo Bentancur,MID,2.1819000866255083,26,Yes
Jack Hinshelwood,MID,2.179898124219173,26,Yes
Jadon Sancho,MID,2.176300488449647,26,Yes
Edson Álvarez Velázquez,MID,2.143608943618387,26,Yes
John McGinn,MID,2.1229815037803186,26,Yes
Andreas Hoelgebaum Pereira,MID,2.1226179137593864,26,Yes
Archie Gray,MID,2.117830292870075,26,Yes
Yasin Ayari,MID,2.1034250580027125,26,Yes
Lewis Cook,MID,2.0837523534001456,26,Yes
James Ward-Prowse,MID,2.054400949796595,26,Yes
Leon Bailey,MID,2.0289208800815026,26,Yes
Sandro Tonali,MID,2.026265513996898,26,Yes
Jaden Philogene,MID,2.024540094109685,26,Yes
Lewis Miley,MID,2.023272751366435,26,Yes
Jacob Ramsey,MID,2.017884521925161,26,Yes
Tyler Adams,MID,2.0112041071742217,26,Yes
Jefferson Lerma Solís,MID,1.9953180145373102,26,Yes
Jordan Ayew,MID,1.988372924498593,26,Yes
André Trindade da Costa Neto,MID,1.987876313079898,26,Yes
Ilkay Gündogan,MID,1.944345590189228,26,Yes
Vitaly Janelt,MID,1.9282814269824253,26,Yes
Lesley Ugochukwu,MID,1.8947480269856887,26,Yes
Mathys Tel,MID,1.8787224484239926,26,Yes
João Victor Gomes da Silva,MID,1.8486180673899135,26,Yes
Jack Clarke,MID,1.838640375690217,26,Yes
James Garner,MID,1.8365122887981453,26,Yes
Gabriel Martinelli Silva,MID,1.8307558894092422,26,Yes
Sam Morsy,MID,1.8164953258736545,26,Yes
Nicolás Domínguez,MID,1.7869133541482793,26,Yes
Kalvin Phillips,MID,1.7859562521104753,26,Yes
Stephy Mavididi,MID,1.7742653545209524,26,Yes
Joe Willock,MID,1.754754446422123,26,Yes
Myles Lewis-Skelly,MID,1.7140637497251294,26,Yes
Jens Cajuste,MID,1.6941698187184697,26,Yes
Sander Berge,MID,1.6934722859688405,26,Yes
David Brooks,MID,1.6782573150321276,26,Yes
Ryan Yates,MID,1.6388765910333434,26,Yes
Jesper Lindstrøm,MID,1.637678933381302,26,Yes
