name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
David Raya Martin,GK,3.890315771102905,14,Yes,100,3.890315771102905,david raya martin,2,False,2,-1.8903157711029048
Matty Cash,DEF,4.212392330169678,14,Yes,100,4.212392330169678,matty cash,0,False,0,-4.212392330169678
Lucas Digne,DEF,4.23871374130249,14,Yes,100,4.23871374130249,lucas digne,1,False,1,-3.2387137413024902
Milos Kerkez,DEF,3.5993690490722656,14,Yes,100,3.5993690490722656,milos kerkez,2,False,2,-1.5993690490722656
Aaron Wan-Bissaka,DEF,3.661073446273804,14,Yes,100,3.661073446273804,aaron wan-bissaka,2,False,2,-1.6610734462738042
Cole Palmer,MID,7.168727874755859,14,Yes,100,7.168727874755859,cole palmer,18,True,36,10.83127212524414
Bryan Mbeumo,MID,6.051016330718994,14,Yes,100,6.051016330718994,bryan mbeumo,13,False,13,6.948983669281006
Bukayo Saka,MID,5.237749576568604,14,Yes,100,5.237749576568604,bukayo saka,2,False,2,-3.2377495765686044
Jørgen Strand Larsen,FWD,3.411650419235229,14,Yes,100,3.411650419235229,jørgen strand larsen,2,False,2,-1.411650419235229
Alexander Isak,FWD,5.556609153747559,14,Yes,100,5.556609153747559,alexander isak,8,False,8,2.4433908462524414
Ollie Watkins,FWD,3.41072940826416,14,Yes,100,3.41072940826416,ollie watkins,1,False,1,-2.41072940826416
