name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.890315771102905,14,Yes,100,3.890315771102905
Matty Cash,DEF,4.212392330169678,14,Yes,100,4.212392330169678
Lucas Digne,DEF,4.23871374130249,14,Yes,100,4.23871374130249
Milos Kerkez,DEF,3.5993690490722656,14,Yes,100,3.5993690490722656
Aaron Wan-Bissaka,DEF,3.661073446273804,14,Yes,100,3.661073446273804
Cole Palmer,MID,7.168727874755859,14,Yes,100,7.168727874755859
Bryan Mbeumo,MID,6.051016330718994,14,Yes,100,6.051016330718994
Bukayo Saka,MID,5.237749576568604,14,Yes,100,5.237749576568604
Jørgen Strand Larsen,FWD,3.411650419235229,14,Yes,100,3.411650419235229
Alexander Isak,FWD,5.556609153747559,14,Yes,100,5.556609153747559
Ollie Watkins,FWD,3.41072940826416,14,Yes,100,3.41072940826416
