name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Bart Verbruggen,GK,3.7867267507385294,21,Yes,100,3.7867267507385294
Tyrick Mitchell,DEF,3.69583403972744,21,Yes,100,3.69583403972744
Nikola Milenković,DEF,3.978619663691912,21,Yes,100,3.978619663691912
Aaron Wan-Bissaka,DEF,3.560026744006756,21,Yes,100,3.560026744006756
Kevin De Bruyne,MID,5.010932229866781,21,Yes,100,5.010932229866781
Cole Palmer,MID,5.787299249808555,21,Yes,100,5.787299249808555
Bryan Mbeumo,MID,4.899380829182621,21,Yes,100,4.899380829182621
Mohamed Salah,MID,8.442471075832028,21,Yes,100,8.442471075832028
Alexander Isak,FWD,4.744503047495281,21,Yes,100,4.744503047495281
Cody Gakpo,FWD,4.602406672656889,21,Yes,100,4.602406672656889
Nicolas Jackson,FWD,4.094374403712036,21,Yes,100,4.094374403712036
