name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Kepa Arrizabalaga,GK,3.736289869970032,26,Yes,100,3.736289869970032
Daniel Muñoz,DEF,4.158899289022871,26,Yes,100,4.158899289022871
Leif Davis,DEF,4.068240771461482,26,Yes,100,4.068240771461482
Virgil van Dijk,DEF,4.168872054550419,26,Yes,100,4.168872054550419
Dango Ouattara,MID,4.3858788340906525,26,Yes,100,4.3858788340906525
Bryan Mbeumo,MID,5.866638386678761,26,Yes,100,5.866638386678761
Cole Palmer,MID,6.228130156991082,26,Yes,100,6.228130156991082
Mohamed Salah,MID,7.980341907043577,26,Yes,100,7.980341907043577
Yankuba Minteh,MID,4.140544765420573,26,Yes,100,4.140544765420573
Yoane Wissa,FWD,4.202465250002864,26,Yes,100,4.202465250002864
Jean-Philippe Mateta,FWD,5.439544204952578,26,Yes,100,5.439544204952578
